id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
456,2,138,456,3459,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000
457,2,139,457,3484,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000
458,2,140,458,3509,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0177,0.0000,0.0000,0.0000
459,2,141,459,3534,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000
460,2,142,460,3559,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000
461,2,143,461,3584,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000
462,2,144,462,3609,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000
463,2,145,463,3634,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
464,2,146,464,3659,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
465,2,147,465,3684,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
466,2,148,466,3709,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000
467,2,149,467,3734,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000
468,2,150,468,3759,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000
469,2,151,469,3784,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000
470,2,152,470,3809,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000
471,2,153,471,3834,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000
472,2,154,472,3859,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0051,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000
473,2,155,473,3884,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0050,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000
474,2,156,474,3909,221,2,2500,grass,110,0.0064,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0050,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000
475,2,157,475,3934,221,2,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000
476,2,158,476,3959,221,2,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000
477,3,0,477,9,196,1,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000
478,3,1,478,34,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
479,3,2,479,59,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
480,3,3,480,84,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
481,3,4,481,109,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
482,3,5,482,134,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
483,3,6,483,159,196,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0138,0.0000,0.0000,0.0000
484,3,7,484,184,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000
485,3,8,485,209,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000
486,3,9,486,234,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
487,3,10,487,259,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000
488,3,11,488,284,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
489,3,12,489,309,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
490,3,13,490,334,196,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
491,3,14,491,359,196,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.6668,0.6849,0.8289,0.0000,0.0000,1.0000,0.1279,0.0065,0.0000,0.0000,0.2201,1.2751,0.0000,0.0000
18811,3,14,491,359,196,1,2300,larideci,60,0.0142,1,3,0,0,3,7.2623,6.8589,0.9973,0.9981,0.8289,0.2114,0.0000,1.0000,0.0000,0.0006,0.0136,0.0000,0.2201,1.2751,0.0000,98.0000
21503,3,14,491,359,196,1,2300,larideci,20,0.0117,9,3,0,0,3,6.7169,6.4682,0.9705,0.9726,0.8289,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.2201,1.2751,0.0000,99.0000
18810,3,14,491,359,196,1,2300,alnuviri,60,0.0114,2,2,0,0,2,6.6479,3.6519,0.9243,0.9404,0.8289,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2201,1.2751,0.0000,125.0000
21502,3,14,491,359,196,1,2300,alnuviri,20,0.0114,44,2,0,0,2,6.6462,3.6517,0.8245,0.8727,0.8289,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2201,1.2751,0.0000,77.0000
492,3,15,492,384,196,1,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7660,0.7945,0.5515,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1430,0.9354,0.0000,0.0000
18812,3,15,492,384,196,1,2300,alnuviri,60,0.0114,2,2,0,0,2,6.6479,3.6519,0.9953,0.9972,0.5515,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1430,0.9354,0.0000,123.0000
21504,3,15,492,384,196,1,2300,alnuviri,20,0.0114,35,2,0,0,2,6.6462,3.6517,0.9070,0.9422,0.5515,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1430,0.9354,0.0000,187.0000
493,3,16,493,409,196,1,2300,grass,110,0.0133,1,0,0,0,0,0.0000,1.0000,0.7714,0.7841,0.5377,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1627,1.0101,0.0000,0.0000
21506,3,16,493,409,196,1,2300,larideci,20,0.0117,2,3,0,0,3,6.7169,6.4682,0.9952,0.9900,0.5377,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1627,1.0101,0.0000,68.0000
9380,3,16,493,409,196,1,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9831,0.9750,0.5377,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1627,1.0101,0.0000,246.0000
18814,3,16,493,409,196,1,2300,alnuviri,60,0.0114,2,2,0,0,2,6.6479,3.6519,0.9738,0.9699,0.5377,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1627,1.0101,0.0000,94.0000
21505,3,16,493,409,196,1,2300,alnuviri,20,0.0114,31,2,0,0,2,6.6462,3.6517,0.8959,0.9209,0.5377,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1627,1.0101,0.0000,81.0000
494,3,17,494,434,196,1,2300,grass,110,0.0130,1,0,0,0,0,0.0000,1.0000,0.7124,0.7297,0.6961,0.0000,0.0000,1.0000,0.1279,0.0065,0.0000,0.0000,0.2042,1.3534,0.0000,0.0000
21508,3,17,494,434,196,1,2300,larideci,20,0.0117,5,3,0,0,3,6.7169,6.4682,0.9880,0.9867,0.6961,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.2042,1.3534,0.0000,106.0000
9381,3,17,494,434,196,1,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9618,0.9672,0.6961,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2042,1.3534,0.0000,246.0000
18816,3,17,494,434,196,1,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9504,0.9607,0.6961,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2042,1.3534,0.0000,126.0000
21507,3,17,494,434,196,1,2300,alnuviri,20,0.0114,38,2,0,0,2,6.6462,3.6517,0.8558,0.8985,0.6961,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2042,1.3534,0.0000,87.0000
495,3,18,495,459,196,1,2300,grass,110,0.0133,1,0,0,0,0,0.0000,1.0000,0.6628,0.7053,0.8411,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1933,0.9829,0.0000,0.0000
21510,3,18,495,459,196,1,2300,larideci,20,0.0117,6,3,0,0,3,6.7169,6.4682,0.9856,0.9867,0.8411,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1933,0.9829,0.0000,74.0000
18818,3,18,495,459,196,1,2300,alnuviri,60,0.0114,6,2,0,0,2,6.6479,3.6519,0.9435,0.9608,0.8411,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1933,0.9829,0.0000,108.0000
21509,3,18,495,459,196,1,2300,alnuviri,20,0.0114,45,2,0,0,2,6.6462,3.6517,0.8236,0.8867,0.8411,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1933,0.9829,0.0000,61.0000
496,3,19,496,484,196,1,2200,grass,110,0.0166,1,0,0,0,0,0.0000,1.0000,0.2025,0.3571,3.2216,0.0000,0.0000,1.0000,0.1797,0.0083,0.0000,0.0000,0.2568,0.6840,0.0211,0.0000
9384,3,19,496,484,196,1,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9873,0.9947,3.2216,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2568,0.6840,0.0211,114.0000
17325,3,19,496,484,196,1,2200,pinucemb,70,0.0132,11,2,0,0,2,8.3975,7.2497,0.9202,0.9681,3.2216,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2568,0.6840,0.0211,41.0000
18820,3,19,496,484,196,1,2200,pinucemb,60,0.0127,19,2,0,0,2,8.2823,7.1795,0.7803,0.9030,3.2216,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2568,0.6840,0.0211,56.0000
20366,3,19,496,484,196,1,2200,pinucemb,30,0.0115,18,2,0,0,2,7.9951,7.0031,0.5570,0.7608,3.2216,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2568,0.6840,0.0211,28.0000
21512,3,19,496,484,196,1,2200,pinucemb,20,0.0111,25,2,0,0,2,7.8937,6.9403,0.2439,0.6602,3.2216,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2568,0.6840,0.0211,8.0000
9383,3,19,496,484,196,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.6686,0.7802,3.2216,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2568,0.6840,0.0211,143.0000
17324,3,19,496,484,196,1,2200,alnuviri,70,0.0118,2,2,0,0,2,6.7467,3.6622,0.6240,0.7424,3.2216,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2568,0.6840,0.0211,37.0000
20365,3,19,496,484,196,1,2200,alnuviri,30,0.0117,5,2,0,0,2,6.7262,3.6601,0.6105,0.7304,3.2216,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2568,0.6840,0.0211,27.0000
21511,3,19,496,484,196,1,2200,alnuviri,20,0.0119,8,2,0,0,2,6.7635,3.6639,0.6524,0.7667,3.2216,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2568,0.6840,0.0211,17.0000
22295,3,19,496,484,196,1,2200,alnuviri,0,0.0114,83,0,0,0,0,6.6476,3.6518,0.3601,0.0000,3.2216,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2568,0.6840,0.0211,0.0000
497,3,20,497,509,196,1,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2260,0.3671,3.0039,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2674,0.6865,0.0225,0.0000
9386,3,20,497,509,196,1,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9924,3.0039,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2674,0.6865,0.0225,68.0000
9387,3,20,497,509,196,1,2200,pinucemb,100,0.0147,8,2,0,0,2,8.7138,7.4414,0.9347,0.9740,3.0039,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2674,0.6865,0.0225,65.0000
17327,3,20,497,509,196,1,2200,pinucemb,70,0.0132,11,2,0,0,2,8.3975,7.2497,0.8343,0.9298,3.0039,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2674,0.6865,0.0225,35.0000
18821,3,20,497,509,196,1,2200,pinucemb,60,0.0127,12,2,0,0,2,8.2823,7.1795,0.7272,0.8742,3.0039,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2674,0.6865,0.0225,53.0000
20367,3,20,497,509,196,1,2200,pinucemb,30,0.0115,36,2,0,0,2,7.9951,7.0031,0.5023,0.7105,3.0039,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2674,0.6865,0.0225,61.0000
9385,3,20,497,509,196,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.6590,0.7709,3.0039,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2674,0.6865,0.0225,101.0000
17326,3,20,497,509,196,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.6510,0.7614,3.0039,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2674,0.6865,0.0225,38.0000
21513,3,20,497,509,196,1,2200,alnuviri,20,0.0118,15,2,0,0,2,6.7343,3.6609,0.6185,0.7334,3.0039,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2674,0.6865,0.0225,22.0000
22296,3,20,497,509,196,1,2200,alnuviri,0,0.0114,73,0,0,0,0,6.6476,3.6518,0.3164,0.0000,3.0039,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2674,0.6865,0.0225,0.0000
498,3,21,498,534,196,1,2200,grass,110,0.0170,1,0,0,0,0,0.0000,1.0000,0.2041,0.3493,3.2076,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2769,0.6704,0.0164,0.0000
9389,3,21,498,534,196,1,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,3.2076,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2769,0.6704,0.0164,51.0000
9390,3,21,498,534,196,1,2200,pinucemb,100,0.0147,1,2,0,0,2,8.7138,7.4414,0.9738,0.9896,3.2076,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2769,0.6704,0.0164,82.0000
17329,3,21,498,534,196,1,2200,pinucemb,70,0.0132,10,2,0,0,2,8.3975,7.2497,0.9273,0.9710,3.2076,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2769,0.6704,0.0164,38.0000
18822,3,21,498,534,196,1,2200,pinucemb,60,0.0127,8,2,0,0,2,8.2823,7.1795,0.8279,0.9268,3.2076,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2769,0.6704,0.0164,39.0000
20369,3,21,498,534,196,1,2200,pinucemb,30,0.0115,20,2,0,0,2,7.9951,7.0031,0.5994,0.7894,3.2076,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2769,0.6704,0.0164,25.0000
21515,3,21,498,534,196,1,2200,pinucemb,20,0.0111,25,2,0,0,2,7.8937,6.9403,0.2458,0.6535,3.2076,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2769,0.6704,0.0164,6.0000
9388,3,21,498,534,196,1,2200,alnuviri,100,0.0121,3,2,0,0,2,6.8007,3.6677,0.7708,0.8585,3.2076,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2769,0.6704,0.0164,110.0000
17328,3,21,498,534,196,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.7054,0.8096,3.2076,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2769,0.6704,0.0164,53.0000
19709,3,21,498,534,196,1,2200,alnuviri,40,0.0115,7,2,0,0,2,6.6578,3.6529,0.5066,0.6179,3.2076,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2769,0.6704,0.0164,30.0000
20368,3,21,498,534,196,1,2200,alnuviri,30,0.0117,10,2,0,0,2,6.7262,3.6601,0.6784,0.7881,3.2076,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2769,0.6704,0.0164,16.0000
21514,3,21,498,534,196,1,2200,alnuviri,20,0.0119,9,2,0,0,2,6.7685,3.6644,0.7429,0.8382,3.2076,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2769,0.6704,0.0164,14.0000
22297,3,21,498,534,196,1,2200,alnuviri,0,0.0114,83,0,0,0,0,6.6476,3.6518,0.3628,0.0000,3.2076,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2769,0.6704,0.0164,0.0000
499,3,22,499,559,196,1,2200,grass,110,0.0090,1,0,0,0,0,0.0000,1.0000,0.2330,0.1421,2.9223,0.0000,0.0000,1.0000,0.1797,0.0045,0.0000,0.0000,0.3181,0.6636,0.0204,0.0000
9392,3,22,499,559,196,1,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9924,2.9223,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.3181,0.6636,0.0204,59.0000
9393,3,22,499,559,196,1,2200,pinucemb,100,0.0147,2,2,0,0,2,8.7138,7.4414,0.9589,0.9838,2.9223,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.3181,0.6636,0.0204,71.0000
17331,3,22,499,559,196,1,2200,pinucemb,70,0.0132,8,2,0,0,2,8.3975,7.2497,0.9125,0.9649,2.9223,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.3181,0.6636,0.0204,37.0000
18823,3,22,499,559,196,1,2200,pinucemb,60,0.0127,16,2,0,0,2,8.2823,7.1795,0.8025,0.9127,2.9223,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.3181,0.6636,0.0204,35.0000
20370,3,22,499,559,196,1,2200,pinucemb,30,0.0115,49,2,0,0,2,7.9951,7.0031,0.5752,0.7696,2.9223,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.3181,0.6636,0.0204,67.0000
21516,3,22,499,559,196,1,2200,pinucemb,20,0.0111,48,2,0,0,2,7.8937,6.9403,0.3329,0.5273,2.9223,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.3181,0.6636,0.0204,18.0000
17330,3,22,499,559,196,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.7009,0.7995,2.9223,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.3181,0.6636,0.0204,48.0000
500,3,23,500,584,196,1,2200,grass,110,0.0170,1,0,0,0,0,0.0000,1.0000,0.2237,0.3637,3.0244,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2587,0.6808,0.0218,0.0000
9395,3,23,500,584,196,1,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9899,3.0244,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2587,0.6808,0.0218,50.0000
9396,3,23,500,584,196,1,2200,pinucemb,100,0.0147,6,2,0,0,2,8.7138,7.4414,0.9427,0.9731,3.0244,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2587,0.6808,0.0218,77.0000
17333,3,23,500,584,196,1,2200,pinucemb,70,0.0132,11,2,0,0,2,8.3975,7.2497,0.8561,0.9356,3.0244,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2587,0.6808,0.0218,41.0000
18824,3,23,500,584,196,1,2200,pinucemb,60,0.0127,11,2,0,0,2,8.2823,7.1795,0.7492,0.8819,3.0244,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2587,0.6808,0.0218,44.0000
20372,3,23,500,584,196,1,2200,pinucemb,30,0.0115,17,2,0,0,2,7.9951,7.0031,0.5850,0.7773,3.0244,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2587,0.6808,0.0218,26.0000
21518,3,23,500,584,196,1,2200,pinucemb,20,0.0111,27,2,0,0,2,7.8937,6.9403,0.2734,0.6756,3.0244,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2587,0.6808,0.0218,10.0000
17332,3,23,500,584,196,1,2200,alnuviri,70,0.0118,2,2,0,0,2,6.7467,3.6622,0.6435,0.7531,3.0244,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2587,0.6808,0.0218,57.0000
20371,3,23,500,584,196,1,2200,alnuviri,30,0.0117,3,2,0,0,2,6.7262,3.6601,0.6326,0.7437,3.0244,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2587,0.6808,0.0218,25.0000
21517,3,23,500,584,196,1,2200,alnuviri,20,0.0119,8,2,0,0,2,6.7714,3.6647,0.6728,0.7775,3.0244,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2587,0.6808,0.0218,11.0000
22298,3,23,500,584,196,1,2200,alnuviri,0,0.0114,74,0,0,0,0,6.6476,3.6518,0.4212,0.0000,3.0244,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2587,0.6808,0.0218,0.0000
501,3,24,501,609,196,1,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2211,0.3540,3.0473,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2664,0.6778,0.0199,0.0000
9398,3,24,501,609,196,1,2200,larideci,100,0.0245,4,2,0,0,2,9.0137,8.0910,0.9854,0.9899,3.0473,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2664,0.6778,0.0199,58.0000
9399,3,24,501,609,196,1,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9443,0.9779,3.0473,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2664,0.6778,0.0199,70.0000
17335,3,24,501,609,196,1,2200,pinucemb,70,0.0132,14,2,0,0,2,8.3975,7.2497,0.8696,0.9461,3.0473,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2664,0.6778,0.0199,39.0000
18825,3,24,501,609,196,1,2200,pinucemb,60,0.0127,8,2,0,0,2,8.2823,7.1795,0.7514,0.8876,3.0473,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2664,0.6778,0.0199,46.0000
