id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
2936,3,52,529,1309.8,196.8,1,1700,abiealba,60,0.0196,2,2,0,0,0,9.6721,8.6188,1,0,0,0,0,0,0.0036,0.0146,0.0014,0,0,0,0
2937,3,52,529,1309.8,196.8,1,1700,larideci,100,0.0586,4,5,0,0,0,12.7413,10.6025,1,0,0,0,0,0,0.0013,0.0453,0.012,0,0,0,0
2938,3,52,529,1309.8,196.8,1,1700,piceabie,100,0.2783,21,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
2939,3,52,529,1309.8,196.8,1,1700,pinucemb,100,0.02,19,0,0,0,0,9.7431,8.0516,1,0,0,0,0,0,0.0036,0.0149,0.0015,0,0,0,0
2940,3,52,529,1309.8,196.8,1,1700,pinucemb,0,0.0103,30,0,0,0,0,7.69,6.8139,1,0,0,0,0,0,0.0025,0.0077,0.0001,0,0,0,0
2941,3,52,529,1309.8,196.8,1,1700,betupube,100,0.1491,4,2,0,0,0,18.4734,12.4832,1,0,0,0,0,0,0.0018,0.0826,0.0646,0,0,0,0
2942,3,52,529,1309.8,196.8,1,1700,sorbaucu,100,0.2426,1,0,0,0,0,22.4564,12.6364,1,0,0,0,0,0,0.0024,0.0965,0.1437,0,0,0,0
2943,3,52,529,1309.8,196.8,1,1700,alnuinca,100,0.0468,1,2,0,0,0,11.6543,8.8711,1,0,0,0,0,0,0.0012,0.038,0.0076,0,0,0,0
2944,3,52,529,1309.8,196.8,1,1700,poputrem,100,0.0566,1,2,0,0,0,12.567,9.8481,1,0,0,0,0,0,0.0013,0.0441,0.0112,0,0,0,0
2945,3,52,529,1309.8,196.8,1,1700,salicapr,100,0.0421,1,2,0,0,0,11.1753,8.4707,1,0,0,0,0,0,0.0009,0.0352,0.0061,0,0,0,0
2946,3,53,530,1334.8,196.8,1,1700,grass,110,0.0077,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0039,0,0,0,0,0,0
2947,3,53,530,1334.8,196.8,1,1700,abiealba,100,0.0366,1,2,0,0,0,12.1665,10.3382,1,0,0,0,0,0,0.0051,0.0256,0.0059,0,0,0,0
2948,3,53,530,1334.8,196.8,1,1700,abiealba,70,0.0253,2,2,0,0,0,10.6149,9.2756,1,0,0,0,0,0,0.0041,0.0185,0.0026,0,0,0,0
2949,3,53,530,1334.8,196.8,1,1700,abiealba,20,0.0134,4,2,0,0,0,8.4383,7.7465,1,0,0,0,0,0,0.0029,0.0101,0.0004,0,0,0,0
2950,3,53,530,1334.8,196.8,1,1700,larideci,100,0.0693,11,7,0,0,0,13.618,11.172,1,0,0,0,0,0,0.0015,0.0512,0.0166,0,0,0,0
2951,3,53,530,1334.8,196.8,1,1700,piceabie,100,0.2783,20,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
2952,3,53,530,1334.8,196.8,1,1700,pinucemb,90,0.0184,36,0,0,0,0,9.4536,7.882,1,0,0,0,0,0,0.0034,0.0138,0.0012,0,0,0,0
2953,3,53,530,1334.8,196.8,1,1700,betupube,100,0.1655,1,0,0,0,0,19.2605,12.8244,1,0,0,0,0,0,0.0019,0.0866,0.0769,0,0,0,0
2954,3,53,530,1334.8,196.8,1,1700,sorbaucu,100,0.2426,1,0,0,0,0,22.4564,12.6364,1,0,0,0,0,0,0.0024,0.0965,0.1437,0,0,0,0
2955,3,53,530,1334.8,196.8,1,1700,salicapr,100,0.0454,1,2,0,0,0,11.5147,8.6376,1,0,0,0,0,0,0.0009,0.0373,0.0071,0,0,0,0
2956,3,54,531,1359.8,196.8,1,1700,grass,110,0.009,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0045,0,0,0,0,0,0
2957,3,54,531,1359.8,196.8,1,1700,abiealba,70,0.0248,1,2,0,0,0,10.5376,9.222,1,0,0,0,0,0,0.0041,0.0182,0.0025,0,0,0,0
2958,3,54,531,1359.8,196.8,1,1700,abiealba,20,0.0138,4,2,0,0,0,8.527,7.8097,1,0,0,0,0,0,0.0029,0.0104,0.0004,0,0,0,0
2959,3,54,531,1359.8,196.8,1,1700,larideci,100,0.2602,31,0,0,0,0,23.0994,16.8525,1,0,0,0,0,0,0.0031,0.0967,0.1604,0,0,0,0
2960,3,54,531,1359.8,196.8,1,1700,piceabie,90,0.155,12,0,0,0,0,21.1501,15.9964,1,0,0,0,0,0,0.0121,0.0649,0.078,0,0,0,0
2961,3,54,531,1359.8,196.8,1,1700,pinucemb,100,0.0267,24,0,0,0,0,10.8268,8.6723,1,0,0,0,0,0,0.0043,0.0195,0.003,0,0,0,0
2962,3,54,531,1359.8,196.8,1,1700,pinucemb,90,0.0146,1,21,0,0,0,8.7,7.4331,1,0,0,0,0,0,0.003,0.011,0.0006,0,0,0,0
2963,3,54,531,1359.8,196.8,1,1700,betupube,100,0.1933,1,0,0,0,0,20.4967,13.3429,1,0,0,0,0,0,0.0021,0.0918,0.0994,0,0,0,0
2964,3,54,531,1359.8,196.8,1,1700,salicapr,100,0.047,2,2,0,0,0,11.674,8.715,1,0,0,0,0,0,0.0009,0.0384,0.0077,0,0,0,0
2965,3,55,532,1384.8,196.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
2966,3,55,532,1384.8,196.8,1,1700,abiealba,70,0.024,2,2,0,0,0,10.4119,9.1349,1,0,0,0,0,0,0.004,0.0177,0.0023,0,0,0,0
2967,3,55,532,1384.8,196.8,1,1700,abiealba,60,0.0204,2,2,0,0,0,9.8134,8.7178,1,0,0,0,0,0,0.0036,0.0152,0.0016,0,0,0,0
2968,3,55,532,1384.8,196.8,1,1700,larideci,100,0.2619,28,0,0,0,0,23.1602,16.8863,1,0,0,0,0,0,0.0031,0.0967,0.1621,0,0,0,0
2969,3,55,532,1384.8,196.8,1,1700,piceabie,90,0.0828,5,0,0,0,0,16.5718,13.19,1,0,0,0,0,0,0.0083,0.0475,0.027,0,0,0,0
2970,3,55,532,1384.8,196.8,1,1700,pinucemb,100,0.0288,46,0,0,0,0,11.1327,8.8436,1,0,0,0,0,0,0.0044,0.0208,0.0035,0,0,0,0
2971,3,55,532,1384.8,196.8,1,1700,pinusilv,100,0.0349,11,2,0,0,0,11.9531,9.9571,1,0,0,0,0,0,0.0025,0.0267,0.0058,0,0,0,0
2972,3,55,532,1384.8,196.8,1,1700,betupube,100,0.1961,1,0,0,0,0,20.6153,13.3916,1,0,0,0,0,0,0.0021,0.0922,0.1018,0,0,0,0
2973,3,55,532,1384.8,196.8,1,1700,poputrem,100,0.0944,2,2,0,0,0,15.3971,11.3803,1,0,0,0,0,0,0.0017,0.0634,0.0293,0,0,0,0
2974,3,55,532,1384.8,196.8,1,1700,salicapr,100,0.0488,2,2,0,0,0,11.8493,8.7996,1,0,0,0,0,0,0.001,0.0395,0.0083,0,0,0,0
2975,3,55,532,1384.8,196.8,1,1700,betupend,100,0.0914,3,2,0,0,0,15.2007,11.2074,1,0,0,0,0,0,0.0014,0.0623,0.0277,0,0,0,0
2976,3,56,533,1409.8,196.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
2977,3,56,533,1409.8,196.8,1,1600,abiealba,100,0.0753,2,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
2978,3,56,533,1409.8,196.8,1,1600,abiealba,90,0.0588,5,0,0,0,0,14.5405,11.9211,1,0,0,0,0,0,0.0067,0.0374,0.0147,0,0,0,0
2979,3,56,533,1409.8,196.8,1,1600,abiealba,80,0.0468,9,0,0,0,0,13.339,11.1264,1,0,0,0,0,0,0.0059,0.0314,0.0096,0,0,0,0
2980,3,56,533,1409.8,196.8,1,1600,abiealba,70,0.0348,12,0,0,0,0,11.9404,10.1847,1,0,0,0,0,0,0.005,0.0245,0.0053,0,0,0,0
2981,3,56,533,1409.8,196.8,1,1600,abiealba,60,0.0242,7,0,0,0,0,10.4435,9.1568,1,0,0,0,0,0,0.004,0.0178,0.0024,0,0,0,0
2982,3,56,533,1409.8,196.8,1,1600,abiealba,50,0.0192,6,0,0,0,0,9.6001,8.5683,1,0,0,0,0,0,0.0035,0.0144,0.0013,0,0,0,0
2983,3,56,533,1409.8,196.8,1,1600,abiealba,30,0.0143,7,0,0,0,0,8.6358,7.8872,1,0,0,0,0,0,0.003,0.0108,0.0005,0,0,0,0
2984,3,56,533,1409.8,196.8,1,1600,larideci,100,0.0695,4,11,0,0,0,13.6336,11.1821,1,0,0,0,0,0,0.0015,0.0513,0.0167,0,0,0,0
2985,3,56,533,1409.8,196.8,1,1600,piceabie,100,0.4087,15,0,0,0,0,31.2047,21.5582,1,0,0,0,0,0,0.0222,0.0387,0.3479,0,0,0,0
2986,3,56,533,1409.8,196.8,1,1600,piceabie,90,0.0628,7,0,0,0,0,14.9088,12.1247,1,0,0,0,0,0,0.007,0.0393,0.0165,0,0,0,0
2987,3,56,533,1409.8,196.8,1,1600,popunigr,100,0.114,2,0,0,0,0,16.5976,12.3989,1,0,0,0,0,0,0.0019,0.0713,0.0408,0,0,0,0
2988,3,56,533,1409.8,196.8,1,1600,alnuinca,100,0.1719,1,0,0,0,0,19.5552,12.3358,1,0,0,0,0,0,0.0025,0.0877,0.0817,0,0,0,0
2989,3,56,533,1409.8,196.8,1,1600,salicapr,100,0.0834,3,0,0,0,0,14.6573,10.0719,1,0,0,0,0,0,0.0013,0.0586,0.0235,0,0,0,0
2990,3,56,533,1409.8,196.8,1,1600,salicapr,90,0.0643,1,0,0,0,0,13.2192,9.4395,1,0,0,0,0,0,0.0011,0.0487,0.0145,0,0,0,0
2991,3,56,533,1409.8,196.8,1,1600,betupend,100,0.1978,1,0,0,0,0,20.6868,13.8207,1,0,0,0,0,0,0.0021,0.0925,0.1032,0,0,0,0
2992,3,57,534,1434.8,196.8,1,1600,grass,110,0.0069,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0035,0,0,0,0,0,0
2993,3,57,534,1434.8,196.8,1,1600,abiealba,100,0.0753,1,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
2994,3,57,534,1434.8,196.8,1,1600,abiealba,90,0.0601,4,0,0,0,0,14.6618,12.0006,1,0,0,0,0,0,0.0068,0.038,0.0153,0,0,0,0
2995,3,57,534,1434.8,196.8,1,1600,abiealba,80,0.0494,7,0,0,0,0,13.6134,11.309,1,0,0,0,0,0,0.0061,0.0327,0.0106,0,0,0,0
2996,3,57,534,1434.8,196.8,1,1600,abiealba,70,0.0396,14,0,0,0,0,12.5293,10.5834,1,0,0,0,0,0,0.0053,0.0274,0.0069,0,0,0,0
2997,3,57,534,1434.8,196.8,1,1600,abiealba,60,0.0281,5,0,0,0,0,11.0322,9.5636,1,0,0,0,0,0,0.0044,0.0204,0.0034,0,0,0,0
2998,3,57,534,1434.8,196.8,1,1600,abiealba,50,0.0226,9,0,0,0,0,10.1859,8.9778,1,0,0,0,0,0,0.0039,0.0167,0.002,0,0,0,0
2999,3,57,534,1434.8,196.8,1,1600,abiealba,40,0.0181,12,0,0,0,0,9.3976,8.426,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3000,3,57,534,1434.8,196.8,1,1600,abiealba,10,0.0125,6,0,0,0,0,8.2327,7.5997,1,0,0,0,0,0,0.0028,0.0094,0.0003,0,0,0,0
3001,3,57,534,1434.8,196.8,1,1600,larideci,100,0.1158,20,0,0,0,0,16.7015,13.1136,1,0,0,0,0,0,0.002,0.0719,0.0419,0,0,0,0
3002,3,57,534,1434.8,196.8,1,1600,piceabie,100,0.4089,10,0,0,0,0,31.211,21.5614,1,0,0,0,0,0,0.0222,0.0387,0.348,0,0,0,0
3003,3,57,534,1434.8,196.8,1,1600,popunigr,100,0.1094,2,0,0,0,0,16.3276,12.2512,1,0,0,0,0,0,0.0019,0.0695,0.038,0,0,0,0
3004,3,57,534,1434.8,196.8,1,1600,alnuinca,100,0.1812,1,0,0,0,0,19.9723,12.4909,1,0,0,0,0,0,0.0025,0.0895,0.0891,0,0,0,0
3005,3,57,534,1434.8,196.8,1,1600,poputrem,100,0.2386,1,0,0,0,0,22.3065,14.6495,1,0,0,0,0,0,0.003,0.0961,0.1396,0,0,0,0
3006,3,57,534,1434.8,196.8,1,1600,betupend,100,0.2386,3,0,0,0,0,22.3065,14.5161,1,0,0,0,0,0,0.0024,0.0963,0.1399,0,0,0,0
3007,3,58,535,1459.8,196.8,1,1600,grass,110,0.0064,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0032,0,0,0,0,0,0
3008,3,58,535,1459.8,196.8,1,1600,abiealba,100,0.0751,4,0,0,0,0,15.9625,12.845,1,0,0,0,0,0,0.0078,0.0445,0.0228,0,0,0,0
3009,3,58,535,1459.8,196.8,1,1600,abiealba,80,0.0496,6,0,0,0,0,13.6341,11.3228,1,0,0,0,0,0,0.0061,0.0328,0.0107,0,0,0,0
3010,3,58,535,1459.8,196.8,1,1600,abiealba,70,0.0411,6,0,0,0,0,12.7047,10.7016,1,0,0,0,0,0,0.0055,0.0282,0.0074,0,0,0,0
3011,3,58,535,1459.8,196.8,1,1600,abiealba,50,0.0259,9,0,0,0,0,10.7065,9.339,1,0,0,0,0,0,0.0042,0.0189,0.0028,0,0,0,0
3012,3,58,535,1459.8,196.8,1,1600,abiealba,40,0.0204,11,0,0,0,0,9.8134,8.7178,1,0,0,0,0,0,0.0036,0.0152,0.0016,0,0,0,0
3013,3,58,535,1459.8,196.8,1,1600,abiealba,30,0.0159,14,5,0,0,0,8.9696,8.124,1,0,0,0,0,0,0.0032,0.012,0.0007,0,0,0,0
3014,3,58,535,1459.8,196.8,1,1600,piceabie,100,0.4071,16,0,0,0,0,31.1547,21.5324,1,0,0,0,0,0,0.0221,0.0385,0.3465,0,0,0,0
3015,3,58,535,1459.8,196.8,1,1600,piceabie,90,0.1312,11,0,0,0,0,19.8108,15.1941,1,0,0,0,0,0,0.0109,0.0611,0.0592,0,0,0,0
3016,3,58,535,1459.8,196.8,1,1600,betupube,100,0.2981,1,0,0,0,0,24.404,14.8515,1,0,0,0,0,0,0.0027,0.0957,0.1997,0,0,0,0
3017,3,58,535,1459.8,196.8,1,1600,popunigr,100,0.1003,2,0,0,0,0,15.7729,11.9449,1,0,0,0,0,0,0.0018,0.0659,0.0326,0,0,0,0
3018,3,58,535,1459.8,196.8,1,1600,alnuinca,100,0.1706,2,0,0,0,0,19.4959,12.3136,1,0,0,0,0,0,0.0024,0.0875,0.0807,0,0,0,0
3019,3,58,535,1459.8,196.8,1,1600,poputrem,100,0.2309,1,0,0,0,0,22.0139,14.5234,1,0,0,0,0,0,0.0029,0.0956,0.1324,0,0,0,0
3020,3,58,535,1459.8,196.8,1,1600,betupend,100,0.2005,1,0,0,0,0,20.7997,13.8702,1,0,0,0,0,0,0.0021,0.0928,0.1055,0,0,0,0
3021,3,59,536,1484.8,196.8,1,1600,grass,110,0.0201,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0101,0,0,0,0,0,0
3022,3,59,536,1484.8,196.8,1,1600,abiealba,90,0.0599,5,0,0,0,0,14.6432,11.9885,1,0,0,0,0,0,0.0068,0.0379,0.0152,0,0,0,0
3023,3,59,536,1484.8,196.8,1,1600,abiealba,80,0.0491,9,0,0,0,0,13.5822,11.2883,1,0,0,0,0,0,0.0061,0.0326,0.0105,0,0,0,0
3024,3,59,536,1484.8,196.8,1,1600,abiealba,70,0.0396,11,0,0,0,0,12.5293,10.5834,1,0,0,0,0,0,0.0053,0.0274,0.0069,0,0,0,0
3025,3,59,536,1484.8,196.8,1,1600,abiealba,60,0.0265,9,0,0,0,0,10.7969,9.4014,1,0,0,0,0,0,0.0042,0.0193,0.0029,0,0,0,0
3026,3,59,536,1484.8,196.8,1,1600,abiealba,50,0.0209,6,0,0,0,0,9.9,8.7784,1,0,0,0,0,0,0.0037,0.0155,0.0017,0,0,0,0
3027,3,59,536,1484.8,196.8,1,1600,abiealba,10,0.0125,4,0,0,0,0,8.2327,7.5997,1,0,0,0,0,0,0.0028,0.0094,0.0003,0,0,0,0
3028,3,59,536,1484.8,196.8,1,1600,piceabie,100,0.4067,15,0,0,0,0,31.1422,21.526,1,0,0,0,0,0,0.0221,0.0385,0.3461,0,0,0,0
3029,3,59,536,1484.8,196.8,1,1600,piceabie,90,0.1022,5,0,0,0,0,17.9747,14.0693,1,0,0,0,0,0,0.0094,0.0539,0.0389,0,0,0,0
3030,3,59,536,1484.8,196.8,1,1600,betupube,100,0.3097,1,0,0,0,0,24.7841,14.9883,1,0,0,0,0,0,0.0028,0.0947,0.2122,0,0,0,0
3031,3,59,536,1484.8,196.8,1,1600,popunigr,100,0.1141,4,0,0,0,0,16.6034,12.4021,1,0,0,0,0,0,0.0019,0.0713,0.0408,0,0,0,0
3032,3,59,536,1484.8,196.8,1,1600,poputrem,100,0.2307,1,0,0,0,0,22.0062,14.5201,1,0,0,0,0,0,0.0029,0.0956,0.1322,0,0,0,0
3033,3,59,536,1484.8,196.8,1,1600,salicapr,100,0.0821,2,0,0,0,0,14.5661,10.033,1,0,0,0,0,0,0.0013,0.058,0.0228,0,0,0,0
3034,3,59,536,1484.8,196.8,1,1600,salicapr,90,0.0658,1,0,0,0,0,13.3408,9.4945,1,0,0,0,0,0,0.0011,0.0496,0.0151,0,0,0,0
3035,3,59,536,1484.8,196.8,1,1600,betupend,100,0.1882,3,0,0,0,0,20.2781,13.64,1,0,0,0,0,0,0.0021,0.091,0.0951,0,0,0,0
3036,3,60,537,1509.8,196.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
3037,3,60,537,1509.8,196.8,1,1600,abiealba,100,0.0749,4,0,0,0,0,15.9462,12.8345,1,0,0,0,0,0,0.0078,0.0444,0.0227,0,0,0,0
3038,3,60,537,1509.8,196.8,1,1600,abiealba,90,0.0588,4,0,0,0,0,14.5405,11.9211,1,0,0,0,0,0,0.0067,0.0374,0.0147,0,0,0,0
3039,3,60,537,1509.8,196.8,1,1600,abiealba,80,0.0462,13,0,0,0,0,13.2745,11.0834,1,0,0,0,0,0,0.0058,0.031,0.0093,0,0,0,0
3040,3,60,537,1509.8,196.8,1,1600,abiealba,70,0.0334,15,0,0,0,0,11.7597,10.0618,1,0,0,0,0,0,0.0048,0.0237,0.0049,0,0,0,0
3041,3,60,537,1509.8,196.8,1,1600,abiealba,50,0.0196,2,0,0,0,0,9.6721,8.6188,1,0,0,0,0,0,0.0036,0.0146,0.0014,0,0,0,0
3042,3,60,537,1509.8,196.8,1,1600,abiealba,30,0.0143,6,15,0,0,0,8.6358,7.8872,1,0,0,0,0,0,0.003,0.0108,0.0005,0,0,0,0
3043,3,60,537,1509.8,196.8,1,1600,larideci,100,0.0892,3,8,0,0,0,15.0541,12.0881,1,0,0,0,0,0,0.0017,0.0611,0.0264,0,0,0,0
3044,3,60,537,1509.8,196.8,1,1600,piceabie,100,0.4578,16,0,0,0,0,32.6908,22.3153,1,0,0,0,0,0,0.0238,0.0434,0.3906,0,0,0,0
3045,3,60,537,1509.8,196.8,1,1600,piceabie,90,0.0836,7,0,0,0,0,16.6332,13.2288,1,0,0,0,0,0,0.0083,0.0478,0.0275,0,0,0,0
3046,3,60,537,1509.8,196.8,1,1600,popunigr,100,0.1476,2,0,0,0,0,18.3989,13.3609,1,0,0,0,0,0,0.0023,0.082,0.0634,0,0,0,0
3047,3,60,537,1509.8,196.8,1,1600,salicapr,90,0.0601,1,0,0,0,0,12.8697,9.2798,1,0,0,0,0,0,0.0011,0.0463,0.0127,0,0,0,0
3048,3,61,538,1534.8,196.8,2,1600,grass,110,0.0071,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0036,0,0,0,0,0,0
3049,3,61,538,1534.8,196.8,2,1600,abiealba,90,0.0601,3,0,0,0,0,14.6618,12.0006,1,0,0,0,0,0,0.0068,0.038,0.0153,0,0,0,0
3050,3,61,538,1534.8,196.8,2,1600,abiealba,80,0.0503,5,0,0,0,0,13.7064,11.3708,1,0,0,0,0,0,0.0061,0.0332,0.011,0,0,0,0
3051,3,61,538,1534.8,196.8,2,1600,abiealba,70,0.0419,7,0,0,0,0,12.7967,10.7634,1,0,0,0,0,0,0.0055,0.0287,0.0077,0,0,0,0
3052,3,61,538,1534.8,196.8,2,1600,abiealba,60,0.0296,8,0,0,0,0,11.2457,9.7103,1,0,0,0,0,0,0.0045,0.0213,0.0038,0,0,0,0
3053,3,61,538,1534.8,196.8,2,1600,abiealba,50,0.0227,11,0,0,0,0,10.2023,8.9892,1,0,0,0,0,0,0.0039,0.0168,0.002,0,0,0,0
3054,3,61,538,1534.8,196.8,2,1600,abiealba,40,0.0179,13,0,0,0,0,9.36,8.3996,1,0,0,0,0,0,0.0034,0.0134,0.0011,0,0,0,0
3055,3,61,538,1534.8,196.8,2,1600,abiealba,30,0.0143,5,0,0,0,0,8.6358,7.8872,1,0,0,0,0,0,0.003,0.0108,0.0005,0,0,0,0
3056,3,61,538,1534.8,196.8,2,1600,larideci,100,0.3455,16,0,0,0,0,25.9083,18.3784,1,0,0,0,0,0,0.0037,0.0901,0.2517,0,0,0,0
3057,3,61,538,1534.8,196.8,2,1600,piceabie,90,0.2216,2,0,0,0,0,24.3689,17.8635,1,0,0,0,0,0,0.0151,0.0672,0.1394,0,0,0,0
3058,3,61,538,1534.8,196.8,2,1600,piceabie,80,0.0496,7,0,0,0,0,13.6341,11.2912,1,0,0,0,0,0,0.0061,0.0328,0.0107,0,0,0,0
3059,3,61,538,1534.8,196.8,2,1600,pinucemb,100,0.026,4,11,0,0,0,10.7217,8.6131,1,0,0,0,0,0,0.0042,0.019,0.0028,0,0,0,0
3060,3,61,538,1534.8,196.8,2,1600,betupube,100,0.4044,4,0,0,0,0,27.6225,15.9581,1,0,0,0,0,0,0.0032,0.0783,0.3229,0,0,0,0
3061,3,61,538,1534.8,196.8,2,1600,popunigr,100,0.1484,4,0,0,0,0,18.4387,13.3817,1,0,0,0,0,0,0.0023,0.0822,0.0639,0,0,0,0
3062,3,61,538,1534.8,196.8,2,1600,popunigr,90,0.1053,1,0,0,0,0,16.0812,12.1157,1,0,0,0,0,0,0.0019,0.0679,0.0355,0,0,0,0
3063,3,61,538,1534.8,196.8,2,1600,alnuinca,100,0.2511,1,0,0,0,0,22.7702,13.4686,1,0,0,0,0,0,0.0031,0.0965,0.1515,0,0,0,0
3064,3,61,538,1534.8,196.8,2,1600,salicapr,100,0.0838,1,0,0,0,0,14.6851,10.0838,1,0,0,0,0,0,0.0013,0.0588,0.0237,0,0,0,0
3065,3,61,538,1534.8,196.8,2,1600,salicapr,90,0.0724,1,0,0,0,0,13.8566,9.7246,1,0,0,0,0,0,0.0012,0.0531,0.0181,0,0,0,0
3066,3,61,538,1534.8,196.8,2,1600,betupend,100,0.2313,4,0,0,0,0,22.0292,14.3993,1,0,0,0,0,0,0.0023,0.0959,0.1331,0,0,0,0
3067,3,62,539,1559.8,196.8,2,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
3068,3,62,539,1559.8,196.8,2,1600,abiealba,100,0.0743,2,0,0,0,0,15.8971,12.8029,1,0,0,0,0,0,0.0077,0.0442,0.0224,0,0,0,0
3069,3,62,539,1559.8,196.8,2,1600,abiealba,80,0.0473,8,0,0,0,0,13.3925,11.1621,1,0,0,0,0,0,0.0059,0.0316,0.0098,0,0,0,0
3070,3,62,539,1559.8,196.8,2,1600,abiealba,70,0.0356,12,0,0,0,0,12.0417,10.2536,1,0,0,0,0,0,0.005,0.025,0.0056,0,0,0,0
3071,3,62,539,1559.8,196.8,2,1600,abiealba,50,0.0211,8,0,0,0,0,9.9344,8.8024,1,0,0,0,0,0,0.0037,0.0157,0.0017,0,0,0,0
3072,3,62,539,1559.8,196.8,2,1600,abiealba,20,0.0138,8,2,0,0,0,8.527,7.8097,1,0,0,0,0,0,0.0029,0.0104,0.0004,0,0,0,0
3073,3,62,539,1559.8,196.8,2,1600,larideci,100,0.0752,15,4,0,0,0,14.067,11.4606,1,0,0,0,0,0,0.0015,0.0543,0.0194,0,0,0,0
3074,3,62,539,1559.8,196.8,2,1600,piceabie,100,0.4578,13,0,0,0,0,32.6908,22.3153,1,0,0,0,0,0,0.0238,0.0434,0.3906,0,0,0,0
3075,3,62,539,1559.8,196.8,2,1600,piceabie,90,0.0772,9,0,0,0,0,16.1321,12.9107,1,0,0,0,0,0,0.0079,0.0454,0.0239,0,0,0,0
3076,3,62,539,1559.8,196.8,2,1600,betupube,100,0.3926,1,0,0,0,0,27.291,15.8494,1,0,0,0,0,0,0.0032,0.0811,0.3083,0,0,0,0
3077,3,62,539,1559.8,196.8,2,1600,popunigr,100,0.1478,1,0,0,0,0,18.4089,13.3661,1,0,0,0,0,0,0.0023,0.082,0.0635,0,0,0,0
3078,3,62,539,1559.8,196.8,2,1600,poputrem,100,0.2368,2,0,0,0,0,22.2386,14.6203,1,0,0,0,0,0,0.003,0.096,0.1379,0,0,0,0
3079,3,62,539,1559.8,196.8,2,1600,salicapr,100,0.0842,1,0,0,0,0,14.713,10.0956,1,0,0,0,0,0,0.0013,0.059,0.0239,0,0,0,0
3080,3,62,539,1559.8,196.8,2,1600,betupend,100,0.2088,2,0,0,0,0,21.1412,14.0191,1,0,0,0,0,0,0.0022,0.0939,0.1127,0,0,0,0
3081,3,63,540,1584.8,196.8,2,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
3082,3,63,540,1584.8,196.8,2,1600,abiealba,100,0.0753,4,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
3083,3,63,540,1584.8,196.8,2,1600,abiealba,90,0.0599,1,0,0,0,0,14.6432,11.9885,1,0,0,0,0,0,0.0068,0.0379,0.0152,0,0,0,0
3084,3,63,540,1584.8,196.8,2,1600,abiealba,80,0.0498,5,0,0,0,0,13.6548,11.3366,1,0,0,0,0,0,0.0061,0.0329,0.0108,0,0,0,0
3085,3,63,540,1584.8,196.8,2,1600,abiealba,70,0.0415,9,0,0,0,0,12.7508,10.7326,1,0,0,0,0,0,0.0055,0.0284,0.0076,0,0,0,0
3086,3,63,540,1584.8,196.8,2,1600,abiealba,60,0.0292,5,0,0,0,0,11.1894,9.6717,1,0,0,0,0,0,0.0045,0.0211,0.0036,0,0,0,0
3087,3,63,540,1584.8,196.8,2,1600,abiealba,50,0.0224,11,0,0,0,0,10.1529,8.9548,1,0,0,0,0,0,0.0038,0.0166,0.002,0,0,0,0
3088,3,63,540,1584.8,196.8,2,1600,abiealba,30,0.0157,12,0,0,0,0,8.929,8.0952,1,0,0,0,0,0,0.0031,0.0118,0.0007,0,0,0,0
3089,3,63,540,1584.8,196.8,2,1600,piceabie,100,0.4578,13,0,0,0,0,32.6908,22.3153,1,0,0,0,0,0,0.0238,0.0434,0.3906,0,0,0,0
3090,3,63,540,1584.8,196.8,2,1600,pinucemb,100,0.0222,11,19,0,0,0,10.1198,8.2698,1,0,0,0,0,0,0.0038,0.0164,0.0019,0,0,0,0
3091,3,63,540,1584.8,196.8,2,1600,betupube,100,0.3884,3,0,0,0,0,27.1717,15.81,1,0,0,0,0,0,0.0031,0.0821,0.3031,0,0,0,0
