id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1078,1,36,195,909.8,246.8,1,2000,larideci,170,0.2051,32,0,0,0,0,20.9898,15.6612,0.6744,0.7289,5.3226,0,1,0.2,0.0027,0.0932,0.1092,0.634,1.536,0.477,12
1079,1,36,195,909.8,246.8,1,2000,piceabie,170,0.1395,15,0,0,0,0,20.2924,15.4843,0.2386,0.3939,5.3226,0,1,0.1473,0.0113,0.0626,0.0656,0.634,1.536,0.477,10
1080,1,36,195,909.8,246.8,1,2000,pinucemb,170,0.0307,36,0,0,0,0,11.404,8.9942,0.1162,0.1376,5.3226,0,1,0.215,0.0046,0.022,0.0041,0.634,1.536,0.477,17
1082,1,37,196,934.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0623,0,5.6194,0,1,0.321,0.0132,0,0,0.6791,1.688,0.4725,0
1083,1,37,196,934.8,246.8,1,2000,larideci,170,0.2051,31,0,0,0,0,20.9898,15.6612,0.6828,0.7372,5.6194,0,1,0.2,0.0027,0.0932,0.1092,0.6791,1.688,0.4725,12
1084,1,37,196,934.8,246.8,1,2000,piceabie,170,0.1395,19,0,0,0,0,20.2924,15.4843,0.2323,0.3831,5.6194,0,1,0.1473,0.0113,0.0626,0.0656,0.6791,1.688,0.4725,3
1085,1,37,196,934.8,246.8,1,2000,pinucemb,170,0.0317,35,4,4,0,0,11.5301,9.0637,0.0996,0.0927,5.6194,0,1,0.215,0.0047,0.0226,0.0043,0.6791,1.688,0.4725,11
1087,1,38,197,959.8,246.8,1,1900,grass,180,0.0059,1,150,70,0,0,0,1,0.1009,0,4.5919,0,1,0.3695,0.0029,0,0,0.5623,1.5773,2.6848,0
1088,1,38,197,959.8,246.8,1,1900,piceabie,160,0.278,15,0,0,0,0,26.6868,19.1565,0.6928,0.8555,4.5919,0,1,0.2109,0.0174,0.0606,0.2,0.5623,1.5773,2.6848,8
1089,1,38,197,959.8,246.8,1,1900,piceabie,150,0.2239,5,0,0,0,0,24.4683,17.9199,0.2955,0.4853,4.5919,0,1,0.2109,0.0152,0.067,0.1416,0.5623,1.5773,2.6848,5
19076,1,38,197,959.8,246.8,1,1900,piceabie,1,0.0103,22,0,0,0,0,7.6788,7.1916,0.1724,0.269,4.5919,0,1,0.2109,0.0025,0.0077,0.0001,0.5623,1.5773,2.6848,0
1090,1,38,197,959.8,246.8,1,1900,pinucemb,150,0.0328,12,0,0,0,0,11.6779,9.1448,0.2194,0.3613,4.5919,0,1,0.2735,0.0048,0.0233,0.0047,0.5623,1.5773,2.6848,15
19077,1,38,197,959.8,246.8,1,1900,pinucemb,1,0.0101,36,0,0,0,0,7.6389,6.782,0.1301,0.1722,4.5919,0,1,0.2735,0.0025,0.0076,0,0.5623,1.5773,2.6848,1
1094,1,39,198,984.8,246.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0495,0,6.1025,0,1,0.3695,0.0154,0,0,0.6019,0.8617,0.9806,0
1095,1,39,198,984.8,246.8,1,1900,piceabie,170,0.3549,22,0,0,0,0,29.4586,20.6481,0.5337,0.7446,6.1025,0,1,0.2109,0.0203,0.0407,0.2939,0.6019,0.8617,0.9806,13
1096,1,39,198,984.8,246.8,1,1900,pinucemb,170,0.0388,49,0,0,0,0,12.4285,9.5507,0.1036,0.1062,6.1025,0,1,0.2735,0.0053,0.0269,0.0066,0.6019,0.8617,0.9806,15
1098,1,40,199,1009.8,246.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0698,0,5.416,0,1,0.3695,0.0154,0,0,0.5157,0.7905,0.8907,0
1099,1,40,199,1009.8,246.8,1,1900,piceabie,170,0.3549,19,0,0,0,0,29.4586,20.6481,0.5814,0.7815,5.416,0,1,0.2109,0.0203,0.0407,0.2939,0.5157,0.7905,0.8907,9
1100,1,40,199,1009.8,246.8,1,1900,pinucemb,170,0.0459,41,0,0,0,0,13.2451,9.9813,0.1381,0.1923,5.416,0,1,0.2735,0.0058,0.0309,0.0092,0.5157,0.7905,0.8907,16
1103,1,41,200,1034.8,246.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0869,0,4.9763,0,1,0.3695,0.0154,0,0,0.4649,0.7224,1.0009,0
1104,1,41,200,1034.8,246.8,1,1900,piceabie,170,0.3549,17,0,0,0,0,29.4586,20.6481,0.6155,0.8059,4.9763,0,1,0.2109,0.0203,0.0407,0.2939,0.4649,0.7224,1.0009,12
1105,1,41,200,1034.8,246.8,1,1900,piceabie,140,0.1594,3,0,0,0,0,21.3837,16.1348,0.2182,0.3591,4.9763,0,1,0.2109,0.0123,0.0654,0.0817,0.4649,0.7224,1.0009,6
1106,1,41,200,1034.8,246.8,1,1900,pinucemb,170,0.0454,33,0,0,0,0,13.1888,9.952,0.1501,0.2201,4.9763,0,1,0.2735,0.0058,0.0306,0.009,0.4649,0.7224,1.0009,15
1108,1,42,201,1059.8,246.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0842,0,5.0394,0,1,0.3695,0.0154,0,0,0.6596,1.2722,1.9354,0
1109,1,42,201,1059.8,246.8,1,1900,larideci,170,0.3923,34,0,0,0,0,27.2825,19.1005,0.2273,0.1396,5.0394,0,1,0.2572,0.004,0.081,0.3073,0.6596,1.2722,1.9354,11
1110,1,42,201,1059.8,246.8,1,1900,piceabie,170,0.2882,8,0,0,0,0,27.078,19.3706,0.1293,0.1694,5.0394,0,1,0.2109,0.0178,0.0587,0.2118,0.6596,1.2722,1.9354,10
16492,1,42,201,1059.8,246.8,1,1900,piceabie,22,0.0112,2,22,22,0,0,7.9309,7.3722,0.0855,0.0552,5.0394,0,1,0.2109,0.0026,0.0085,0.0001,0.6596,1.2722,1.9354,14
1112,1,43,202,1084.8,246.8,1,1900,grass,180,0.0072,1,170,70,0,0,0,1,0.0623,0,5.5566,0,1,0.3695,0.0036,0,0,0.6292,1.2155,2.4782,0
1113,1,43,202,1084.8,246.8,1,1900,larideci,170,0.4277,25,0,0,0,0,28.2604,19.605,0.5153,0.5547,5.5566,0,1,0.2572,0.0042,0.0718,0.3517,0.6292,1.2155,2.4782,17
1114,1,43,202,1084.8,246.8,1,1900,piceabie,170,0.3095,17,0,0,0,0,27.8669,19.7987,0.1538,0.229,5.5566,0,1,0.2109,0.0186,0.0539,0.237,0.6292,1.2155,2.4782,12
1117,1,44,203,1109.8,246.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0767,0,5.249,0,1,0.4246,0.0174,0,0,0.5177,0.7581,1.6948,0
1119,1,44,203,1109.8,246.8,1,1800,piceabie,170,0.8599,16,0,0,0,0,42.5227,26.9428,0.445,0.6658,5.249,0,1,0.2826,0.0359,0.0824,0.7416,0.5177,0.7581,1.6948,14
1120,1,44,203,1109.8,246.8,1,1800,pinucemb,170,0.0288,6,14,14,0,0,11.1347,8.8448,0.0828,0.0512,5.249,0,1,0.3395,0.0044,0.0208,0.0035,0.5177,0.7581,1.6948,33
1122,1,45,204,1134.8,246.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.079,0,5.1921,0,1,0.4246,0.0174,0,0,0.447,0.7522,2.0707,0
1124,1,45,204,1134.8,246.8,1,1800,piceabie,170,0.8599,14,0,0,0,0,42.5227,26.9428,0.4924,0.7102,5.1921,0,1,0.2826,0.0359,0.0824,0.7416,0.447,0.7522,2.0707,2
17542,1,45,204,1134.8,246.8,1,1800,piceabie,13,0.0108,2,13,13,0,0,7.8274,7.2981,0.0801,0.041,5.1921,0,1,0.2826,0.0026,0.0082,0.0001,0.447,0.7522,2.0707,14
1125,1,45,204,1134.8,246.8,1,1800,pinucemb,170,0.0366,17,0,0,0,0,12.1661,9.41,0.1034,0.1076,5.1921,0,1,0.3395,0.0051,0.0256,0.0059,0.447,0.7522,2.0707,15
1127,1,46,205,1159.8,246.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0461,0,6.2688,0,1,0.4246,0.0174,0,0,0.6969,0.9999,1.5295,0
1128,1,46,205,1159.8,246.8,1,1800,larideci,170,0.6557,26,0,0,0,0,33.6936,22.27,0.2231,0.1323,6.2688,0,1,0.322,0.0054,0.065,0.5853,0.6969,0.9999,1.5295,9
1129,1,46,205,1159.8,246.8,1,1800,pinucemb,170,0.0444,48,5,5,0,0,13.0738,9.8919,0.1009,0.0942,6.2688,0,1,0.3395,0.0057,0.03,0.0086,0.6969,0.9999,1.5295,19
1131,1,47,206,1184.8,246.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0531,0,5.9841,0,1,0.4246,0.0174,0,0,0.6528,0.867,0.9302,0
1132,1,47,206,1184.8,246.8,1,1800,larideci,170,0.7436,24,0,0,0,0,35.5019,23.1075,0.2278,0.1404,5.9841,0,1,0.322,0.0058,0.0738,0.6641,0.6528,0.867,0.9302,8
1134,1,47,206,1184.8,246.8,1,1800,pinucemb,170,0.0563,37,0,0,0,0,14.3029,10.5224,0.1064,0.1112,5.9841,0,1,0.3395,0.0066,0.0362,0.0135,0.6528,0.867,0.9302,8
1138,1,48,207,1209.8,246.8,1,1800,grass,180,0.0152,1,170,70,0,0,0,1,0.0703,0,5.3338,0,1,0.4246,0.0076,0,0,0.4338,0.688,1.3541,0
1140,1,48,207,1209.8,246.8,1,1800,piceabie,170,0.8599,16,0,0,0,0,42.5227,26.9428,0.445,0.6658,5.3338,0,1,0.2826,0.0359,0.0824,0.7416,0.4338,0.688,1.3541,5
1141,1,48,207,1209.8,246.8,1,1800,piceabie,150,0.149,4,9,9,0,0,20.8215,15.8009,0.0805,0.0444,5.3338,0,1,0.2826,0.0118,0.0641,0.0731,0.4338,0.688,1.3541,5
1144,1,49,208,1234.8,246.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0874,0,4.988,0,1,0.4246,0.0174,0,0,0.5144,0.9262,4.075,0
1146,1,49,208,1234.8,246.8,1,1800,piceabie,170,0.8599,11,0,0,0,0,42.5227,26.9428,0.5731,0.776,4.988,0,1,0.2826,0.0359,0.0824,0.7416,0.5144,0.9262,4.075,4
1147,1,49,208,1234.8,246.8,1,1800,pinucemb,170,0.0368,21,0,0,0,0,12.1899,9.4228,0.1591,0.2419,4.988,0,1,0.3395,0.0051,0.0257,0.0059,0.5144,0.9262,4.075,13
18937,1,49,208,1234.8,246.8,1,1800,pinucemb,2,0.0101,20,1,1,0,0,7.6378,6.7813,0.1007,0.0992,4.988,0,1,0.3395,0.0025,0.0076,0,0.5144,0.9262,4.075,0
18936,1,49,208,1234.8,246.8,1,1800,salicapr,2,0.0101,15,2,0,0,2,6.3393,5.8098,0.1139,0.1342,4.988,0,1,0.0059,0.0004,0.0097,0,0.5144,0.9262,4.075,1
1151,1,50,209,1259.8,246.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0604,0,5.7556,0,1,0.476,0.0193,0,0,0.4731,0.6756,4.012,0
1152,1,50,209,1259.8,246.8,1,1700,abiealba,140,0.0525,1,2,0,0,2,13.9268,11.5168,0.0827,0.2264,5.7556,0,1,0.0845,0.0063,0.0343,0.0119,0.4731,0.6756,4.012,0
1153,1,50,209,1259.8,246.8,1,1700,abiealba,130,0.0431,1,2,0,0,2,12.9291,10.8523,0.0806,0.2186,5.7556,0,1,0.0845,0.0056,0.0293,0.0081,0.4731,0.6756,4.012,0
1154,1,50,209,1259.8,246.8,1,1700,abiealba,90,0.0283,1,2,0,0,2,11.058,9.5813,0.0789,0.2119,5.7556,0,1,0.0845,0.0044,0.0205,0.0034,0.4731,0.6756,4.012,0
15253,1,50,209,1259.8,246.8,1,1700,abiealba,33,0.0144,19,2,0,0,2,8.6527,7.8991,0.0719,0.1851,5.7556,0,1,0.0845,0.003,0.0109,0.0005,0.4731,0.6756,4.012,6
1156,1,50,209,1259.8,246.8,1,1700,piceabie,170,1.8033,8,0,0,0,0,58.5639,33.2403,0.5132,0.7285,5.7556,0,1,0.3492,0.0592,0.1744,1.5697,0.4731,0.6756,4.012,7
1157,1,50,209,1259.8,246.8,1,1700,piceabie,160,0.2307,7,0,0,0,0,24.7635,18.0867,0.1138,0.1351,5.7556,0,1,0.3492,0.0155,0.0666,0.1486,0.4731,0.6756,4.012,2
13725,1,50,209,1259.8,246.8,1,1700,piceabie,41,0.0125,1,18,18,0,0,8.2314,7.5866,0.0608,0,5.7556,0,1,0.3492,0.0028,0.0094,0.0003,0.4731,0.6756,4.012,15
1160,1,51,210,1284.8,246.8,1,1700,grass,180,0.0333,1,170,70,0,0,0,1,0.1272,0,4.2297,0,1,0.476,0.0167,0,0,0.4505,0.9632,9.002,0
1161,1,51,210,1284.8,246.8,1,1700,abiealba,140,0.0521,1,2,0,0,2,13.894,11.4951,0.2035,0.4595,4.2297,0,1,0.0845,0.0063,0.0341,0.0117,0.4505,0.9632,9.002,2
1162,1,51,210,1284.8,246.8,1,1700,abiealba,130,0.0431,1,2,0,0,2,12.9285,10.8519,0.1984,0.449,4.2297,0,1,0.0845,0.0056,0.0293,0.0081,0.4505,0.9632,9.002,0
1163,1,51,210,1284.8,246.8,1,1700,abiealba,90,0.0278,2,2,0,0,2,10.9874,9.5327,0.1928,0.4375,4.2297,0,1,0.0845,0.0044,0.0202,0.0033,0.4505,0.9632,9.002,3
15254,1,51,210,1284.8,246.8,1,1700,abiealba,33,0.0138,20,2,0,0,2,8.5357,7.8159,0.1732,0.3949,4.2297,0,1,0.0845,0.0029,0.0105,0.0005,0.4505,0.9632,9.002,8
1165,1,51,210,1284.8,246.8,1,1700,piceabie,170,1.8033,6,0,0,0,0,58.5639,33.2403,0.6064,0.7646,4.2297,0,1,0.3492,0.0592,0.1744,1.5697,0.4505,0.9632,9.002,11
1166,1,51,210,1284.8,246.8,1,1700,piceabie,160,0.237,1,0,0,0,0,25.0313,18.2374,0.2148,0.2596,4.2297,0,1,0.3492,0.0157,0.0661,0.1552,0.4505,0.9632,9.002,8
18938,1,51,210,1284.8,246.8,1,1700,popunigr,2,0.0102,12,2,0,0,2,6.3539,6.0976,0.1343,0.1204,4.2297,0,1,0.0297,0.0005,0.0097,0,0.4505,0.9632,9.002,0
18939,1,51,210,1284.8,246.8,1,1700,salicapr,2,0.0102,11,2,0,0,2,6.3662,5.8262,0.1436,0.1204,4.2297,0,1,0.0947,0.0004,0.0098,0,0.4505,0.9632,9.002,1
1171,1,52,211,1309.8,246.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0289,0,7.2284,0,1,0.476,0.0193,0,0,0.5713,0.6841,2.47,0
15255,1,52,211,1309.8,246.8,1,1700,abiealba,33,0.0121,1,18,18,0,11,8.1453,7.5372,0.0291,0.0021,7.2284,0,1,0.0845,0.0027,0.0092,0.0002,0.5713,0.6841,2.47,23
1175,1,52,211,1309.8,246.8,1,1700,piceabie,170,1.7997,14,0,0,0,0,58.5122,33.2222,0.213,0.3516,7.2284,0,1,0.3492,0.0591,0.1741,1.5665,0.5713,0.6841,2.47,4
1178,1,53,212,1334.8,246.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0465,0,6.2761,0,1,0.476,0.0193,0,0,0.5933,0.8892,4.166,0
15256,1,53,212,1334.8,246.8,1,1700,abiealba,33,0.0128,3,10,10,0,6,8.2942,7.6436,0.0477,0.0391,6.2761,0,1,0.0845,0.0028,0.0096,0.0003,0.5933,0.8892,4.166,19
1182,1,53,212,1334.8,246.8,1,1700,piceabie,170,1.8033,12,0,0,0,0,58.5639,33.2403,0.3677,0.5046,6.2761,0,1,0.3492,0.0592,0.1744,1.5697,0.5933,0.8892,4.166,10
1186,1,54,213,1359.8,246.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0291,0,7.216,0,1,0.476,0.0193,0,0,0.6171,0.7322,4.2146,0
1189,1,54,213,1359.8,246.8,1,1700,piceabie,170,1.6313,15,0,0,0,0,56.0359,32.3401,0.1859,0.3268,7.216,0,1,0.3492,0.0553,0.1576,1.4185,0.6171,0.7322,4.2146,9
1194,1,55,214,1384.8,246.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0236,0,7.6299,0,1,0.476,0.0193,0,0,0.6011,0.6648,1.9475,0
1199,1,55,214,1384.8,246.8,1,1700,piceabie,170,1.6131,16,0,0,0,0,55.7602,32.2399,0.1375,0.1901,7.6299,0,1,0.3492,0.0549,0.1558,1.4024,0.6011,0.6648,1.9475,5
1201,1,56,215,1409.8,246.8,1,1600,grass,180,0.0146,1,170,70,0,0,0,1,0.0453,0,6.2106,0,1,0.5201,0.0073,0,0,0.5951,1.062,5.4007,0
1202,1,56,215,1409.8,246.8,1,1600,abiealba,170,0.2466,2,0,0,0,0,25.4329,18.5612,0.1062,0.3061,6.2106,0,1,0.1671,0.0161,0.0652,0.1653,0.5951,1.062,5.4007,1
1203,1,56,215,1409.8,246.8,1,1600,abiealba,160,0.1852,5,0,0,0,0,22.6921,16.9822,0.0881,0.2439,6.2106,0,1,0.1671,0.0135,0.0674,0.1044,0.5951,1.062,5.4007,0
1204,1,56,215,1409.8,246.8,1,1600,abiealba,150,0.1345,4,0,0,0,0,20.0037,15.3748,0.0682,0.1695,6.2106,0,1,0.1671,0.0111,0.0617,0.0617,0.5951,1.062,5.4007,1
1205,1,56,215,1409.8,246.8,1,1600,abiealba,140,0.0976,5,0,0,0,0,17.6568,13.9227,0.0564,0.1214,6.2106,0,1,0.1671,0.0091,0.0525,0.0359,0.5951,1.062,5.4007,2
1206,1,56,215,1409.8,246.8,1,1600,abiealba,130,0.0606,3,3,3,0,1,14.7044,12.0285,0.0481,0.0861,6.2106,0,1,0.1671,0.0069,0.0382,0.0155,0.5951,1.062,5.4007,9
1210,1,56,215,1409.8,246.8,1,1600,larideci,170,1.6311,14,0,0,0,0,49.5474,28.858,0.3248,0.2978,6.2106,0,1,0.4345,0.0093,0.1622,1.4597,0.5951,1.062,5.4007,8
1211,1,56,215,1409.8,246.8,1,1600,piceabie,160,0.4699,4,0,0,0,0,33.0421,22.4919,0.1466,0.2127,6.2106,0,1,0.4079,0.0242,0.0446,0.401,0.5951,1.062,5.4007,2
1218,1,57,216,1434.8,246.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0373,0,6.7431,0,1,0.5201,0.0212,0,0,0.5595,1.0169,3.8121,0
1220,1,57,216,1434.8,246.8,1,1600,abiealba,160,0.156,2,7,7,0,2,21.2021,16.0986,0.0417,0.0569,6.7431,0,1,0.1671,0.0121,0.065,0.0788,0.5595,1.0169,3.8121,8
1221,1,57,216,1434.8,246.8,1,1600,abiealba,150,0.102,1,12,12,0,2,17.9584,14.1119,0.0384,0.036,6.7431,0,1,0.1671,0.0094,0.0539,0.0387,0.5595,1.0169,3.8121,5
1226,1,57,216,1434.8,246.8,1,1600,piceabie,170,2.8662,9,0,0,0,0,72.0841,37.5451,0.3543,0.5657,6.7431,0,1,0.4079,0.0819,0.2784,2.5059,0.5595,1.0169,3.8121,5
1230,1,58,217,1459.8,246.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0335,0,6.9597,0,1,0.5201,0.0212,0,0,0.5424,0.9541,3.8221,0
1231,1,58,217,1459.8,246.8,1,1600,abiealba,170,0.213,1,5,5,0,2,23.9852,17.7345,0.0422,0.0626,6.9597,0,1,0.1671,0.0147,0.0675,0.1307,0.5424,0.9541,3.8221,1
1232,1,58,217,1459.8,246.8,1,1600,abiealba,160,0.1634,2,7,7,0,2,21.5938,16.3326,0.0391,0.0483,6.9597,0,1,0.1671,0.0125,0.0658,0.0851,0.5424,0.9541,3.8221,2
1233,1,58,217,1459.8,246.8,1,1600,abiealba,150,0.1074,2,13,13,0,2,18.3257,14.3413,0.0354,0.0313,6.9597,0,1,0.1671,0.0097,0.0554,0.0423,0.5424,0.9541,3.8221,12
1238,1,58,217,1459.8,246.8,1,1600,piceabie,170,2.8662,9,0,0,0,0,72.0841,37.5451,0.3543,0.5657,6.9597,0,1,0.4079,0.0819,0.2784,2.5059,0.5424,0.9541,3.8221,5
1244,1,59,218,1484.8,246.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0155,0,8.498,0,1,0.5201,0.0212,0,0,0.6597,0.8062,1.5383,0
1252,1,59,218,1484.8,246.8,1,1600,piceabie,170,2.8402,12,0,0,0,0,71.7853,37.4586,0.1274,0.1645,8.498,0,1,0.4079,0.0813,0.2759,2.4829,0.6597,0.8062,1.5383,4
1256,1,60,219,1509.8,246.8,2,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.031,0,7.1181,0,1,0.5201,0.0212,0,0,0.5529,0.9865,3.1275,0
1258,1,60,219,1509.8,246.8,2,1600,abiealba,150,0.1197,1,15,15,0,2,19.1115,14.8282,0.0319,0.0145,7.1181,0,1,0.1671,0.0103,0.0586,0.0508,0.5529,0.9865,3.1275,7
1263,1,60,219,1509.8,246.8,2,1600,piceabie,170,3.2395,9,0,0,0,0,76.2353,38.7102,0.3223,0.5237,7.1181,0,1,0.4079,0.0894,0.315,2.8351,0.5529,0.9865,3.1275,6
1266,1,61,220,1534.8,246.8,2,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.053,0,6.0413,0,1,0.5201,0.0212,0,0,0.6183,1.2433,5.3932,0
1267,1,61,220,1534.8,246.8,2,1600,abiealba,170,0.2522,3,0,0,0,0,25.6625,18.6908,0.1439,0.4212,6.0413,0,1,0.1671,0.0163,0.0645,0.1713,0.6183,1.2433,5.3932,2
1268,1,61,220,1534.8,246.8,2,1600,abiealba,160,0.1893,3,0,0,0,0,22.8883,17.0972,0.118,0.3455,6.0413,0,1,0.1671,0.0137,0.0675,0.1081,0.6183,1.2433,5.3932,2
1269,1,61,220,1534.8,246.8,2,1600,abiealba,150,0.1425,3,0,0,0,0,20.4616,15.6528,0.1,0.2869,6.0413,0,1,0.1671,0.0115,0.0631,0.0679,0.6183,1.2433,5.3932,4
1270,1,61,220,1534.8,246.8,2,1600,abiealba,140,0.1057,5,0,0,0,0,18.2092,14.2686,0.0847,0.2332,6.0413,0,1,0.1671,0.0096,0.0549,0.0412,0.6183,1.2433,5.3932,2
1271,1,61,220,1534.8,246.8,2,1600,abiealba,130,0.0611,3,0,0,0,0,14.7536,12.0607,0.0718,0.1845,6.0413,0,1,0.1671,0.0069,0.0385,0.0157,0.6183,1.2433,5.3932,2
1272,1,61,220,1534.8,246.8,2,1600,abiealba,110,0.0361,2,0,0,0,0,12.1018,10.2944,0.0667,0.1645,6.0413,0,1,0.1671,0.0051,0.0253,0.0057,0.6183,1.2433,5.3932,11
19105,1,61,220,1534.8,246.8,2,1600,abiealba,0,0.0101,19,0,0,0,0,7.6397,7.174,0.0606,0,6.0413,0,0,0,0.0025,0.0076,0,0.6183,1.2433,5.3932,0
1273,1,61,220,1534.8,246.8,2,1600,larideci,170,1.3522,15,0,0,0,0,45.7004,27.4076,0.3728,0.3697,6.0413,0,1,0.4345,0.0083,0.1344,1.2095,0.6183,1.2433,5.3932,7
1274,1,61,220,1534.8,246.8,2,1600,piceabie,160,0.5124,1,0,0,0,0,34.2446,23.09,0.1758,0.2782,6.0413,0,1,0.4079,0.0256,0.0487,0.4381,0.6183,1.2433,5.3932,1
1277,1,61,220,1534.8,246.8,2,1600,popunigr,170,0.4412,1,0,0,0,0,28.6219,18.123,0.1603,0.2451,6.0413,0,1,0.1114,0.0042,0.0678,0.3692,0.6183,1.2433,5.3932,2
1279,1,62,221,1559.8,246.8,2,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0433,0,6.4462,0,1,0.5201,0.0212,0,0,0.521,0.9575,4.997,0
1280,1,62,221,1559.8,246.8,2,1600,abiealba,170,0.2651,1,0,0,0,0,26.1814,18.9823,0.128,0.3752,6.4462,0,1,0.1671,0.0169,0.0627,0.1855,0.521,0.9575,4.997,0
1281,1,62,221,1559.8,246.8,2,1600,abiealba,160,0.2113,2,0,0,0,0,23.91,17.6911,0.117,0.3343,6.4462,0,1,0.1671,0.0146,0.0676,0.1291,0.521,0.9575,4.997,5
1282,1,62,221,1559.8,246.8,2,1600,abiealba,150,0.1628,6,0,0,0,0,21.563,16.3143,0.0969,0.2553,6.4462,0,1,0.1671,0.0125,0.0658,0.0846,0.521,0.9575,4.997,7
1283,1,62,221,1559.8,246.8,2,1600,abiealba,140,0.1057,8,0,0,0,0,18.214,14.2717,0.0702,0.1613,6.4462,0,1,0.1671,0.0096,0.055,0.0412,0.521,0.9575,4.997,3
1284,1,62,221,1559.8,246.8,2,1600,abiealba,130,0.0609,5,2,1,0,1,14.7395,12.0515,0.0538,0.0972,6.4462,0,1,0.1671,0.0069,0.0384,0.0157,0.521,0.9575,4.997,4
1285,1,62,221,1559.8,246.8,2,1600,abiealba,120,0.04,3,6,6,0,2,12.5794,10.6172,0.0476,0.0706,6.4462,0,1,0.1671,0.0054,0.0276,0.007,0.521,0.9575,4.997,5
1286,1,62,221,1559.8,246.8,2,1600,abiealba,100,0.0257,2,8,8,0,2,10.6818,9.3218,0.045,0.0566,6.4462,0,1,0.1671,0.0042,0.0188,0.0027,0.521,0.9575,4.997,9
10684,1,62,221,1559.8,246.8,2,1600,abiealba,66,0.0154,1,10,10,0,2,8.8768,8.0582,0.0437,0.0514,6.4462,0,1,0.1671,0.0031,0.0116,0.0007,0.521,0.9575,4.997,15
1288,1,62,221,1559.8,246.8,2,1600,piceabie,170,3.2395,5,0,0,0,0,76.2353,38.7102,0.5331,0.7446,6.4462,0,1,0.4079,0.0894,0.315,2.8351,0.521,0.9575,4.997,8
1289,1,62,221,1559.8,246.8,2,1600,popunigr,170,0.5049,2,0,0,0,0,30.249,18.7825,0.1426,0.2046,6.4462,0,1,0.1114,0.0046,0.05,0.4503,0.521,0.9575,4.997,1
1293,1,63,222,1584.8,246.8,2,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0258,0,7.4801,0,1,0.5201,0.0212,0,0,0.6055,0.9771,6.4832,0
1299,1,63,222,1584.8,246.8,2,1600,piceabie,170,2.6717,11,0,0,0,0,69.8193,36.8801,0.2611,0.4347,7.4801,0,1,0.4079,0.0779,0.2594,2.3344,0.6055,0.9771,6.4832,5
1304,1,64,223,1609.8,246.8,1,1700,grass,180,0.0126,1,170,70,0,0,0,1,0.0793,0,5.085,0,1,0.476,0.0063,0,0,0.4299,0.8705,2.7211,0
1305,1,64,223,1609.8,246.8,1,1700,abiealba,140,0.0565,1,2,0,0,2,14.3206,11.7766,0.15,0.437,5.085,0,1,0.0845,0.0066,0.0363,0.0136,0.4299,0.8705,2.7211,2
1306,1,64,223,1609.8,246.8,1,1700,abiealba,130,0.0454,1,2,0,0,2,13.1859,11.0242,0.146,0.4262,5.085,0,1,0.0845,0.0058,0.0306,0.009,0.4299,0.8705,2.7211,1
15258,1,64,223,1609.8,246.8,1,1700,abiealba,33,0.0148,17,2,0,0,2,8.7325,7.9559,0.1083,0.3131,5.085,0,1,0.0845,0.003,0.0111,0.0006,0.4299,0.8705,2.7211,8
1308,1,64,223,1609.8,246.8,1,1700,larideci,170,0.3004,8,3,3,0,0,24.4805,17.6112,0.1942,0.0865,5.085,0,1,0.3826,0.0034,0.0953,0.2017,0.4299,0.8705,2.7211,20
1309,1,64,223,1609.8,246.8,1,1700,piceabie,170,1.8033,6,0,0,0,0,58.5639,33.2403,0.6064,0.8002,5.085,0,1,0.3492,0.0592,0.1744,1.5697,0.4299,0.8705,2.7211,4
