id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
2688,3,12,489,309.8,196.8,1,2400,grass,120,0.0083,1,5,3,0,2,0,1,0.4965,0.313,1.4081,0,1,0.0572,0.0041,0,0,0.385,2.47,0,0
9719,3,12,489,309.8,196.8,1,2400,alnuviri,9,0.0101,54,5,3,0,3,6.3292,3.6164,0.6331,0.5704,1.4081,0,1,0,0.0005,0.0096,0,0.385,2.47,0,259
10873,3,12,489,309.8,196.8,1,2400,alnuviri,5,0.0102,50,3,0,0,3,6.3492,3.6188,0.8946,0.8593,1.4081,0,1,0,0.0005,0.0097,0,0.385,2.47,0,51
2689,3,13,490,334.8,196.8,1,2400,grass,120,0.0096,1,2,0,0,2,0,1,0.4489,0.2544,1.6121,0,1,0.0572,0.0048,0,0,0.3917,2.2167,0,0
9720,3,13,490,334.8,196.8,1,2400,alnuviri,9,0.0101,68,3,0,0,3,6.3292,3.6164,0.6097,0.4359,1.6121,0,1,0,0.0005,0.0096,0,0.3917,2.2167,0,245
10874,3,13,490,334.8,196.8,1,2400,alnuviri,5,0.0102,51,3,0,0,3,6.3492,3.6188,0.8927,0.8934,1.6121,0,1,0,0.0005,0.0097,0,0.3917,2.2167,0,44
2690,3,14,491,359.8,196.8,1,2300,grass,120,0.0092,1,0,0,0,0,0,1,0.3372,0.2131,2.1837,0,1,0.1051,0.0046,0,0,0.4049,1.2139,0,0
2691,3,14,491,359.8,196.8,1,2300,larideci,70,0.0152,1,4,0,0,4,7.4484,6.9914,0.9972,0.9981,2.1837,0,1,0,0.0006,0.0145,0,0.4049,1.2139,0,0
2692,3,14,491,359.8,196.8,1,2300,larideci,30,0.0125,7,4,0,0,4,6.8945,6.5958,0.9743,0.9785,2.1837,0,1,0,0.0006,0.0119,0,0.4049,1.2139,0,2
9722,3,14,491,359.8,196.8,1,2300,larideci,9,0.0107,30,4,0,0,4,6.4751,6.2939,0.6921,0.692,2.1837,0,1,0,0.0005,0.0102,0,0.4049,1.2139,0,51
2693,3,14,491,359.8,196.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.8693,0.9134,2.1837,0,1,0.0149,0.0005,0.0109,0,0.4049,1.2139,0,0
2694,3,14,491,359.8,196.8,1,2300,alnuviri,30,0.0114,31,2,0,0,2,6.6459,3.6517,0.8693,0.9134,2.1837,0,1,0.0149,0.0005,0.0109,0,0.4049,1.2139,0,13
9721,3,14,491,359.8,196.8,1,2300,alnuviri,9,0.0101,86,2,0,0,2,6.3434,3.6181,0.4393,0.4377,2.1837,0,1,0.0149,0.0005,0.0097,0,0.4049,1.2139,0,41
2695,3,15,492,384.8,196.8,1,2300,grass,120,0.0087,1,0,0,0,0,0,1,0.3289,0.1537,2.2326,0,1,0.1051,0.0043,0,0,0.4101,1.4755,0.0015,0
10699,3,15,492,384.8,196.8,1,2300,pinucemb,6,0.0102,32,3,0,0,3,7.6722,6.8028,0.7521,0.8487,2.2326,0,1,0,0.0025,0.0077,0.0001,0.4101,1.4755,0.0015,28
2696,3,15,492,384.8,196.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9446,0.968,2.2326,0,1,0.0149,0.0005,0.0109,0,0.4101,1.4755,0.0015,1
2697,3,15,492,384.8,196.8,1,2300,alnuviri,30,0.0114,23,2,0,0,2,6.6459,3.6517,0.9446,0.968,2.2326,0,1,0.0149,0.0005,0.0109,0,0.4101,1.4755,0.0015,12
9723,3,15,492,384.8,196.8,1,2300,alnuviri,9,0.0101,89,2,0,0,2,6.3434,3.6181,0.4216,0.354,2.2326,0,1,0.0149,0.0005,0.0097,0,0.4101,1.4755,0.0015,150
2698,3,16,493,409.8,196.8,1,2300,grass,120,0.0076,1,0,0,0,0,0,1,0.3333,0.1057,2.2041,0,1,0.1051,0.0038,0,0,0.4902,1.7335,0.0014,0
2699,3,16,493,409.8,196.8,1,2300,larideci,30,0.0125,1,4,0,0,4,6.8945,6.5958,0.9975,0.9983,2.2041,0,1,0,0.0006,0.0119,0,0.4902,1.7335,0.0014,1
9725,3,16,493,409.8,196.8,1,2300,larideci,9,0.0107,36,4,0,0,4,6.4751,6.2939,0.7744,0.7675,2.2041,0,1,0,0.0005,0.0102,0,0.4902,1.7335,0.0014,58
10454,3,16,493,409.8,196.8,1,2300,pinucemb,7,0.0103,23,3,0,0,3,7.68,6.8076,0.6043,0.675,2.2041,0,1,0,0.0025,0.0077,0.0001,0.4902,1.7335,0.0014,26
2700,3,16,493,409.8,196.8,1,2300,alnuviri,110,0.0114,1,2,0,0,2,6.6459,3.6517,0.9396,0.9626,2.2041,0,1,0.0149,0.0005,0.0109,0,0.4902,1.7335,0.0014,0
2701,3,16,493,409.8,196.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9396,0.9626,2.2041,0,1,0.0149,0.0005,0.0109,0,0.4902,1.7335,0.0014,0
2702,3,16,493,409.8,196.8,1,2300,alnuviri,30,0.0114,20,2,0,0,2,6.6459,3.6517,0.9396,0.9626,2.2041,0,1,0.0149,0.0005,0.0109,0,0.4902,1.7335,0.0014,11
9724,3,16,493,409.8,196.8,1,2300,alnuviri,9,0.0101,64,2,0,0,2,6.3434,3.6181,0.445,0.3467,2.2041,0,1,0.0149,0.0005,0.0097,0,0.4902,1.7335,0.0014,83
2703,3,17,494,434.8,196.8,1,2300,grass,120,0.0092,1,4,4,0,0,0,1,0.2238,0.0506,3.0032,0,1,0.1051,0.0046,0,0,0.4455,1.3891,0.0007,0
2704,3,17,494,434.8,196.8,1,2300,larideci,30,0.0125,3,4,0,0,4,6.8945,6.5958,0.9925,0.9948,3.0032,0,1,0,0.0006,0.0119,0,0.4455,1.3891,0.0007,2
11028,3,17,494,434.8,196.8,1,2300,pinucemb,4,0.0101,28,3,0,0,3,7.6393,6.7822,0.2727,0.3965,3.0032,0,1,0,0.0025,0.0076,0,0.4455,1.3891,0.0007,16
2706,3,17,494,434.8,196.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9189,0.9518,3.0032,0,1,0.0149,0.0005,0.0109,0,0.4455,1.3891,0.0007,1
2707,3,17,494,434.8,196.8,1,2300,alnuviri,30,0.0114,24,2,0,0,2,6.6459,3.6517,0.9189,0.9518,3.0032,0,1,0.0149,0.0005,0.0109,0,0.4455,1.3891,0.0007,14
9726,3,17,494,434.8,196.8,1,2300,alnuviri,9,0.0101,104,2,0,0,2,6.3434,3.6181,0.3464,0.3832,3.0032,0,1,0.0149,0.0005,0.0097,0,0.4455,1.3891,0.0007,119
11027,3,17,494,434.8,196.8,1,2300,alnuviri,4,0.0102,43,2,0,0,2,6.3633,3.6204,0.7363,0.824,3.0032,0,1,0.0149,0.0005,0.0097,0,0.4455,1.3891,0.0007,11
2708,3,18,495,459.8,196.8,1,2300,grass,120,0.0096,1,0,0,0,0,0,1,0.3465,0.1228,2.13,0,1,0.1051,0.0048,0,0,0.5224,1.844,0.0021,0
2709,3,18,495,459.8,196.8,1,2300,larideci,30,0.0125,3,4,0,0,4,6.8945,6.5958,0.9925,0.9931,2.13,0,1,0,0.0006,0.0119,0,0.5224,1.844,0.0021,3
9728,3,18,495,459.8,196.8,1,2300,larideci,9,0.0107,28,4,0,0,4,6.4751,6.2939,0.7125,0.728,2.13,0,1,0,0.0005,0.0102,0,0.5224,1.844,0.0021,53
10875,3,18,495,459.8,196.8,1,2300,piceabie,5,0.0102,22,4,0,0,4,7.6755,7.1892,0.5791,0.6856,2.13,0,1,0,0.0025,0.0077,0.0001,0.5224,1.844,0.0021,40
2710,3,18,495,459.8,196.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.8995,0.9387,2.13,0,1,0.0149,0.0005,0.0109,0,0.5224,1.844,0.0021,4
2711,3,18,495,459.8,196.8,1,2300,alnuviri,30,0.0114,33,2,0,0,2,6.6459,3.6517,0.8995,0.9387,2.13,0,1,0.0149,0.0005,0.0109,0,0.5224,1.844,0.0021,12
9727,3,18,495,459.8,196.8,1,2300,alnuviri,9,0.0101,53,4,3,0,2,6.3434,3.6181,0.4402,0.373,2.13,0,1,0.0149,0.0005,0.0097,0,0.5224,1.844,0.0021,73
2712,3,19,496,484.8,196.8,1,2200,grass,120,0.0147,1,10,10,0,0,0,1,0.0939,0,4.7539,0,1,0.1667,0.0074,0,0,0.4639,0.641,0.0008,0
2713,3,19,496,484.8,196.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9869,0.9946,4.7539,0,1,0.025,0.0031,0.0116,0.0007,0.4639,0.641,0.0008,0
2714,3,19,496,484.8,196.8,1,2200,pinucemb,80,0.0138,11,2,0,0,2,8.532,7.3315,0.9182,0.9672,4.7539,0,1,0.025,0.0029,0.0104,0.0004,0.4639,0.641,0.0008,0
2715,3,19,496,484.8,196.8,1,2200,pinucemb,70,0.0133,18,2,0,0,2,8.4157,7.2608,0.7786,0.9021,4.7539,0,1,0.025,0.0029,0.01,0.0004,0.4639,0.641,0.0008,1
2716,3,19,496,484.8,196.8,1,2200,pinucemb,40,0.012,17,2,0,0,2,8.1251,7.0831,0.6246,0.8103,4.7539,0,1,0.025,0.0027,0.0091,0.0002,0.4639,0.641,0.0008,1
2717,3,19,496,484.8,196.8,1,2200,pinucemb,30,0.0116,25,2,0,0,2,8.0242,7.021,0.4562,0.6728,4.7539,0,1,0.025,0.0027,0.0088,0.0002,0.4639,0.641,0.0008,0
9729,3,19,496,484.8,196.8,1,2200,pinucemb,9,0.0105,59,2,0,0,2,7.7353,6.8421,0.2059,0.3277,4.7539,0,1,0.025,0.0025,0.0079,0.0001,0.4639,0.641,0.0008,4
10455,3,19,496,484.8,196.8,1,2200,pinucemb,7,0.0102,34,2,0,0,2,7.6712,6.8022,0.1195,0.1399,4.7539,0,1,0.025,0.0025,0.0077,0.0001,0.4639,0.641,0.0008,2
2718,3,19,496,484.8,196.8,1,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.67,0.7813,4.7539,0,1,0.0828,0.0005,0.0116,0,0.4639,0.641,0.0008,0
2719,3,19,496,484.8,196.8,1,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5185,0.6422,4.7539,0,1,0.0828,0.0005,0.0113,0,0.4639,0.641,0.0008,1
2720,3,19,496,484.8,196.8,1,2200,alnuviri,40,0.0117,4,2,0,0,2,6.7154,3.6589,0.511,0.6345,4.7539,0,1,0.0828,0.0005,0.0112,0,0.4639,0.641,0.0008,1
2721,3,19,496,484.8,196.8,1,2200,alnuviri,30,0.0119,7,2,0,0,2,6.761,3.6637,0.5381,0.662,4.7539,0,1,0.0828,0.0005,0.0114,0,0.4639,0.641,0.0008,1
2722,3,19,496,484.8,196.8,1,2200,alnuviri,10,0.0114,55,2,0,0,2,6.6459,3.6517,0.3309,0.4148,4.7539,0,1,0.0828,0.0005,0.0109,0,0.4639,0.641,0.0008,28
2723,3,20,497,509.8,196.8,1,2200,grass,120,0.0156,1,9,9,0,0,0,1,0.1046,0,4.5405,0,1,0.1667,0.0078,0,0,0.4922,0.8158,0.0022,0
2724,3,20,497,509.8,196.8,1,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.5405,0,1,0.0182,0.0009,0.0243,0.002,0.4922,0.8158,0.0022,0
10456,3,20,497,509.8,196.8,1,2200,piceabie,7,0.0106,8,3,0,0,3,7.7659,7.2541,0.2902,0.4554,4.5405,0,1,0,0.0025,0.008,0.0001,0.4922,0.8158,0.0022,9
2725,3,20,497,509.8,196.8,1,2200,pinucemb,110,0.0154,7,2,0,0,2,8.8659,7.5329,0.936,0.9746,4.5405,0,1,0.025,0.0031,0.0116,0.0007,0.4922,0.8158,0.0022,1
2726,3,20,497,509.8,196.8,1,2200,pinucemb,80,0.0138,11,2,0,0,2,8.532,7.3315,0.8404,0.9327,4.5405,0,1,0.025,0.0029,0.0104,0.0004,0.4922,0.8158,0.0022,0
2727,3,20,497,509.8,196.8,1,2200,pinucemb,70,0.0133,11,2,0,0,2,8.4157,7.2608,0.733,0.8775,4.5405,0,1,0.025,0.0029,0.01,0.0004,0.4922,0.8158,0.0022,1
2728,3,20,497,509.8,196.8,1,2200,pinucemb,40,0.012,36,2,0,0,2,8.1251,7.0831,0.5835,0.781,4.5405,0,1,0.025,0.0027,0.0091,0.0002,0.4922,0.8158,0.0022,0
9730,3,20,497,509.8,196.8,1,2200,pinucemb,9,0.0105,70,2,0,0,2,7.7353,6.8421,0.2137,0.3099,4.5405,0,1,0.025,0.0025,0.0079,0.0001,0.4922,0.8158,0.0022,1
11029,3,20,497,509.8,196.8,1,2200,pinucemb,4,0.0101,20,4,2,0,2,7.6379,6.7814,0.1204,0.117,4.5405,0,1,0.025,0.0025,0.0076,0,0.4922,0.8158,0.0022,13
2730,3,20,497,509.8,196.8,1,2200,alnuviri,80,0.0118,3,2,0,0,2,6.7383,3.6613,0.4306,0.5427,4.5405,0,1,0.0828,0.0005,0.0113,0,0.4922,0.8158,0.0022,0
2731,3,20,497,509.8,196.8,1,2200,alnuviri,30,0.0118,7,2,0,0,2,6.7383,3.6613,0.4306,0.5427,4.5405,0,1,0.0828,0.0005,0.0113,0,0.4922,0.8158,0.0022,8
2732,3,20,497,509.8,196.8,1,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.3692,0.4612,4.5405,0,1,0.0828,0.0005,0.0109,0,0.4922,0.8158,0.0022,29
2733,3,21,498,534.8,196.8,1,2200,grass,120,0.015,1,10,10,0,0,0,1,0.1271,0,4.1485,0,1,0.1667,0.0075,0,0,0.5083,0.8969,0.0028,0
2734,3,21,498,534.8,196.8,1,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.1485,0,1,0.0182,0.0009,0.0243,0.002,0.5083,0.8969,0.0028,0
9731,3,21,498,534.8,196.8,1,2200,piceabie,9,0.0108,11,3,0,0,3,7.8261,7.2972,0.271,0.4107,4.1485,0,1,0,0.0026,0.0082,0.0001,0.5083,0.8969,0.0028,13
10457,3,21,498,534.8,196.8,1,2200,piceabie,7,0.0106,23,3,0,0,3,7.7585,7.2488,0.2303,0.3021,4.1485,0,1,0,0.0025,0.008,0.0001,0.5083,0.8969,0.0028,12
2735,3,21,498,534.8,196.8,1,2200,pinucemb,110,0.0154,1,2,0,0,2,8.8659,7.5329,0.9724,0.989,4.1485,0,1,0.025,0.0031,0.0116,0.0007,0.5083,0.8969,0.0028,0
2736,3,21,498,534.8,196.8,1,2200,pinucemb,80,0.0138,10,2,0,0,2,8.532,7.3315,0.9248,0.97,4.1485,0,1,0.025,0.0029,0.0104,0.0004,0.5083,0.8969,0.0028,0
2737,3,21,498,534.8,196.8,1,2200,pinucemb,70,0.0133,8,2,0,0,2,8.4157,7.2608,0.8233,0.9245,4.1485,0,1,0.025,0.0029,0.01,0.0004,0.5083,0.8969,0.0028,0
2738,3,21,498,534.8,196.8,1,2200,pinucemb,40,0.012,20,2,0,0,2,8.1251,7.0831,0.7089,0.8605,4.1485,0,1,0.025,0.0027,0.0091,0.0002,0.5083,0.8969,0.0028,0
2739,3,21,498,534.8,196.8,1,2200,pinucemb,30,0.0116,21,2,0,0,2,8.0242,7.021,0.5098,0.7137,4.1485,0,1,0.025,0.0027,0.0088,0.0002,0.5083,0.8969,0.0028,4
9732,3,21,498,534.8,196.8,1,2200,pinucemb,9,0.0104,40,2,0,0,2,7.7156,6.8298,0.1694,0.1698,4.1485,0,1,0.025,0.0025,0.0078,0.0001,0.5083,0.8969,0.0028,0
2740,3,21,498,534.8,196.8,1,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.7691,0.8559,4.1485,0,1,0.0828,0.0005,0.0116,0,0.5083,0.8969,0.0028,2
2741,3,21,498,534.8,196.8,1,2200,alnuviri,80,0.0118,2,2,0,0,2,6.7383,3.6613,0.582,0.6963,4.1485,0,1,0.0828,0.0005,0.0113,0,0.5083,0.8969,0.0028,1
2742,3,21,498,534.8,196.8,1,2200,alnuviri,50,0.0115,3,2,0,0,2,6.6692,3.6541,0.4313,0.5327,4.1485,0,1,0.0828,0.0005,0.011,0,0.5083,0.8969,0.0028,4
2743,3,21,498,534.8,196.8,1,2200,alnuviri,40,0.0117,6,2,0,0,2,6.7154,3.6589,0.5681,0.6832,4.1485,0,1,0.0828,0.0005,0.0112,0,0.5083,0.8969,0.0028,4
2744,3,21,498,534.8,196.8,1,2200,alnuviri,30,0.0119,5,2,0,0,2,6.761,3.6637,0.5995,0.7151,4.1485,0,1,0.0828,0.0005,0.0114,0,0.5083,0.8969,0.0028,4
2745,3,21,498,534.8,196.8,1,2200,alnuviri,10,0.0114,57,2,0,0,2,6.6459,3.6517,0.3712,0.4559,4.1485,0,1,0.0828,0.0005,0.0109,0,0.5083,0.8969,0.0028,26
2746,3,22,499,559.8,196.8,1,2200,grass,120,0.0093,1,9,9,0,0,0,1,0.1185,0,4.2763,0,1,0.1667,0.0047,0,0,0.4364,0.5461,0.0043,0
2747,3,22,499,559.8,196.8,1,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.2763,0,1,0.0182,0.0009,0.0243,0.002,0.4364,0.5461,0.0043,0
9733,3,22,499,559.8,196.8,1,2200,piceabie,9,0.0108,17,3,0,0,3,7.8261,7.2972,0.2393,0.3671,4.2763,0,1,0,0.0026,0.0082,0.0001,0.4364,0.5461,0.0043,11
10458,3,22,499,559.8,196.8,1,2200,piceabie,7,0.0105,10,3,0,0,3,7.7538,7.2454,0.2039,0.2687,4.2763,0,1,0,0.0025,0.0079,0.0001,0.4364,0.5461,0.0043,7
2748,3,22,499,559.8,196.8,1,2200,pinucemb,110,0.0154,1,2,0,0,2,8.8659,7.5329,0.961,0.9846,4.2763,0,1,0.025,0.0031,0.0116,0.0007,0.4364,0.5461,0.0043,1
2749,3,22,499,559.8,196.8,1,2200,pinucemb,80,0.0138,6,2,0,0,2,8.532,7.3315,0.9292,0.9718,4.2763,0,1,0.025,0.0029,0.0104,0.0004,0.4364,0.5461,0.0043,2
2750,3,22,499,559.8,196.8,1,2200,pinucemb,70,0.0133,16,2,0,0,2,8.4157,7.2608,0.8282,0.9269,4.2763,0,1,0.025,0.0029,0.01,0.0004,0.4364,0.5461,0.0043,0
2751,3,22,499,559.8,196.8,1,2200,pinucemb,40,0.012,47,2,0,0,2,8.1251,7.0831,0.6067,0.7978,4.2763,0,1,0.025,0.0027,0.0091,0.0002,0.4364,0.5461,0.0043,2
2752,3,22,499,559.8,196.8,1,2200,pinucemb,30,0.0116,43,2,0,0,2,8.0242,7.021,0.3531,0.5553,4.2763,0,1,0.025,0.0027,0.0088,0.0002,0.4364,0.5461,0.0043,5
9734,3,22,499,559.8,196.8,1,2200,pinucemb,9,0.0104,44,2,0,0,2,7.7165,6.8304,0.1624,0.1759,4.2763,0,1,0.025,0.0025,0.0078,0.0001,0.4364,0.5461,0.0043,1
2753,3,22,499,559.8,196.8,1,2200,alnuviri,80,0.0118,2,2,0,0,2,6.7383,3.6613,0.4191,0.5314,4.2763,0,1,0.0828,0.0005,0.0113,0,0.4364,0.5461,0.0043,1
2754,3,23,500,584.8,196.8,1,2200,grass,120,0.0156,1,9,9,0,0,0,1,0.1547,0,3.7575,0,1,0.1667,0.0078,0,0,0.4961,0.8422,0.0037,0
2755,3,23,500,584.8,196.8,1,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,3.7575,0,1,0.0182,0.0009,0.0243,0.002,0.4961,0.8422,0.0037,0
9735,3,23,500,584.8,196.8,1,2200,piceabie,9,0.0108,42,3,0,0,3,7.8261,7.2972,0.2319,0.3347,3.7575,0,1,0,0.0026,0.0082,0.0001,0.4961,0.8422,0.0037,28
10459,3,23,500,584.8,196.8,1,2200,piceabie,7,0.0105,9,3,0,0,3,7.7442,7.2385,0.1651,0.1451,3.7575,0,1,0,0.0025,0.0079,0.0001,0.4961,0.8422,0.0037,8
2756,3,23,500,584.8,196.8,1,2200,pinucemb,110,0.0154,6,2,0,0,2,8.8659,7.5329,0.9402,0.9763,3.7575,0,1,0.025,0.0031,0.0116,0.0007,0.4961,0.8422,0.0037,0
2757,3,23,500,584.8,196.8,1,2200,pinucemb,80,0.0138,11,2,0,0,2,8.532,7.3315,0.8517,0.9379,3.7575,0,1,0.025,0.0029,0.0104,0.0004,0.4961,0.8422,0.0037,0
2758,3,23,500,584.8,196.8,1,2200,pinucemb,70,0.0133,11,2,0,0,2,8.4157,7.2608,0.7428,0.8829,3.7575,0,1,0.025,0.0029,0.01,0.0004,0.4961,0.8422,0.0037,0
2759,3,23,500,584.8,196.8,1,2200,pinucemb,40,0.012,16,2,0,0,2,8.1251,7.0831,0.6384,0.8196,3.7575,0,1,0.025,0.0027,0.0091,0.0002,0.4961,0.8422,0.0037,1
2760,3,23,500,584.8,196.8,1,2200,pinucemb,30,0.0116,26,2,0,0,2,8.0242,7.021,0.4716,0.6875,3.7575,0,1,0.025,0.0027,0.0088,0.0002,0.4961,0.8422,0.0037,1
2761,3,23,500,584.8,196.8,1,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5341,0.658,3.7575,0,1,0.0828,0.0005,0.0113,0,0.4961,0.8422,0.0037,1
2762,3,23,500,584.8,196.8,1,2200,alnuviri,40,0.0117,3,2,0,0,2,6.7154,3.6589,0.5276,0.6515,3.7575,0,1,0.0828,0.0005,0.0112,0,0.4961,0.8422,0.0037,0
2763,3,23,500,584.8,196.8,1,2200,alnuviri,30,0.0119,7,2,0,0,2,6.761,3.6637,0.5542,0.6779,3.7575,0,1,0.0828,0.0005,0.0114,0,0.4961,0.8422,0.0037,1
2764,3,23,500,584.8,196.8,1,2200,alnuviri,10,0.0114,50,2,0,0,2,6.6459,3.6517,0.3435,0.4302,3.7575,0,1,0.0828,0.0005,0.0109,0,0.4961,0.8422,0.0037,24
2765,3,24,501,609.8,196.8,1,2200,grass,120,0.0155,1,9,9,0,0,0,1,0.1046,0,4.5406,0,1,0.1667,0.0077,0,0,0.488,0.7286,0.0017,0
2766,3,24,501,609.8,196.8,1,2200,larideci,110,0.0271,4,2,0,0,2,9.3853,8.3481,0.9845,0.9892,4.5406,0,1,0.0182,0.0009,0.0243,0.002,0.488,0.7286,0.0017,0
9736,3,24,501,609.8,196.8,1,2200,piceabie,9,0.0108,13,3,0,0,3,7.8261,7.2972,0.2587,0.3979,4.5406,0,1,0,0.0026,0.0082,0.0001,0.488,0.7286,0.0017,13
2767,3,24,501,609.8,196.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9414,0.9768,4.5406,0,1,0.025,0.0031,0.0116,0.0007,0.488,0.7286,0.0017,0
2768,3,24,501,609.8,196.8,1,2200,pinucemb,80,0.0138,14,2,0,0,2,8.532,7.3315,0.8651,0.9441,4.5406,0,1,0.025,0.0029,0.0104,0.0004,0.488,0.7286,0.0017,0
2769,3,24,501,609.8,196.8,1,2200,pinucemb,70,0.0133,8,2,0,0,2,8.4157,7.2608,0.7448,0.884,4.5406,0,1,0.025,0.0029,0.01,0.0004,0.488,0.7286,0.0017,0
2770,3,24,501,609.8,196.8,1,2200,pinucemb,40,0.012,21,2,0,0,2,8.1251,7.0831,0.6388,0.8199,4.5406,0,1,0.025,0.0027,0.0091,0.0002,0.488,0.7286,0.0017,0
2771,3,24,501,609.8,196.8,1,2200,pinucemb,30,0.0116,26,2,0,0,2,8.0242,7.021,0.4506,0.6672,4.5406,0,1,0.025,0.0027,0.0088,0.0002,0.488,0.7286,0.0017,1
9737,3,24,501,609.8,196.8,1,2200,pinucemb,9,0.0104,42,2,0,0,2,7.7269,6.8368,0.2027,0.2654,4.5406,0,1,0.025,0.0025,0.0079,0.0001,0.488,0.7286,0.0017,1
10460,3,24,501,609.8,196.8,1,2200,pinucemb,7,0.0102,34,2,0,0,2,7.668,6.8002,0.1331,0.1276,4.5406,0,1,0.025,0.0025,0.0077,0.0001,0.488,0.7286,0.0017,2
2772,3,24,501,609.8,196.8,1,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.6958,0.802,4.5406,0,1,0.0828,0.0005,0.0116,0,0.488,0.7286,0.0017,0
2773,3,24,501,609.8,196.8,1,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5178,0.6414,4.5406,0,1,0.0828,0.0005,0.0113,0,0.488,0.7286,0.0017,0
2774,3,24,501,609.8,196.8,1,2200,alnuviri,40,0.0117,5,2,0,0,2,6.7154,3.6589,0.5091,0.6324,4.5406,0,1,0.0828,0.0005,0.0112,0,0.488,0.7286,0.0017,1
2775,3,24,501,609.8,196.8,1,2200,alnuviri,30,0.012,6,2,0,0,2,6.7837,3.666,0.5347,0.6587,4.5406,0,1,0.0828,0.0005,0.0115,0,0.488,0.7286,0.0017,2
2776,3,24,501,609.8,196.8,1,2200,alnuviri,10,0.0114,43,2,0,0,2,6.6459,3.6517,0.3337,0.4176,4.5406,0,1,0.0828,0.0005,0.0109,0,0.488,0.7286,0.0017,27
2777,3,25,502,634.8,196.8,1,2200,grass,120,0.0153,1,9,9,0,0,0,1,0.0928,0,4.7785,0,1,0.1667,0.0077,0,0,0.467,0.7725,0.0023,0
2778,3,25,502,634.8,196.8,1,2200,larideci,110,0.0271,4,2,0,0,2,9.3853,8.3481,0.9845,0.9892,4.7785,0,1,0.0182,0.0009,0.0243,0.002,0.467,0.7725,0.0023,0
9738,3,25,502,634.8,196.8,1,2200,piceabie,9,0.0108,16,3,0,0,3,7.8261,7.2972,0.2524,0.3936,4.7785,0,1,0,0.0026,0.0082,0.0001,0.467,0.7725,0.0023,9
10461,3,25,502,634.8,196.8,1,2200,piceabie,7,0.0106,11,3,0,0,3,7.7602,7.2499,0.2158,0.3039,4.7785,0,1,0,0.0025,0.008,0.0001,0.467,0.7725,0.0023,6
2779,3,25,502,634.8,196.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9414,0.9768,4.7785,0,1,0.025,0.0031,0.0116,0.0007,0.467,0.7725,0.0023,0
2780,3,25,502,634.8,196.8,1,2200,pinucemb,80,0.0138,8,2,0,0,2,8.532,7.3315,0.8868,0.9538,4.7785,0,1,0.025,0.0029,0.0104,0.0004,0.467,0.7725,0.0023,1
2781,3,25,502,634.8,196.8,1,2200,pinucemb,70,0.0133,5,2,0,0,2,8.4157,7.2608,0.8127,0.9193,4.7785,0,1,0.025,0.0029,0.01,0.0004,0.467,0.7725,0.0023,1
2782,3,25,502,634.8,196.8,1,2200,pinucemb,40,0.012,14,2,0,0,2,8.1251,7.0831,0.7338,0.8779,4.7785,0,1,0.025,0.0027,0.0091,0.0002,0.467,0.7725,0.0023,1
2783,3,25,502,634.8,196.8,1,2200,pinucemb,30,0.0116,29,2,0,0,2,8.0242,7.021,0.5484,0.754,4.7785,0,1,0.025,0.0027,0.0088,0.0002,0.467,0.7725,0.0023,0
9739,3,25,502,634.8,196.8,1,2200,pinucemb,9,0.0104,40,2,0,0,2,7.7195,6.8322,0.173,0.2114,4.7785,0,1,0.025,0.0025,0.0078,0.0001,0.467,0.7725,0.0023,1
11170,3,25,502,634.8,196.8,1,2200,pinucemb,2,0.01,32,2,2,0,2,7.6227,6.7719,0.1163,0.0912,4.7785,0,1,0.025,0.0025,0.0075,0,0.467,0.7725,0.0023,0
