id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1360,1,70,229,1759.8,246.8,2,1700,larideci,140,0.2132,11,6,6,0,0,21.3206,15.8506,0.1853,0.068,5.214,0,1,0.4008,0.0028,0.0941,0.1163,0.4493,1.3498,2.3691,8
1361,1,70,229,1759.8,246.8,2,1700,piceabie,140,0.8715,10,0,0,0,0,42.7643,27.0487,0.6002,0.7965,5.214,0,1,0.355,0.0363,0.0835,0.7517,0.4493,1.3498,2.3691,2
1362,1,70,229,1759.8,246.8,2,1700,piceabie,130,0.1388,5,0,0,0,0,20.2552,15.462,0.1292,0.1619,5.214,0,1,0.355,0.0113,0.0625,0.0651,0.4493,1.3498,2.3691,3
1363,1,70,229,1759.8,246.8,2,1700,pinucemb,140,0.0251,1,0,0,0,0,10.5771,8.5312,0.1071,0.1072,5.214,0,1,0.4062,0.0041,0.0184,0.0026,0.4493,1.3498,2.3691,16
1368,1,71,230,1784.8,246.8,2,1700,grass,150,0.0128,1,140,40,0,0,0,1,0.0609,0,5.6161,0.1043,0.827,0.4914,0.0064,0,0,0.4893,1.0875,1.2762,0
1369,1,71,230,1784.8,246.8,2,1700,abiealba,130,0.0493,1,1,0,0,1,13.6081,11.3055,0.1021,0.2941,5.6161,0.1043,0.7392,0.0926,0.0061,0.0327,0.0106,0.4893,1.0875,1.2762,0
1370,1,71,230,1784.8,246.8,2,1700,abiealba,110,0.0378,4,1,0,0,1,12.3082,10.4341,0.0975,0.2783,5.6161,0.1043,0.7392,0.0926,0.0052,0.0263,0.0063,0.4893,1.0875,1.2762,0
1371,1,71,230,1784.8,246.8,2,1700,abiealba,60,0.0202,1,1,0,0,1,9.7833,8.6967,0.0753,0.1738,5.6161,0.1043,0.7392,0.0926,0.0036,0.0151,0.0015,0.4893,1.0875,1.2762,3
15262,1,71,230,1784.8,246.8,2,1700,abiealba,3,0.0104,19,1,0,0,1,7.7154,7.2285,0.0697,0.1532,5.6161,0.1043,0.7392,0.0926,0.0025,0.0078,0.0001,0.4893,1.0875,1.2762,0
1372,1,71,230,1784.8,246.8,2,1700,larideci,140,0.4052,13,0,0,0,0,27.6461,19.289,0.2182,0.1294,5.6161,0.1043,0.827,0.4008,0.004,0.0779,0.3233,0.4893,1.0875,1.2762,6
1373,1,71,230,1784.8,246.8,2,1700,piceabie,140,0.7716,9,0,0,0,0,40.6214,26.0974,0.6544,0.8328,5.6161,0.1043,0.5518,0.355,0.0335,0.0738,0.6644,0.4893,1.0875,1.2762,1
1374,1,71,230,1784.8,246.8,2,1700,piceabie,120,0.1233,6,0,0,0,0,19.3373,14.9068,0.1233,0.1588,5.6161,0.1043,0.5518,0.355,0.0105,0.0594,0.0534,0.4893,1.0875,1.2762,1
1375,1,71,230,1784.8,246.8,2,1700,pinucemb,140,0.0356,9,6,6,0,0,12.0396,9.3417,0.0862,0.0533,5.6161,0.1043,0.7392,0.4062,0.005,0.025,0.0055,0.4893,1.0875,1.2762,20
1379,1,72,231,1809.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0507,0,6.1034,0.115,0.8071,0.4914,0.0193,0,0,0.577,0.6289,1.9055,0
1380,1,72,231,1809.8,246.8,2,1700,abiealba,110,0.0364,1,1,0,0,1,12.1385,10.3192,0.0647,0.1539,6.1034,0.115,0.707,0.0926,0.0051,0.0255,0.0058,0.577,0.6289,1.9055,0
1381,1,72,231,1809.8,246.8,2,1700,abiealba,60,0.0194,1,1,0,0,1,9.6397,8.5961,0.0635,0.1489,6.1034,0.115,0.707,0.0926,0.0035,0.0145,0.0014,0.577,0.6289,1.9055,3
15263,1,72,231,1809.8,246.8,2,1700,abiealba,3,0.0104,20,1,0,0,1,7.7193,7.2313,0.0585,0.1289,6.1034,0.115,0.707,0.0926,0.0025,0.0078,0.0001,0.577,0.6289,1.9055,0
1382,1,72,231,1809.8,246.8,2,1700,larideci,140,0.6728,25,0,0,0,0,34.0551,22.4394,0.2318,0.1894,6.1034,0.115,0.8071,0.4008,0.0054,0.0667,0.6006,0.577,0.6289,1.9055,3
1383,1,72,231,1809.8,246.8,2,1700,piceabie,140,0.4207,9,0,0,0,0,31.5769,21.7493,0.1166,0.1388,6.1034,0.115,0.4828,0.355,0.0226,0.0398,0.3583,0.577,0.6289,1.9055,6
1385,1,73,232,1834.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.047,0,6.2571,0.115,0.8071,0.4914,0.0193,0,0,0.5514,0.6103,2.2091,0
1386,1,73,232,1834.8,246.8,2,1700,abiealba,110,0.037,1,1,0,0,1,12.2148,10.3709,0.0621,0.147,6.2571,0.115,0.707,0.0926,0.0051,0.0258,0.006,0.5514,0.6103,2.2091,2
1387,1,73,232,1834.8,246.8,2,1700,abiealba,100,0.0302,1,1,0,0,1,11.3304,9.7684,0.0608,0.1417,6.2571,0.115,0.707,0.0926,0.0046,0.0217,0.0039,0.5514,0.6103,2.2091,1
1388,1,73,232,1834.8,246.8,2,1700,abiealba,60,0.0197,2,1,0,0,1,9.6948,8.6348,0.0594,0.136,6.2571,0.115,0.707,0.0926,0.0036,0.0147,0.0014,0.5514,0.6103,2.2091,2
15264,1,73,232,1834.8,246.8,2,1700,abiealba,3,0.0104,20,1,0,0,1,7.7161,7.229,0.0542,0.1143,6.2571,0.115,0.707,0.0926,0.0025,0.0078,0.0001,0.5514,0.6103,2.2091,0
1389,1,73,232,1834.8,246.8,2,1700,larideci,140,0.7772,19,0,0,0,0,36.1618,23.4072,0.4486,0.512,6.2571,0.115,0.8071,0.4008,0.0059,0.0771,0.6942,0.5514,0.6103,2.2091,4
1390,1,73,232,1834.8,246.8,2,1700,piceabie,140,0.5299,11,0,0,0,0,34.7223,23.3248,0.1425,0.2057,6.2571,0.115,0.4828,0.355,0.0262,0.0504,0.4533,0.5514,0.6103,2.2091,4
1393,1,74,233,1859.8,246.8,2,1800,grass,150,0.0109,1,140,40,0,0,0,1,0.0757,0,5.1742,0.1832,0.6669,0.438,0.0055,0,0,0.3467,0.9302,0.6019,0
1394,1,74,233,1859.8,246.8,2,1800,piceabie,140,0.3091,15,1,0,1,0,27.8525,19.7909,0.6755,0.8434,5.1742,0.1832,0,0.2864,0.0186,0.054,0.2365,0.3467,0.9302,0.6019,4
1395,1,74,233,1859.8,246.8,2,1800,piceabie,130,0.2136,7,1,0,1,0,24.0156,17.6628,0.2634,0.4222,5.1742,0.1832,0,0.2864,0.0147,0.0675,0.1314,0.3467,0.9302,0.6019,1
1396,1,74,233,1859.8,246.8,2,1800,pinucemb,140,0.0445,39,0,0,0,0,13.0885,9.8996,0.1433,0.1736,5.1742,0.1832,0.4509,0.343,0.0057,0.0301,0.0087,0.3467,0.9302,0.6019,8
1401,1,75,234,1884.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0978,0,4.7647,0.1019,0.8313,0.438,0.0174,0,0,0.4227,1.231,3.8045,0
1402,1,75,234,1884.8,246.8,2,1800,larideci,140,0.1332,1,0,0,0,0,17.6576,13.6966,0.3027,0.2214,4.7647,0.1019,0.8313,0.3378,0.0021,0.0778,0.0532,0.4227,1.231,3.8045,21
1403,1,75,234,1884.8,246.8,2,1800,piceabie,140,0.4372,12,0,0,0,0,32.0785,22.0053,0.6762,0.8324,4.7647,0.1019,0.5661,0.2864,0.0232,0.0414,0.3726,0.4227,1.231,3.8045,8
15579,1,75,234,1884.8,246.8,2,1800,piceabie,0,0.0101,20,0,0,0,0,7.6465,7.1684,0.1389,0,4.7647,0.1019,0,0,0.0025,0.0076,0,0.4227,1.231,3.8045,0
1404,1,75,234,1884.8,246.8,2,1800,pinucemb,140,0.0308,35,0,0,0,0,11.4115,8.9983,0.2364,0.3532,4.7647,0.1019,0.7462,0.343,0.0046,0.0221,0.0041,0.4227,1.231,3.8045,4
15580,1,75,234,1884.8,246.8,2,1800,pinucemb,0,0.0101,20,0,0,0,0,7.6243,6.7728,0.1125,0,4.7647,0.1019,0,0,0.0025,0.0076,0,0.4227,1.231,3.8045,0
1406,1,76,235,1909.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0922,0,4.8816,0.0082,0.9875,0.438,0.0174,0,0,0.3991,0.6764,2.0419,0
1408,1,76,235,1909.8,246.8,2,1800,piceabie,140,0.4372,17,0,0,0,0,32.0785,22.0053,0.5745,0.7773,4.8816,0.0082,0.9723,0.2864,0.0232,0.0414,0.3726,0.3991,0.6764,2.0419,9
13791,1,76,235,1909.8,246.8,2,1800,piceabie,8,0.0107,13,0,0,0,0,7.7824,7.2659,0.1014,0.1017,4.8816,0.0082,0.9723,0.2864,0.0025,0.008,0.0001,0.3991,0.6764,2.0419,3
1409,1,76,235,1909.8,246.8,2,1800,pinucemb,140,0.0267,31,0,0,0,0,10.8336,8.6762,0.1548,0.2331,4.8816,0.0082,0.982,0.343,0.0043,0.0195,0.003,0.3991,0.6764,2.0419,3
1411,1,77,236,1934.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0847,0,5.0519,0.0082,0.9875,0.438,0.0174,0,0,0.4025,1.2836,1.2023,0
1412,1,77,236,1934.8,246.8,2,1800,larideci,140,0.1156,1,24,24,0,0,16.6902,13.1066,0.1517,0.005,5.0519,0.0082,0.9875,0.3378,0.002,0.0719,0.0418,0.4025,1.2836,1.2023,34
1413,1,77,236,1934.8,246.8,2,1800,piceabie,140,0.4372,19,0,0,0,0,32.0785,22.0053,0.5383,0.7493,5.0519,0.0082,0.9723,0.2864,0.0232,0.0414,0.3726,0.4025,1.2836,1.2023,3
1414,1,77,236,1934.8,246.8,2,1800,pinucemb,140,0.0254,32,0,0,0,0,10.6353,8.5642,0.1236,0.1416,5.0519,0.0082,0.982,0.343,0.0041,0.0186,0.0027,0.4025,1.2836,1.2023,9
1415,1,78,237,1959.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0651,0,5.5768,0.0082,0.9875,0.438,0.0174,0,0,0.4108,0.5543,1.2589,0
1417,1,78,237,1959.8,246.8,2,1800,piceabie,140,0.4372,22,0,0,0,0,32.0785,22.0053,0.4881,0.7068,5.5768,0.0082,0.9723,0.2864,0.0232,0.0414,0.3726,0.4108,0.5543,1.2589,6
1418,1,78,237,1959.8,246.8,2,1800,pinucemb,140,0.0236,33,2,2,0,0,10.3439,8.3985,0.0947,0.0845,5.5768,0.0082,0.982,0.343,0.004,0.0174,0.0022,0.4108,0.5543,1.2589,11
1420,1,79,238,1984.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0784,0,5.205,0.0744,0.88,0.438,0.0174,0,0,0.4698,1.3069,1.1072,0
1421,1,79,238,1984.8,246.8,2,1800,larideci,140,0.1881,15,4,4,0,0,20.2731,15.2474,0.1906,0.0722,5.205,0.0744,0.88,0.3378,0.0026,0.0907,0.0948,0.4698,1.3069,1.1072,10
1422,1,79,238,1984.8,246.8,2,1800,piceabie,140,0.4372,15,0,0,0,0,32.0785,22.0053,0.6132,0.805,5.205,0.0744,0.7098,0.2864,0.0232,0.0414,0.3726,0.4698,1.3069,1.1072,4
1423,1,79,238,1984.8,246.8,2,1800,piceabie,130,0.1206,12,0,0,0,0,19.1707,14.8053,0.112,0.1089,5.205,0.0744,0.7098,0.2864,0.0104,0.0588,0.0515,0.4698,1.3069,1.1072,0
1425,1,80,239,2009.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0765,0,5.2552,0.1581,0.7218,0.438,0.0174,0,0,0.4911,1.425,1.5395,0
1426,1,80,239,2009.8,246.8,2,1800,larideci,140,0.3595,34,0,0,0,0,26.3295,18.6014,0.2763,0.222,5.2552,0.1581,0.7218,0.3378,0.0038,0.0878,0.2679,0.4911,1.425,1.5395,7
1427,1,80,239,2009.8,246.8,2,1800,piceabie,140,0.2133,13,1,0,1,0,23.9991,17.6533,0.1322,0.1776,5.2552,0.1581,0,0.2864,0.0147,0.0675,0.131,0.4911,1.425,1.5395,7
1430,1,81,240,2034.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0601,0,5.7373,0.0543,0.914,0.438,0.0174,0,0,0.4672,0.6251,0.9031,0
1432,1,81,240,2034.8,246.8,2,1800,piceabie,140,0.4372,23,0,0,0,0,32.0785,22.0053,0.4724,0.6925,5.7373,0.0543,0.7987,0.2864,0.0232,0.0414,0.3726,0.4672,0.6251,0.9031,5
1433,1,81,240,2034.8,246.8,2,1800,pinucemb,140,0.0263,30,5,5,0,0,10.7602,8.6348,0.0863,0.057,5.7373,0.0543,0.874,0.343,0.0042,0.0192,0.0029,0.4672,0.6251,0.9031,11
1434,1,82,241,2059.8,246.8,2,1800,grass,150,0.013,1,140,40,0,0,0,1,0.0635,0,5.5301,0.0473,0.9255,0.438,0.0065,0,0,0.4106,0.8739,0.3589,0
1435,1,82,241,2059.8,246.8,2,1800,piceabie,130,0.2882,15,0,0,0,0,27.0774,19.3703,0.687,0.8526,5.5301,0.0473,0.8274,0.2864,0.0178,0.0587,0.2118,0.4106,0.8739,0.3589,3
1436,1,82,241,2059.8,246.8,2,1800,piceabie,120,0.1595,7,0,0,0,0,21.3907,16.1389,0.2763,0.4584,5.5301,0.0473,0.8274,0.2864,0.0123,0.0654,0.0818,0.4106,0.8739,0.3589,5
1437,1,82,241,2059.8,246.8,2,1800,pinucemb,140,0.0463,49,0,0,0,0,13.2829,10.001,0.1442,0.2084,5.5301,0.0473,0.8912,0.343,0.0059,0.0311,0.0094,0.4106,0.8739,0.3589,8
1439,1,82,241,2059.8,246.8,2,1800,betupube,140,0.1786,1,0,0,0,0,19.8586,13.0778,0.3177,0.2893,5.5301,0.0473,0.6392,0.1638,0.002,0.0893,0.0873,0.4106,0.8739,0.3589,0
1440,1,83,242,2084.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.1023,0,4.6736,0.0543,0.914,0.438,0.0174,0,0,0.4116,0.6594,1.8652,0
1442,1,83,242,2084.8,246.8,2,1800,piceabie,140,0.4372,17,0,0,0,0,32.0785,22.0053,0.5745,0.7773,4.6736,0.0543,0.7987,0.2864,0.0232,0.0414,0.3726,0.4116,0.6594,1.8652,11
1443,1,83,242,2084.8,246.8,2,1800,pinucemb,140,0.0299,31,0,0,0,0,11.2843,8.9279,0.153,0.2288,4.6736,0.0543,0.874,0.343,0.0045,0.0215,0.0038,0.4116,0.6594,1.8652,3
1445,1,84,243,2109.8,246.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0922,0,4.883,0,1,0.438,0.0174,0,0,0.457,1.0391,1.6273,0
1446,1,84,243,2109.8,246.8,2,1800,larideci,140,0.1687,22,0,0,0,0,19.4073,14.7411,0.2757,0.223,4.883,0,1,0.3378,0.0024,0.0871,0.0792,0.457,1.0391,1.6273,6
1447,1,84,243,2109.8,246.8,2,1800,piceabie,140,0.4372,10,0,0,0,0,32.0785,22.0053,0.7218,0.8728,4.883,0,1,0.2864,0.0232,0.0414,0.3726,0.457,1.0391,1.6273,3
1448,1,84,243,2109.8,246.8,2,1800,pinucemb,140,0.032,30,0,0,0,0,11.5743,9.088,0.1381,0.1935,4.883,0,1,0.343,0.0047,0.0228,0.0044,0.457,1.0391,1.6273,3
1450,1,84,243,2109.8,246.8,2,1800,betupube,140,0.1986,2,0,0,0,0,20.721,13.4348,0.3652,0.3592,4.883,0,1,0.1638,0.0021,0.0926,0.1039,0.457,1.0391,1.6273,2
1452,1,85,244,2134.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0892,0,4.9245,0,1,0.3811,0.0154,0,0,0.5042,1.6405,0.949,0
1453,1,85,244,2134.8,246.8,2,1900,larideci,140,0.2405,21,0,0,0,0,22.3768,16.4489,0.7533,0.8048,4.9245,0,1,0.2708,0.003,0.0962,0.1413,0.5042,1.6405,0.949,8
1454,1,85,244,2134.8,246.8,2,1900,piceabie,140,0.2014,23,0,0,0,0,23.4571,17.3432,0.2675,0.4347,4.9245,0,1,0.2134,0.0142,0.0677,0.1195,0.5042,1.6405,0.949,5
1455,1,85,244,2134.8,246.8,2,1900,pinucemb,140,0.0269,9,6,6,0,0,10.8573,8.6895,0.0996,0.0805,4.9245,0,1,0.2758,0.0043,0.0196,0.003,0.5042,1.6405,0.949,35
1456,1,86,245,2159.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0787,0,5.1756,0,1,0.3811,0.0154,0,0,0.5137,1.5424,0.9407,0
1457,1,86,245,2159.8,246.8,2,1900,larideci,140,0.2405,25,0,0,0,0,22.3768,16.4489,0.7138,0.768,5.1756,0,1,0.2708,0.003,0.0962,0.1413,0.5137,1.5424,0.9407,2
1458,1,86,245,2159.8,246.8,2,1900,piceabie,140,0.2014,14,0,0,0,0,23.4571,17.3432,0.272,0.4501,5.1756,0,1,0.2134,0.0142,0.0677,0.1195,0.5137,1.5424,0.9407,8
1459,1,86,245,2159.8,246.8,2,1900,pinucemb,140,0.0294,35,0,0,0,0,11.2219,8.8933,0.1234,0.1554,5.1756,0,1,0.2758,0.0045,0.0212,0.0037,0.5137,1.5424,0.9407,8
1461,1,87,246,2184.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.071,0,5.3825,0,1,0.3811,0.0154,0,0,0.5381,1.5491,0.6234,0
1462,1,87,246,2184.8,246.8,2,1900,larideci,140,0.2405,28,0,0,0,0,22.3768,16.4489,0.6855,0.7406,5.3825,0,1,0.2708,0.003,0.0962,0.1413,0.5381,1.5491,0.6234,7
1463,1,87,246,2184.8,246.8,2,1900,piceabie,140,0.2006,19,0,0,0,0,23.4238,17.3241,0.2179,0.3589,5.3825,0,1,0.2134,0.0142,0.0677,0.1188,0.5381,1.5491,0.6234,6
1464,1,87,246,2184.8,246.8,2,1900,pinucemb,140,0.0277,19,12,12,0,0,10.9698,8.7526,0.0898,0.0666,5.3825,0,1,0.2758,0.0043,0.0201,0.0032,0.5381,1.5491,0.6234,16
1466,1,88,247,2209.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0705,0,5.3944,0,1,0.3811,0.0154,0,0,0.5361,1.4891,0.3477,0
1467,1,88,247,2209.8,246.8,2,1900,larideci,140,0.2405,24,0,0,0,0,22.3768,16.4489,0.7234,0.7772,5.3944,0,1,0.2708,0.003,0.0962,0.1413,0.5361,1.4891,0.3477,2
1468,1,88,247,2209.8,246.8,2,1900,piceabie,140,0.2014,21,0,0,0,0,23.4571,17.3432,0.2463,0.4086,5.3944,0,1,0.2134,0.0142,0.0677,0.1195,0.5361,1.4891,0.3477,3
1469,1,88,247,2209.8,246.8,2,1900,pinucemb,140,0.0287,21,9,9,0,0,11.1248,8.8393,0.0921,0.0742,5.3944,0,1,0.2758,0.0044,0.0208,0.0035,0.5361,1.4891,0.3477,17
1471,1,89,248,2234.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0704,0,5.3985,0,1,0.3811,0.0154,0,0,0.5023,1.5246,0.7873,0
1472,1,89,248,2234.8,246.8,2,1900,larideci,140,0.2405,27,0,0,0,0,22.3768,16.4489,0.6948,0.7497,5.3985,0,1,0.2708,0.003,0.0962,0.1413,0.5023,1.5246,0.7873,5
1473,1,89,248,2234.8,246.8,2,1900,piceabie,140,0.2012,13,0,0,0,0,23.4515,17.34,0.2557,0.4159,5.3985,0,1,0.2134,0.0142,0.0677,0.1193,0.5023,1.5246,0.7873,4
1474,1,89,248,2234.8,246.8,2,1900,pinucemb,140,0.0304,39,0,0,0,0,11.3545,8.9668,0.1173,0.1244,5.3985,0,1,0.2758,0.0046,0.0218,0.004,0.5023,1.5246,0.7873,6
1476,1,90,249,2259.8,246.8,2,1900,grass,150,0.0095,1,140,40,0,0,0,1,0.0621,0,5.5673,0.0705,0.8867,0.3811,0.0048,0,0,0.5271,1.8951,1.1958,0
1477,1,90,249,2259.8,246.8,2,1900,larideci,140,0.2383,38,0,0,0,0,22.2958,16.4034,0.3978,0.3621,5.5673,0.0705,0.8867,0.2708,0.003,0.0961,0.1393,0.5271,1.8951,1.1958,17
1478,1,90,249,2259.8,246.8,2,1900,piceabie,140,0.1651,23,0,0,0,0,21.6825,16.3111,0.142,0.189,5.5673,0.0705,0.7278,0.2134,0.0126,0.066,0.0865,0.5271,1.8951,1.1958,5
1480,1,91,250,2284.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0654,0,5.5468,0.0829,0.8653,0.3811,0.0154,0,0,0.4983,1.4237,0.5963,0
1481,1,91,250,2284.8,246.8,2,1900,larideci,140,0.2405,27,0,0,0,0,22.3768,16.4489,0.6948,0.7497,5.5468,0.0829,0.8653,0.2708,0.003,0.0962,0.1413,0.4983,1.4237,0.5963,8
1482,1,91,250,2284.8,246.8,2,1900,piceabie,140,0.2013,16,0,0,0,0,23.4518,17.3402,0.2408,0.3994,5.5468,0.0829,0.6687,0.2134,0.0142,0.0677,0.1194,0.4983,1.4237,0.5963,5
1484,1,91,250,2284.8,246.8,2,1900,pinucemb,140,0.0296,34,0,0,0,0,11.2452,8.9062,0.1013,0.1007,5.5468,0.0829,0.7996,0.2758,0.0045,0.0213,0.0038,0.4983,1.4237,0.5963,7
1485,1,92,251,2309.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0902,0,4.9019,0.1697,0.697,0.3811,0.0154,0,0,0.4298,1.627,0.8188,0
1486,1,92,251,2309.8,246.8,2,1900,larideci,140,0.2405,23,0,0,0,0,22.3768,16.4489,0.7333,0.768,4.9019,0.1697,0.697,0.2708,0.003,0.0962,0.1413,0.4298,1.627,0.8188,6
1487,1,92,251,2309.8,246.8,2,1900,piceabie,140,0.1518,14,1,0,1,0,20.9799,15.8952,0.3087,0.4609,4.9019,0.1697,0,0.2134,0.0119,0.0645,0.0754,0.4298,1.627,0.8188,7
1488,1,92,251,2309.8,246.8,2,1900,pinucemb,140,0.0341,36,0,0,0,0,11.8504,9.239,0.1493,0.1708,4.9019,0.1697,0.512,0.2758,0.0049,0.0241,0.0051,0.4298,1.627,0.8188,7
1490,1,93,252,2334.8,246.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0775,0,5.2062,0.1697,0.697,0.3811,0.0154,0,0,0.4471,1.677,0.4925,0
1491,1,93,252,2334.8,246.8,2,1900,larideci,140,0.2405,32,0,0,0,0,22.3768,16.4489,0.5952,0.6468,5.2062,0.1697,0.697,0.2708,0.003,0.0962,0.1413,0.4471,1.677,0.4925,6
1492,1,93,252,2334.8,246.8,2,1900,piceabie,140,0.1506,21,1,0,1,0,20.9117,15.8547,0.1903,0.305,5.2062,0.1697,0,0.2134,0.0119,0.0643,0.0744,0.4471,1.677,0.4925,2
1493,1,93,252,2334.8,246.8,2,1900,pinucemb,140,0.0277,10,16,16,0,0,10.9751,8.7556,0.0877,0.0599,5.2062,0.1697,0.512,0.2758,0.0043,0.0201,0.0032,0.4471,1.677,0.4925,31
1495,1,94,253,2359.8,246.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0855,0,4.9868,0.1488,0.7411,0.3251,0.0132,0,0,0.4454,1.8199,0.4407,0
1496,1,94,253,2359.8,246.8,2,2000,larideci,140,0.1271,49,0,0,0,0,17.3337,13.5001,0.4961,0.5016,4.9868,0.1488,0.7411,0.2049,0.0021,0.0759,0.0492,0.4454,1.8199,0.4407,15
1497,1,94,253,2359.8,246.8,2,2000,piceabie,140,0.0753,24,1,0,1,0,15.9814,12.8146,0.1913,0.2917,4.9868,0.1488,0.0902,0.1414,0.0078,0.0446,0.0229,0.4454,1.8199,0.4407,8
1498,1,94,253,2359.8,246.8,2,2000,pinucemb,120,0.0173,19,3,3,0,0,9.252,7.763,0.1024,0.0841,4.9868,0.1488,0.5943,0.2095,0.0033,0.013,0.001,0.4454,1.8199,0.4407,5
1499,1,95,254,2384.8,246.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.1005,0,4.663,0.068,0.891,0.3251,0.0132,0,0,0.4199,1.4547,0.3762,0
1500,1,95,254,2384.8,246.8,2,2000,larideci,140,0.1279,25,0,0,0,0,17.3748,13.5251,0.7907,0.8313,4.663,0.068,0.891,0.2049,0.0021,0.0761,0.0497,0.4199,1.4547,0.3762,10
1501,1,95,254,2384.8,246.8,2,2000,piceabie,140,0.0911,16,0,0,0,0,17.1922,13.581,0.403,0.6077,4.663,0.068,0.7392,0.1414,0.0088,0.0504,0.0319,0.4199,1.4547,0.3762,5
9635,1,95,254,2384.8,246.8,2,2000,piceabie,39,0.0136,7,1,1,0,0,8.48,7.7634,0.1065,0.0992,4.663,0.068,0.7392,0.1414,0.0029,0.0103,0.0004,0.4199,1.4547,0.3762,11
1502,1,95,254,2384.8,246.8,2,2000,pinucemb,140,0.0284,48,0,0,0,0,11.0696,8.8085,0.2006,0.3109,4.663,0.068,0.8391,0.2095,0.0044,0.0205,0.0034,0.4199,1.4547,0.3762,9
1503,1,96,255,2409.8,246.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0838,0,5.0257,0.068,0.891,0.3251,0.0132,0,0,0.4684,1.4862,0.2449,0
1504,1,96,255,2409.8,246.8,2,2000,larideci,140,0.1279,33,0,0,0,0,17.3748,13.5251,0.7335,0.7796,5.0257,0.068,0.891,0.2049,0.0021,0.0761,0.0497,0.4684,1.4862,0.2449,7
1505,1,96,255,2409.8,246.8,2,2000,piceabie,140,0.0911,15,0,0,0,0,17.1922,13.581,0.3249,0.5129,5.0257,0.068,0.7392,0.1414,0.0088,0.0504,0.0319,0.4684,1.4862,0.2449,4
1506,1,96,255,2409.8,246.8,2,2000,pinucemb,140,0.0285,52,0,0,0,0,11.0888,8.8192,0.1616,0.2322,5.0257,0.068,0.8391,0.2095,0.0044,0.0206,0.0035,0.4684,1.4862,0.2449,7
1507,1,97,256,2434.8,246.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0969,0,4.7362,0.0556,0.9118,0.3251,0.0132,0,0,0.4207,1.2722,0.2485,0
1508,1,97,256,2434.8,246.8,2,2000,larideci,140,0.1279,25,0,0,0,0,17.3748,13.5251,0.7907,0.8377,4.7362,0.0556,0.9118,0.2049,0.0021,0.0761,0.0497,0.4207,1.2722,0.2485,6
1509,1,97,256,2434.8,246.8,2,2000,piceabie,140,0.0911,20,0,0,0,0,17.1922,13.581,0.3836,0.5985,4.7362,0.0556,0.7932,0.1414,0.0088,0.0504,0.0319,0.4207,1.2722,0.2485,7
1510,1,97,256,2434.8,246.8,2,2000,pinucemb,140,0.0297,31,0,0,0,0,11.2647,8.9171,0.1909,0.3054,4.7362,0.0556,0.8707,0.2095,0.0045,0.0214,0.0038,0.4207,1.2722,0.2485,8
1511,1,97,256,2434.8,246.8,2,2000,pinucemb,130,0.0195,15,0,0,0,0,9.656,8.0007,0.1186,0.1433,4.7362,0.0556,0.8707,0.2095,0.0036,0.0146,0.0014,0.4207,1.2722,0.2485,3
1512,1,97,256,2434.8,246.8,2,2000,pinucemb,90,0.0136,4,1,1,0,0,8.4872,7.3043,0.1002,0.0954,4.7362,0.0556,0.8707,0.2095,0.0029,0.0103,0.0004,0.4207,1.2722,0.2485,16
1513,1,98,257,2459.8,246.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0925,0,4.8281,0.1401,0.7585,0.3251,0.0132,0,0,0.4574,1.875,0.446,0
