id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
707,0,113,113,2834.8,271.8,2,2100,pinucemb,180,0.0228,11,1,0,0,1,10.2167,8.3256,0.1513,0.1989,4.4813,0,1,0.0617,0.0039,0.0168,0.0021,0.3593,1.4596,0.3625,8
708,0,113,113,2834.8,271.8,2,2100,pinucemb,150,0.0173,12,1,0,0,1,9.239,7.7553,0.1266,0.1395,4.4813,0,1,0.0617,0.0033,0.013,0.001,0.3593,1.4596,0.3625,8
21432,0,113,113,2834.8,271.8,2,2100,pinucemb,26,0.0107,5,1,0,0,1,7.7858,6.8735,0.1109,0.1019,4.4813,0,1,0.0617,0.0025,0.008,0.0001,0.3593,1.4596,0.3625,27
709,0,114,114,2859.8,271.8,2,2100,grass,220,0.0081,1,210,110,0,0,0,1,0.0956,0,4.7019,0,1,0.1966,0.0041,0,0,0.3681,0.8958,0.0724,0
14017,0,114,114,2859.8,271.8,2,2100,piceabie,76,0.0177,1,1,0,0,1,9.319,8.3553,0.1571,0.2257,4.7019,0,1,0,0.0034,0.0133,0.001,0.3681,0.8958,0.0724,15
16489,0,114,114,2859.8,271.8,2,2100,piceabie,62,0.0158,1,1,0,0,1,8.9442,8.0918,0.1549,0.2209,4.7019,0,1,0,0.0032,0.0119,0.0007,0.3681,0.8958,0.0724,31
21491,0,114,114,2859.8,271.8,2,2100,piceabie,25,0.0116,2,1,0,0,1,8.013,7.4309,0.1154,0.1277,4.7019,0,1,0,0.0027,0.0087,0.0002,0.3681,0.8958,0.0724,14
23586,0,114,114,2859.8,271.8,2,2100,piceabie,9,0.0105,16,1,0,0,1,7.7527,7.2446,0.1074,0.1072,4.7019,0,1,0,0.0025,0.0079,0.0001,0.3681,0.8958,0.0724,0
711,0,114,114,2859.8,271.8,2,2100,pinucemb,210,0.0329,30,1,0,0,1,11.6993,9.1565,0.8165,0.9212,4.7019,0,1,0.0617,0.0048,0.0234,0.0047,0.3681,0.8958,0.0724,27
712,0,114,114,2859.8,271.8,2,2100,pinucemb,190,0.0293,20,1,0,0,1,11.2097,8.8866,0.4767,0.6925,4.7019,0,1,0.0617,0.0045,0.0212,0.0037,0.3681,0.8958,0.0724,12
713,0,114,114,2859.8,271.8,2,2100,pinucemb,180,0.0274,18,1,0,0,1,10.9247,8.7274,0.3306,0.5297,4.7019,0,1,0.0617,0.0043,0.0199,0.0032,0.3681,0.8958,0.0724,15
714,0,114,114,2859.8,271.8,2,2100,pinucemb,160,0.0233,11,1,0,0,1,10.2961,8.3711,0.2491,0.4081,4.7019,0,1,0.0617,0.0039,0.0172,0.0022,0.3681,0.8958,0.0724,9
715,0,114,114,2859.8,271.8,2,2100,pinucemb,140,0.0193,22,1,0,0,1,9.6252,7.9827,0.1973,0.3125,4.7019,0,1,0.0617,0.0035,0.0145,0.0013,0.3681,0.8958,0.0724,10
17918,0,114,114,2859.8,271.8,2,2100,pinucemb,48,0.012,24,1,0,0,1,8.1242,7.0825,0.1401,0.1872,4.7019,0,1,0.0617,0.0027,0.0091,0.0002,0.3681,0.8958,0.0724,10
717,0,115,115,2884.8,271.8,2,2200,grass,220,0.0112,1,76,76,0,0,0,1,0.1027,0,4.5662,0,1,0.1457,0.0056,0,0,0.412,0.954,0.0391,0
23116,0,115,115,2884.8,271.8,2,2200,piceabie,13,0.0104,1,5,0,0,5,7.713,7.2161,0.1759,0.2664,4.5662,0,1,0,0.0025,0.0078,0.0001,0.412,0.954,0.0391,15
24230,0,115,115,2884.8,271.8,2,2200,piceabie,5,0.0102,5,5,3,0,5,7.6576,7.1764,0.1064,0.1023,4.5662,0,1,0,0.0025,0.0076,0,0.412,0.954,0.0391,11
719,0,115,115,2884.8,271.8,2,2200,pinucemb,210,0.0216,1,1,0,0,1,10.0156,8.2097,0.9947,0.9975,4.5662,0,1,0.0009,0.0038,0.016,0.0018,0.412,0.954,0.0391,8
721,0,115,115,2884.8,271.8,2,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.9795,0.9918,4.5662,0,1,0.0009,0.0033,0.0127,0.0009,0.412,0.954,0.0391,11
722,0,115,115,2884.8,271.8,2,2200,pinucemb,130,0.0163,4,1,0,0,1,9.0561,7.6466,0.9529,0.9814,4.5662,0,1,0.0009,0.0032,0.0123,0.0008,0.412,0.954,0.0391,14
9583,0,115,115,2884.8,271.8,2,2200,pinucemb,109,0.0146,8,1,0,0,1,8.7101,7.4391,0.8877,0.9541,4.5662,0,1,0.0009,0.003,0.0111,0.0006,0.412,0.954,0.0391,37
11449,0,115,115,2884.8,271.8,2,2200,pinucemb,99,0.014,1,1,0,0,1,8.5666,7.3524,0.8248,0.9252,4.5662,0,1,0.0009,0.003,0.0106,0.0005,0.412,0.954,0.0391,22
12306,0,115,115,2884.8,271.8,2,2200,pinucemb,91,0.0137,7,1,0,0,1,8.5066,7.3161,0.7947,0.9103,4.5662,0,1,0.0009,0.0029,0.0104,0.0004,0.412,0.954,0.0391,43
13539,0,115,115,2884.8,271.8,2,2200,pinucemb,83,0.0134,11,1,0,0,1,8.4382,7.2745,0.7168,0.8682,4.5662,0,1,0.0009,0.0029,0.0101,0.0004,0.412,0.954,0.0391,28
14018,0,115,115,2884.8,271.8,2,2200,pinucemb,76,0.0132,24,1,0,0,1,8.3933,7.2472,0.5944,0.7889,4.5662,0,1,0.0009,0.0029,0.01,0.0004,0.412,0.954,0.0391,55
16534,0,115,115,2884.8,271.8,2,2200,pinucemb,61,0.0121,9,1,0,0,1,8.1421,7.0935,0.4719,0.6877,4.5662,0,1,0.0009,0.0027,0.0091,0.0002,0.412,0.954,0.0391,24
17735,0,115,115,2884.8,271.8,2,2200,pinucemb,50,0.0119,19,1,0,0,1,8.079,7.0547,0.4094,0.6243,4.5662,0,1,0.0009,0.0027,0.0089,0.0002,0.412,0.954,0.0391,27
18918,0,115,115,2884.8,271.8,2,2200,pinucemb,42,0.0116,15,1,0,0,1,8.0159,7.0159,0.3343,0.5342,4.5662,0,1,0.0009,0.0027,0.0087,0.0002,0.412,0.954,0.0391,19
19408,0,115,115,2884.8,271.8,2,2200,pinucemb,35,0.0114,46,1,0,0,1,7.9689,6.9869,0.2496,0.4068,4.5662,0,1,0.0009,0.0026,0.0086,0.0002,0.412,0.954,0.0391,17
23587,0,115,115,2884.8,271.8,2,2200,pinucemb,9,0.0103,45,1,0,0,1,7.6812,6.8084,0.1491,0.2086,4.5662,0,1,0.0009,0.0025,0.0077,0.0001,0.412,0.954,0.0391,0
727,0,115,115,2884.8,271.8,2,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.2975,0.367,4.5662,0,1,0.0596,0.0005,0.0109,0,0.412,0.954,0.0391,76
728,0,116,116,2909.8,271.8,2,2200,grass,220,0.0098,1,35,35,0,0,0,1,0.097,0,4.6775,0,1,0.1457,0.0049,0,0,0.3831,0.8431,0.0398,0
730,0,116,116,2909.8,271.8,2,2200,pinucemb,180,0.0194,2,1,0,0,1,9.6352,7.9886,0.9901,0.9958,4.6775,0,1,0.0009,0.0035,0.0145,0.0014,0.3831,0.8431,0.0398,8
731,0,116,116,2909.8,271.8,2,2200,pinucemb,170,0.0187,4,1,0,0,1,9.5027,7.9109,0.9514,0.9808,4.6775,0,1,0.0009,0.0035,0.014,0.0012,0.3831,0.8431,0.0398,15
732,0,116,116,2909.8,271.8,2,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1712,7.7151,0.9018,0.9603,4.6775,0,1,0.0009,0.0033,0.0127,0.0009,0.3831,0.8431,0.0398,21
733,0,116,116,2909.8,271.8,2,2200,pinucemb,130,0.0163,2,1,0,0,1,9.0561,7.6466,0.8689,0.9458,4.6775,0,1,0.0009,0.0032,0.0123,0.0008,0.3831,0.8431,0.0398,25
9586,0,116,116,2909.8,271.8,2,2200,pinucemb,109,0.0147,7,1,0,0,1,8.7221,7.4464,0.8279,0.9267,4.6775,0,1,0.0009,0.003,0.0111,0.0006,0.3831,0.8431,0.0398,29
10404,0,116,116,2909.8,271.8,2,2200,pinucemb,107,0.0144,3,1,0,0,1,8.6611,7.4096,0.7692,0.8971,4.6775,0,1,0.0009,0.003,0.0109,0.0005,0.3831,0.8431,0.0398,23
12307,0,116,116,2909.8,271.8,2,2200,pinucemb,91,0.0137,9,1,0,0,1,8.5066,7.3161,0.7225,0.8714,4.6775,0,1,0.0009,0.0029,0.0104,0.0004,0.3831,0.8431,0.0398,45
12658,0,116,116,2909.8,271.8,2,2200,pinucemb,88,0.0136,6,1,0,0,1,8.4738,7.2961,0.6539,0.8297,4.6775,0,1,0.0009,0.0029,0.0102,0.0004,0.3831,0.8431,0.0398,34
14019,0,116,116,2909.8,271.8,2,2200,pinucemb,76,0.0132,19,1,0,0,1,8.3933,7.2472,0.5764,0.7756,4.6775,0,1,0.0009,0.0029,0.01,0.0004,0.3831,0.8431,0.0398,54
17736,0,116,116,2909.8,271.8,2,2200,pinucemb,50,0.0119,28,1,0,0,1,8.0838,7.0577,0.4437,0.6602,4.6775,0,1,0.0009,0.0027,0.009,0.0002,0.3831,0.8431,0.0398,27
17994,0,116,116,2909.8,271.8,2,2200,pinucemb,47,0.0117,2,1,0,0,1,8.0446,7.0336,0.3549,0.5606,4.6775,0,1,0.0009,0.0027,0.0088,0.0002,0.3831,0.8431,0.0398,33
19409,0,116,116,2909.8,271.8,2,2200,pinucemb,35,0.0114,51,1,0,0,1,7.9766,6.9917,0.2891,0.4707,4.6775,0,1,0.0009,0.0026,0.0086,0.0002,0.3831,0.8431,0.0398,21
19875,0,116,116,2909.8,271.8,2,2200,pinucemb,34,0.0109,17,1,0,0,1,7.85,6.9133,0.1849,0.2893,4.6775,0,1,0.0009,0.0026,0.0082,0.0001,0.3831,0.8431,0.0398,17
23588,0,116,116,2909.8,271.8,2,2200,pinucemb,9,0.0103,49,1,0,0,1,7.6803,6.8078,0.1374,0.1853,4.6775,0,1,0.0009,0.0025,0.0077,0.0001,0.3831,0.8431,0.0398,1
738,0,117,117,2934.8,271.8,2,2200,grass,220,0.0091,1,34,34,0,0,0,1,0.0764,0,5.1528,0,1,0.1457,0.0045,0,0,0.4019,0.9444,0.0386,0
20396,0,117,117,2934.8,271.8,2,2200,piceabie,33,0.012,1,5,0,0,5,8.1186,7.5063,0.4645,0.6735,5.1528,0,1,0,0.0027,0.0091,0.0002,0.4019,0.9444,0.0386,15
741,0,117,117,2934.8,271.8,2,2200,pinucemb,180,0.0194,1,1,0,0,1,9.6352,7.9886,0.995,0.9976,5.1528,0,1,0.0009,0.0035,0.0145,0.0014,0.4019,0.9444,0.0386,9
742,0,117,117,2934.8,271.8,2,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9802,0.992,5.1528,0,1,0.0009,0.0035,0.014,0.0012,0.4019,0.9444,0.0386,5
743,0,117,117,2934.8,271.8,2,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.966,0.9865,5.1528,0,1,0.0009,0.0033,0.0127,0.0009,0.4019,0.9444,0.0386,26
744,0,117,117,2934.8,271.8,2,2200,pinucemb,130,0.0163,3,1,0,0,1,9.0561,7.6466,0.9441,0.9778,5.1528,0,1,0.0009,0.0032,0.0123,0.0008,0.4019,0.9444,0.0386,18
9587,0,117,117,2934.8,271.8,2,2200,pinucemb,109,0.0147,7,1,0,0,1,8.7263,7.4489,0.8913,0.9557,5.1528,0,1,0.0009,0.003,0.0111,0.0006,0.4019,0.9444,0.0386,57
11930,0,117,117,2934.8,271.8,2,2200,pinucemb,95,0.0138,5,1,0,0,1,8.5312,7.3309,0.8216,0.9236,5.1528,0,1,0.0009,0.0029,0.0104,0.0004,0.4019,0.9444,0.0386,28
12308,0,117,117,2934.8,271.8,2,2200,pinucemb,91,0.0137,6,1,0,0,1,8.5049,7.315,0.7686,0.8968,5.1528,0,1,0.0009,0.0029,0.0103,0.0004,0.4019,0.9444,0.0386,36
12659,0,117,117,2934.8,271.8,2,2200,pinucemb,88,0.0135,5,1,0,0,1,8.4659,7.2913,0.7163,0.8679,5.1528,0,1,0.0009,0.0029,0.0102,0.0004,0.4019,0.9444,0.0386,28
14020,0,117,117,2934.8,271.8,2,2200,pinucemb,76,0.0132,22,1,0,0,1,8.3933,7.2472,0.629,0.8115,5.1528,0,1,0.0009,0.0029,0.01,0.0004,0.4019,0.9444,0.0386,54
14471,0,117,117,2934.8,271.8,2,2200,pinucemb,75,0.0127,10,1,0,0,1,8.2814,7.1789,0.5052,0.7124,5.1528,0,1,0.0009,0.0028,0.0096,0.0003,0.4019,0.9444,0.0386,25
18386,0,117,117,2934.8,271.8,2,2200,pinucemb,46,0.0117,19,1,0,0,1,8.0513,7.0377,0.4291,0.6346,5.1528,0,1,0.0009,0.0027,0.0089,0.0002,0.4019,0.9444,0.0386,33
19876,0,117,117,2934.8,271.8,2,2200,pinucemb,34,0.0114,57,1,0,0,1,7.9668,6.9856,0.2981,0.4736,5.1528,0,1,0.0009,0.0026,0.0086,0.0002,0.4019,0.9444,0.0386,31
22511,0,117,117,2934.8,271.8,2,2200,pinucemb,17,0.0104,13,1,0,0,1,7.7274,6.8371,0.1853,0.2797,5.1528,0,1,0.0009,0.0025,0.0079,0.0001,0.4019,0.9444,0.0386,22
23589,0,117,117,2934.8,271.8,2,2200,pinucemb,9,0.0103,43,1,0,0,1,7.679,6.807,0.1451,0.1918,5.1528,0,1,0.0009,0.0025,0.0077,0.0001,0.4019,0.9444,0.0386,2
24762,0,117,117,2934.8,271.8,2,2200,pinucemb,1,0.01,32,1,1,0,1,7.6189,6.7695,0.0957,0.0711,5.1528,0,1,0.0009,0.0025,0.0075,0,0.4019,0.9444,0.0386,0
749,0,117,117,2934.8,271.8,2,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.3701,0.4578,5.1528,0,1,0.0596,0.0005,0.0109,0,0.4019,0.9444,0.0386,84
750,0,118,118,2959.8,271.8,2,2200,grass,220,0.0104,1,34,34,0,0,0,1,0.0909,0,4.8077,0,1,0.1457,0.0052,0,0,0.4029,0.9023,0.0459,0
754,0,118,118,2959.8,271.8,2,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9951,0.9977,4.8077,0,1,0.0009,0.0035,0.014,0.0012,0.4029,0.9023,0.0459,12
755,0,118,118,2959.8,271.8,2,2200,pinucemb,140,0.0169,8,1,0,0,1,9.1712,7.7151,0.9495,0.98,4.8077,0,1,0.0009,0.0033,0.0127,0.0009,0.4029,0.9023,0.0459,32
756,0,118,118,2959.8,271.8,2,2200,pinucemb,130,0.0163,6,1,0,0,1,9.0561,7.6466,0.8572,0.9405,4.8077,0,1,0.0009,0.0032,0.0123,0.0008,0.4029,0.9023,0.0459,25
9589,0,118,118,2959.8,271.8,2,2200,pinucemb,109,0.0147,6,1,0,0,1,8.7224,7.4465,0.7906,0.9082,4.8077,0,1,0.0009,0.003,0.0111,0.0006,0.4029,0.9023,0.0459,52
11719,0,118,118,2959.8,271.8,2,2200,pinucemb,98,0.0139,2,1,0,0,1,8.548,7.3411,0.7443,0.8837,4.8077,0,1,0.0009,0.0029,0.0105,0.0005,0.4029,0.9023,0.0459,33
12309,0,118,118,2959.8,271.8,2,2200,pinucemb,91,0.0137,12,1,0,0,1,8.5066,7.3161,0.6967,0.8563,4.8077,0,1,0.0009,0.0029,0.0104,0.0004,0.4029,0.9023,0.0459,38
12660,0,118,118,2959.8,271.8,2,2200,pinucemb,88,0.0135,8,1,0,0,1,8.4678,7.2925,0.61,0.7983,4.8077,0,1,0.0009,0.0029,0.0102,0.0004,0.4029,0.9023,0.0459,30
14021,0,118,118,2959.8,271.8,2,2200,pinucemb,76,0.0132,19,1,0,0,1,8.3933,7.2472,0.5288,0.7326,4.8077,0,1,0.0009,0.0029,0.01,0.0004,0.4029,0.9023,0.0459,54
14472,0,118,118,2959.8,271.8,2,2200,pinucemb,75,0.0126,9,1,0,0,1,8.2483,7.1587,0.4371,0.648,4.8077,0,1,0.0009,0.0028,0.0095,0.0003,0.4029,0.9023,0.0459,25
17737,0,118,118,2959.8,271.8,2,2200,pinucemb,50,0.0119,20,1,0,0,1,8.0827,7.057,0.3771,0.5822,4.8077,0,1,0.0009,0.0027,0.009,0.0002,0.4029,0.9023,0.0459,35
17995,0,118,118,2959.8,271.8,2,2200,pinucemb,47,0.0117,4,1,0,0,1,8.038,7.0295,0.3184,0.5074,4.8077,0,1,0.0009,0.0027,0.0088,0.0002,0.4029,0.9023,0.0459,29
19877,0,118,118,2959.8,271.8,2,2200,pinucemb,34,0.0114,48,1,0,0,1,7.9669,6.9856,0.2584,0.4177,4.8077,0,1,0.0009,0.0026,0.0086,0.0002,0.4029,0.9023,0.0459,26
20397,0,118,118,2959.8,271.8,2,2200,pinucemb,33,0.0109,8,1,0,0,1,7.8367,6.9051,0.1749,0.264,4.8077,0,1,0.0009,0.0026,0.0082,0.0001,0.4029,0.9023,0.0459,26
23117,0,118,118,2959.8,271.8,2,2200,pinucemb,13,0.0104,21,1,0,0,1,7.7039,6.8225,0.1531,0.2172,4.8077,0,1,0.0009,0.0025,0.0078,0.0001,0.4029,0.9023,0.0459,11
23590,0,118,118,2959.8,271.8,2,2200,pinucemb,9,0.0102,35,1,0,0,1,7.6737,6.8037,0.1166,0.1309,4.8077,0,1,0.0009,0.0025,0.0077,0.0001,0.4029,0.9023,0.0459,4
758,0,119,119,2984.8,271.8,2,2200,grass,220,0.0093,1,76,76,0,0,0,1,0.0995,0,4.6254,0,1,0.1457,0.0046,0,0,0.3829,0.8665,0.0442,0
760,0,119,119,2984.8,271.8,2,2200,pinucemb,180,0.0194,1,1,0,0,1,9.6352,7.9886,0.995,0.9976,4.6254,0,1,0.0009,0.0035,0.0145,0.0014,0.3829,0.8665,0.0442,15
761,0,119,119,2984.8,271.8,2,2200,pinucemb,170,0.0187,2,1,0,0,1,9.5027,7.9109,0.9754,0.9902,4.6254,0,1,0.0009,0.0035,0.014,0.0012,0.3829,0.8665,0.0442,5
762,0,119,119,2984.8,271.8,2,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.9518,0.9809,4.6254,0,1,0.0009,0.0033,0.0127,0.0009,0.3829,0.8665,0.0442,7
763,0,119,119,2984.8,271.8,2,2200,pinucemb,130,0.0163,3,1,0,0,1,9.0561,7.6466,0.9302,0.9722,4.6254,0,1,0.0009,0.0032,0.0123,0.0008,0.3829,0.8665,0.0442,29
9590,0,119,119,2984.8,271.8,2,2200,pinucemb,109,0.0147,12,1,0,0,1,8.7242,7.4476,0.8596,0.9399,4.6254,0,1,0.0009,0.003,0.0111,0.0006,0.3829,0.8665,0.0442,58
12310,0,119,119,2984.8,271.8,2,2200,pinucemb,91,0.0137,12,1,0,0,1,8.5066,7.3161,0.7373,0.8744,4.6254,0,1,0.0009,0.0029,0.0104,0.0004,0.3829,0.8665,0.0442,41
12661,0,119,119,2984.8,271.8,2,2200,pinucemb,88,0.0136,6,1,0,0,1,8.4738,7.2961,0.6508,0.8222,4.6254,0,1,0.0009,0.0029,0.0102,0.0004,0.3829,0.8665,0.0442,35
14022,0,119,119,2984.8,271.8,2,2200,pinucemb,76,0.0132,26,1,0,0,1,8.3933,7.2472,0.5577,0.7556,4.6254,0,1,0.0009,0.0029,0.01,0.0004,0.3829,0.8665,0.0442,44
14473,0,119,119,2984.8,271.8,2,2200,pinucemb,75,0.0126,4,1,0,0,1,8.2627,7.1675,0.4439,0.6546,4.6254,0,1,0.0009,0.0028,0.0095,0.0003,0.3829,0.8665,0.0442,30
17342,0,119,119,2984.8,271.8,2,2200,pinucemb,54,0.012,11,1,0,0,1,8.1069,7.0719,0.4092,0.6184,4.6254,0,1,0.0009,0.0027,0.009,0.0002,0.3829,0.8665,0.0442,23
17738,0,119,119,2984.8,271.8,2,2200,pinucemb,50,0.0118,17,1,0,0,1,8.0747,7.0521,0.3524,0.5517,4.6254,0,1,0.0009,0.0027,0.0089,0.0002,0.3829,0.8665,0.0442,23
19410,0,119,119,2984.8,271.8,2,2200,pinucemb,35,0.0114,46,1,0,0,1,7.9714,6.9884,0.2606,0.421,4.6254,0,1,0.0009,0.0026,0.0086,0.0002,0.3829,0.8665,0.0442,16
19878,0,119,119,2984.8,271.8,2,2200,pinucemb,34,0.0109,10,1,0,0,1,7.8437,6.9094,0.1764,0.2669,4.6254,0,1,0.0009,0.0026,0.0082,0.0001,0.3829,0.8665,0.0442,22
23591,0,119,119,2984.8,271.8,2,2200,pinucemb,9,0.0103,47,1,0,0,1,7.6795,6.8073,0.139,0.1848,4.6254,0,1,0.0009,0.0025,0.0077,0.0001,0.3829,0.8665,0.0442,2
766,0,119,119,2984.8,271.8,2,2200,alnuviri,130,0.012,1,1,0,0,1,6.7837,3.666,0.4289,0.5364,4.6254,0,1,0.0596,0.0005,0.0115,0,0.3829,0.8665,0.0442,17
767,0,119,119,2984.8,271.8,2,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.1838,0.1695,4.6254,0,1,0.0596,0.0005,0.0109,0,0.3829,0.8665,0.0442,70
768,0,120,120,3009.8,271.8,2,2200,grass,220,0.0089,1,35,35,0,0,0,1,0.0892,0,4.8426,0,1,0.1457,0.0044,0,0,0.4215,1.0093,0.0474,0
772,0,120,120,3009.8,271.8,2,2200,pinucemb,170,0.0187,2,1,0,0,1,9.5027,7.9109,0.9903,0.9958,4.8426,0,1,0.0009,0.0035,0.014,0.0012,0.4215,1.0093,0.0474,5
773,0,120,120,3009.8,271.8,2,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1712,7.7151,0.9619,0.9849,4.8426,0,1,0.0009,0.0033,0.0127,0.0009,0.4215,1.0093,0.0474,17
774,0,120,120,3009.8,271.8,2,2200,pinucemb,130,0.0163,12,1,0,0,1,9.0561,7.6466,0.894,0.9569,4.8426,0,1,0.0009,0.0032,0.0123,0.0008,0.4215,1.0093,0.0474,50
9591,0,120,120,3009.8,271.8,2,2200,pinucemb,109,0.0147,7,1,0,0,1,8.7263,7.4489,0.7769,0.9012,4.8426,0,1,0.0009,0.003,0.0111,0.0006,0.4215,1.0093,0.0474,76
12311,0,120,120,3009.8,271.8,2,2200,pinucemb,91,0.0137,8,1,0,0,1,8.5053,7.3153,0.7074,0.8627,4.8426,0,1,0.0009,0.0029,0.0103,0.0004,0.4215,1.0093,0.0474,44
14023,0,120,120,3009.8,271.8,2,2200,pinucemb,76,0.0132,28,1,0,0,1,8.3933,7.2472,0.5912,0.7866,4.8426,0,1,0.0009,0.0029,0.01,0.0004,0.4215,1.0093,0.0474,57
14924,0,120,120,3009.8,271.8,2,2200,pinucemb,74,0.0126,6,1,0,0,1,8.2555,7.1631,0.4593,0.6756,4.8426,0,1,0.0009,0.0028,0.0095,0.0003,0.4215,1.0093,0.0474,29
17739,0,120,120,3009.8,271.8,2,2200,pinucemb,50,0.0119,19,1,0,0,1,8.0797,7.0552,0.4074,0.6222,4.8426,0,1,0.0009,0.0027,0.0089,0.0002,0.4215,1.0093,0.0474,31
19411,0,120,120,3009.8,271.8,2,2200,pinucemb,35,0.0114,42,1,0,0,1,7.9711,6.9883,0.299,0.4852,4.8426,0,1,0.0009,0.0026,0.0086,0.0002,0.4215,1.0093,0.0474,23
19879,0,120,120,3009.8,271.8,2,2200,pinucemb,34,0.0109,5,1,0,0,1,7.8369,6.9052,0.2139,0.3454,4.8426,0,1,0.0009,0.0026,0.0082,0.0001,0.4215,1.0093,0.0474,28
23592,0,120,120,3009.8,271.8,2,2200,pinucemb,9,0.0103,59,1,0,0,1,7.6841,6.8102,0.1676,0.2532,4.8426,0,1,0.0009,0.0025,0.0077,0.0001,0.4215,1.0093,0.0474,4
24231,0,120,120,3009.8,271.8,2,2200,pinucemb,5,0.0101,20,5,5,0,3,7.6355,6.7799,0.1027,0.0912,4.8426,0,1,0.0009,0.0025,0.0076,0,0.4215,1.0093,0.0474,13
776,0,120,120,3009.8,271.8,2,2200,alnuviri,150,0.0115,1,1,0,0,1,6.6692,3.6541,0.3511,0.4439,4.8426,0,1,0.0596,0.0005,0.011,0,0.4215,1.0093,0.0474,5
778,0,121,121,3034.8,271.8,2,2200,grass,220,0.0085,1,35,35,0,0,0,1,0.1044,0,4.5267,0,1,0.1457,0.0042,0,0,0.3667,0.8737,0.0424,0
780,0,121,121,3034.8,271.8,2,2200,pinucemb,210,0.0216,2,1,0,0,1,10.0156,8.2097,0.9894,0.9955,4.5267,0,1,0.0009,0.0038,0.016,0.0018,0.3667,0.8737,0.0424,1
781,0,121,121,3034.8,271.8,2,2200,pinucemb,180,0.0194,1,1,0,0,1,9.6352,7.9886,0.9635,0.9856,4.5267,0,1,0.0009,0.0035,0.0145,0.0014,0.3667,0.8737,0.0424,13
783,0,121,121,3034.8,271.8,2,2200,pinucemb,130,0.0163,4,1,0,0,1,9.0561,7.6466,0.9367,0.9748,4.5267,0,1,0.0009,0.0032,0.0123,0.0008,0.3667,0.8737,0.0424,29
10410,0,121,121,3034.8,271.8,2,2200,pinucemb,107,0.0146,4,1,0,0,1,8.6955,7.4303,0.8876,0.9541,4.5267,0,1,0.0009,0.003,0.011,0.0006,0.3667,0.8737,0.0424,43
12312,0,121,121,3034.8,271.8,2,2200,pinucemb,91,0.0137,9,1,0,0,1,8.5066,7.3161,0.8263,0.9259,4.5267,0,1,0.0009,0.0029,0.0104,0.0004,0.3667,0.8737,0.0424,40
13051,0,121,121,3034.8,271.8,2,2200,pinucemb,87,0.0135,6,1,0,0,1,8.4697,7.2936,0.748,0.8857,4.5267,0,1,0.0009,0.0029,0.0102,0.0004,0.3667,0.8737,0.0424,40
14024,0,121,121,3034.8,271.8,2,2200,pinucemb,76,0.0132,22,1,0,0,1,8.3933,7.2472,0.6513,0.8263,4.5267,0,1,0.0009,0.0029,0.01,0.0004,0.3667,0.8737,0.0424,65
14474,0,121,121,3034.8,271.8,2,2200,pinucemb,75,0.0127,7,1,0,0,1,8.2715,7.1728,0.5294,0.7331,4.5267,0,1,0.0009,0.0028,0.0096,0.0003,0.3667,0.8737,0.0424,29
17740,0,121,121,3034.8,271.8,2,2200,pinucemb,50,0.0119,15,1,0,0,1,8.0806,7.0557,0.4729,0.6831,4.5267,0,1,0.0009,0.0027,0.009,0.0002,0.3667,0.8737,0.0424,34
18919,0,121,121,3034.8,271.8,2,2200,pinucemb,42,0.0116,12,1,0,0,1,8.016,7.0159,0.4027,0.6116,4.5267,0,1,0.0009,0.0027,0.0087,0.0002,0.3667,0.8737,0.0424,22
19412,0,121,121,3034.8,271.8,2,2200,pinucemb,35,0.0114,43,1,0,0,1,7.9766,6.9917,0.3133,0.5003,4.5267,0,1,0.0009,0.0026,0.0086,0.0002,0.3667,0.8737,0.0424,29
20398,0,121,121,3034.8,271.8,2,2200,pinucemb,33,0.0109,12,1,0,0,1,7.8408,6.9076,0.2152,0.3431,4.5267,0,1,0.0009,0.0026,0.0082,0.0001,0.3667,0.8737,0.0424,23
23848,0,121,121,3034.8,271.8,2,2200,pinucemb,6,0.0102,60,1,0,0,1,7.6625,6.7967,0.1598,0.2308,4.5267,0,1,0.0009,0.0025,0.0077,0.0001,0.3667,0.8737,0.0424,1
788,0,121,121,3034.8,271.8,2,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.2259,0.2461,4.5267,0,1,0.0596,0.0005,0.0109,0,0.3667,0.8737,0.0424,57
