id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1970,2,38,356,959.8,221.8,1,1900,pinucemb,130,0.0276,38,0,0,0,0,10.962,8.7483,0.102,0.1008,5.5987,0,1,0.2758,0.0043,0.0201,0.0032,0.6446,1.5317,0.4718,5
1973,2,39,357,984.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0891,0,4.9273,0,1,0.3811,0.0154,0,0,0.4898,0.9395,0.166,0
1974,2,39,357,984.8,221.8,1,1900,piceabie,130,0.1642,21,0,0,0,0,21.6371,16.2843,0.6905,0.8541,4.9273,0,1,0.2134,0.0125,0.0659,0.0858,0.4898,0.9395,0.166,3
1975,2,39,357,984.8,221.8,1,1900,pinucemb,130,0.036,45,0,0,0,0,12.0955,9.3719,0.2363,0.3908,4.9273,0,1,0.2758,0.0051,0.0253,0.0057,0.4898,0.9395,0.166,6
1976,2,39,357,984.8,221.8,1,1900,pinucemb,110,0.0205,20,0,0,0,0,9.8314,8.103,0.1112,0.1254,4.9273,0,1,0.2758,0.0037,0.0153,0.0016,0.4898,0.9395,0.166,3
1977,2,39,357,984.8,221.8,1,1900,pinucemb,90,0.0142,1,24,24,0,0,8.6152,7.3818,0.0898,0.068,4.9273,0,1,0.2758,0.003,0.0107,0.0005,0.4898,0.9395,0.166,15
1978,2,40,358,1009.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0734,0,5.3132,0,1,0.3811,0.0154,0,0,0.6736,1.7589,0.3954,0
1979,2,40,358,1009.8,221.8,1,1900,larideci,130,0.1955,33,0,0,0,0,20.5902,15.431,0.6736,0.7181,5.3132,0,1,0.2708,0.0026,0.0919,0.101,0.6736,1.7589,0.3954,5
1980,2,40,358,1009.8,221.8,1,1900,piceabie,130,0.1642,18,0,0,0,0,21.6357,16.2836,0.2198,0.3481,5.3132,0,1,0.2134,0.0125,0.0659,0.0858,0.6736,1.7589,0.3954,3
1981,2,40,358,1009.8,221.8,1,1900,pinucemb,130,0.0265,25,9,9,0,0,10.7949,8.6544,0.0994,0.0815,5.3132,0,1,0.2758,0.0042,0.0193,0.0029,0.6736,1.7589,0.3954,26
1982,2,41,359,1034.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0867,0,4.9818,0,1,0.3811,0.0154,0,0,0.4913,0.8707,0.055,0
1983,2,41,359,1034.8,221.8,1,1900,piceabie,90,0.0624,8,0,0,0,0,14.8751,12.1029,0.9244,0.9701,4.9818,0,1,0.2134,0.007,0.0391,0.0164,0.4913,0.8707,0.055,3
1984,2,41,359,1034.8,221.8,1,1900,pinucemb,130,0.0352,71,0,0,0,0,11.9864,9.3129,0.4453,0.6504,4.9818,0,1,0.2758,0.005,0.0248,0.0054,0.4913,0.8707,0.055,6
1985,2,41,359,1034.8,221.8,1,1900,pinucemb,110,0.0227,18,0,0,0,0,10.2,8.316,0.1577,0.2277,4.9818,0,1,0.2758,0.0039,0.0168,0.002,0.4913,0.8707,0.055,4
1986,2,41,359,1034.8,221.8,1,1900,pinucemb,90,0.0158,11,0,0,0,0,8.9445,7.5799,0.1231,0.1475,4.9818,0,1,0.2758,0.0032,0.0119,0.0007,0.4913,0.8707,0.055,2
1987,2,41,359,1034.8,221.8,1,1900,pinucemb,40,0.0117,22,15,15,0,0,8.0411,7.0314,0.1026,0.0956,4.9818,0,1,0.2758,0.0027,0.0088,0.0002,0.4913,0.8707,0.055,7
1989,2,42,360,1059.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0833,0,5.0607,0,1,0.3811,0.0154,0,0,0.5916,1.3995,0.4364,0
1990,2,42,360,1059.8,221.8,1,1900,larideci,130,0.1955,35,0,0,0,0,20.5902,15.431,0.6309,0.6851,5.0607,0,1,0.2708,0.0026,0.0919,0.101,0.5916,1.3995,0.4364,11
1991,2,42,360,1059.8,221.8,1,1900,piceabie,110,0.0873,6,0,0,0,0,16.9091,13.403,0.2613,0.4333,5.0607,0,1,0.2134,0.0085,0.0491,0.0296,0.5916,1.3995,0.4364,3
1992,2,42,360,1059.8,221.8,1,1900,pinucemb,130,0.0337,48,0,0,0,0,11.8011,9.2121,0.1625,0.2479,5.0607,0,1,0.2758,0.0049,0.0239,0.005,0.5916,1.3995,0.4364,5
1994,2,43,361,1084.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.1008,0,4.6808,0,1,0.3811,0.0154,0,0,0.4811,1.0951,0.5511,0
1995,2,43,361,1084.8,221.8,1,1900,piceabie,130,0.1642,18,0,0,0,0,21.6371,16.2843,0.728,0.8758,4.6808,0,1,0.2134,0.0125,0.0659,0.0858,0.4811,1.0951,0.5511,5
1996,2,43,361,1084.8,221.8,1,1900,pinucemb,130,0.0357,46,0,0,0,0,12.0544,9.3497,0.2759,0.4553,4.6808,0,1,0.2758,0.005,0.0251,0.0056,0.4811,1.0951,0.5511,3
1997,2,43,361,1084.8,221.8,1,1900,pinucemb,110,0.0199,20,0,0,0,0,9.7281,8.0428,0.1287,0.1689,4.6808,0,1,0.2758,0.0036,0.0149,0.0015,0.4811,1.0951,0.5511,2
1998,2,43,361,1084.8,221.8,1,1900,pinucemb,100,0.0145,3,0,0,0,0,8.6782,7.4199,0.1034,0.1046,4.6808,0,1,0.2758,0.003,0.0109,0.0005,0.4811,1.0951,0.5511,16
1999,2,44,362,1109.8,221.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.091,0,4.9081,0,1,0.438,0.0174,0,0,0.5677,1.6707,0.7959,0
2000,2,44,362,1109.8,221.8,1,1800,larideci,130,0.1096,21,8,8,0,0,16.3395,12.8905,0.1937,0.0739,4.9081,0,1,0.3378,0.0019,0.0696,0.0381,0.5677,1.6707,0.7959,13
2001,2,44,362,1109.8,221.8,1,1800,piceabie,130,0.341,17,0,0,0,0,28.9849,20.3973,0.623,0.8118,4.9081,0,1,0.2864,0.0198,0.0452,0.2761,0.5677,1.6707,0.7959,4
2002,2,44,362,1109.8,221.8,1,1800,pinucemb,130,0.0255,22,0,0,0,0,10.6438,8.569,0.1181,0.1142,4.9081,0,1,0.343,0.0041,0.0187,0.0027,0.5677,1.6707,0.7959,17
2003,2,44,362,1109.8,221.8,1,1800,betupube,130,0.1704,1,0,0,0,0,19.4875,12.9211,0.2363,0.1595,4.9081,0,1,0.1638,0.002,0.0877,0.0808,0.5677,1.6707,0.7959,0
2004,2,45,363,1134.8,221.8,1,1800,grass,140,0.0113,1,120,30,0,0,0,1,0.0857,0,4.9268,0.0329,0.9489,0.438,0.0057,0,0,0.4453,0.9436,1.2788,0
2005,2,45,363,1134.8,221.8,1,1800,piceabie,130,0.341,28,0,0,0,0,28.9849,20.3973,0.3964,0.5601,4.9268,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.4453,0.9436,1.2788,5
2006,2,45,363,1134.8,221.8,1,1800,piceabie,120,0.1355,2,12,12,0,0,20.0645,15.3472,0.0914,0.0516,4.9268,0.0329,0.8836,0.2864,0.0111,0.0619,0.0625,0.4453,0.9436,1.2788,10
2009,2,46,364,1159.8,221.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0928,0,4.8682,0.0329,0.9489,0.438,0.0174,0,0,0.4472,1.2263,1.05,0
2010,2,46,364,1159.8,221.8,1,1800,larideci,130,0.0825,2,21,21,0,0,14.591,11.7949,0.1824,0.0662,4.8682,0.0329,0.9489,0.3378,0.0016,0.0579,0.0229,0.4472,1.2263,1.05,29
2011,2,46,364,1159.8,221.8,1,1800,piceabie,130,0.341,20,0,0,0,0,28.9849,20.3973,0.5731,0.7763,4.8682,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.4472,1.2263,1.05,3
2012,2,46,364,1159.8,221.8,1,1800,pinucemb,130,0.0249,37,0,0,0,0,10.5598,8.5214,0.1431,0.2062,4.8682,0.0329,0.9258,0.343,0.0041,0.0183,0.0026,0.4472,1.2263,1.05,5
2014,2,47,365,1184.8,221.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0796,0,5.1755,0.0329,0.9489,0.438,0.0174,0,0,0.4753,1.0245,1.4102,0
2015,2,47,365,1184.8,221.8,1,1800,larideci,130,0.0924,15,0,0,0,0,15.2692,12.2235,0.2307,0.1498,5.1755,0.0329,0.9489,0.3378,0.0017,0.0625,0.0282,0.4753,1.0245,1.4102,15
2016,2,47,365,1184.8,221.8,1,1800,piceabie,130,0.341,16,0,0,0,0,28.9849,20.3973,0.6406,0.8235,5.1755,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.4753,1.0245,1.4102,8
13351,2,47,365,1184.8,221.8,1,1800,piceabie,5,0.0105,30,4,4,0,0,7.7357,7.2324,0.0988,0.0933,5.1755,0.0329,0.8836,0.2864,0.0025,0.0079,0.0001,0.4753,1.0245,1.4102,2
2017,2,47,365,1184.8,221.8,1,1800,pinucemb,130,0.028,27,0,0,0,0,11.0234,8.7826,0.154,0.2305,5.1755,0.0329,0.9258,0.343,0.0044,0.0203,0.0033,0.4753,1.0245,1.4102,4
2020,2,48,366,1209.8,221.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0793,0,5.1838,0.0329,0.9489,0.438,0.0174,0,0,0.4681,0.7431,1.1749,0
2021,2,48,366,1209.8,221.8,1,1800,piceabie,130,0.341,26,0,0,0,0,28.9849,20.3973,0.485,0.704,5.1838,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.4681,0.7431,1.1749,7
2022,2,48,366,1209.8,221.8,1,1800,pinucemb,130,0.0221,21,4,4,0,0,10.1003,8.2586,0.0997,0.0985,5.1838,0.0329,0.9258,0.343,0.0038,0.0164,0.0019,0.4681,0.7431,1.1749,16
2024,2,49,367,1234.8,221.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0975,0,4.77,0.0329,0.9489,0.438,0.0174,0,0,0.45,1.0443,1.3139,0
2026,2,49,367,1234.8,221.8,1,1800,piceabie,130,0.341,20,0,0,0,0,28.9849,20.3973,0.5731,0.7763,4.77,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.45,1.0443,1.3139,4
2027,2,49,367,1234.8,221.8,1,1800,pinucemb,130,0.0258,36,0,0,0,0,10.6961,8.5987,0.1498,0.2198,4.77,0.0329,0.9258,0.343,0.0042,0.0189,0.0028,0.45,1.0443,1.3139,4
2029,2,50,368,1259.8,221.8,1,1700,grass,140,0.0096,1,130,30,0,0,0,1,0.0942,0,4.7344,0.0648,0.8965,0.4914,0.0048,0,0,0.3952,1.408,1.7581,0
2030,2,50,368,1259.8,221.8,1,1700,abiealba,100,0.0335,4,3,0,0,3,11.7668,10.0666,0.1044,0.3043,4.7344,0.0648,0.8476,0.0926,0.0048,0.0237,0.0049,0.3952,1.408,1.7581,1
2031,2,50,368,1259.8,221.8,1,1700,abiealba,90,0.0272,1,3,0,0,3,10.9076,9.4778,0.0982,0.2832,4.7344,0.0648,0.8476,0.0926,0.0043,0.0198,0.0031,0.3952,1.408,1.7581,0
2032,2,50,368,1259.8,221.8,1,1700,abiealba,50,0.0177,2,3,0,0,3,9.3271,8.3764,0.0961,0.2758,4.7344,0.0648,0.8476,0.0926,0.0034,0.0133,0.001,0.3952,1.408,1.7581,1
2033,2,50,368,1259.8,221.8,1,1700,larideci,130,0.1889,1,16,16,0,0,20.3073,15.2672,0.1629,0.0323,4.7344,0.0648,0.8965,0.4008,0.0026,0.0909,0.0954,0.3952,1.408,1.7581,19
2034,2,50,368,1259.8,221.8,1,1700,piceabie,130,0.6591,14,0,0,0,0,38.0213,24.9037,0.5516,0.7606,4.7344,0.0648,0.7538,0.355,0.0302,0.0629,0.566,0.3952,1.408,1.7581,1
2035,2,50,368,1259.8,221.8,1,1700,piceabie,120,0.1783,7,0,0,0,0,22.3539,16.7046,0.1397,0.2005,4.7344,0.0648,0.7538,0.355,0.0132,0.067,0.0981,0.3952,1.408,1.7581,0
2040,2,51,369,1284.8,221.8,1,1700,grass,140,0.0386,1,130,30,0,0,0,1,0.0802,0,5.1874,0.0648,0.8965,0.4914,0.0193,0,0,0.4299,0.7459,1.5105,0
2041,2,51,369,1284.8,221.8,1,1700,abiealba,100,0.0354,2,3,0,0,3,12.011,10.2327,0.1429,0.4216,5.1874,0.0648,0.8476,0.0926,0.005,0.0249,0.0055,0.4299,0.7459,1.5105,0
2042,2,51,369,1284.8,221.8,1,1700,abiealba,90,0.0292,2,3,0,0,3,11.1932,9.6743,0.0823,0.2258,5.1874,0.0648,0.8476,0.0926,0.0045,0.0211,0.0037,0.4299,0.7459,1.5105,0
2044,2,51,369,1284.8,221.8,1,1700,piceabie,130,0.6591,15,0,0,0,0,38.0213,24.9037,0.5286,0.7423,5.1874,0.0648,0.7538,0.355,0.0302,0.0629,0.566,0.4299,0.7459,1.5105,3
2045,2,51,369,1284.8,221.8,1,1700,pinucemb,130,0.0306,26,0,0,0,0,11.3901,8.9865,0.1173,0.1457,5.1874,0.0648,0.8476,0.4062,0.0046,0.022,0.0041,0.4299,0.7459,1.5105,1
2049,2,52,370,1309.8,221.8,1,1700,grass,140,0.0096,1,130,30,0,0,0,1,0.0798,0,5.0663,0.0577,0.9084,0.4914,0.0048,0,0,0.4323,1.1667,1.2417,0
2050,2,52,370,1309.8,221.8,1,1700,abiealba,100,0.0348,2,3,0,0,3,11.9438,10.1871,0.0917,0.2453,5.0663,0.0577,0.8656,0.0926,0.005,0.0246,0.0053,0.4323,1.1667,1.2417,1
2051,2,52,370,1309.8,221.8,1,1700,abiealba,90,0.0283,2,3,0,0,3,11.0626,9.5845,0.0881,0.2282,5.0663,0.0577,0.8656,0.0926,0.0044,0.0205,0.0034,0.4323,1.1667,1.2417,1
2052,2,52,370,1309.8,221.8,1,1700,abiealba,50,0.0183,5,3,0,0,3,9.4397,8.4556,0.0838,0.2133,5.0663,0.0577,0.8656,0.0926,0.0034,0.0137,0.0012,0.4323,1.1667,1.2417,1
2053,2,52,370,1309.8,221.8,1,1700,larideci,130,0.2117,4,12,12,0,0,21.2571,15.8143,0.1663,0.0342,5.0663,0.0577,0.9084,0.4008,0.0028,0.0939,0.1149,0.4323,1.1667,1.2417,9
2054,2,52,370,1309.8,221.8,1,1700,piceabie,130,0.6591,13,0,0,0,0,38.0213,24.9037,0.5755,0.7787,5.0663,0.0577,0.7845,0.355,0.0302,0.0629,0.566,0.4323,1.1667,1.2417,1
2055,2,52,370,1309.8,221.8,1,1700,piceabie,120,0.1973,8,0,0,0,0,23.2668,17.2338,0.1282,0.1603,5.0663,0.0577,0.7845,0.355,0.014,0.0677,0.1156,0.4323,1.1667,1.2417,1
2057,2,52,370,1309.8,221.8,1,1700,betupube,130,0.2695,2,4,4,0,0,23.4291,14.4928,0.1832,0.0691,5.0663,0.0577,0.5282,0.2433,0.0025,0.0969,0.1701,0.4323,1.1667,1.2417,0
2060,2,53,371,1334.8,221.8,1,1700,grass,140,0.0091,1,130,30,0,0,0,1,0.0694,0,5.3446,0.0577,0.9084,0.4914,0.0046,0,0,0.4253,0.6074,1.2845,0
2061,2,53,371,1334.8,221.8,1,1700,abiealba,90,0.0293,1,3,0,0,3,11.2009,9.6795,0.0784,0.2124,5.3446,0.0577,0.8656,0.0926,0.0045,0.0211,0.0037,0.4253,0.6074,1.2845,1
2062,2,53,371,1334.8,221.8,1,1700,abiealba,60,0.0217,3,3,0,0,3,10.036,8.8733,0.0761,0.2039,5.3446,0.0577,0.8656,0.0926,0.0038,0.0161,0.0018,0.4253,0.6074,1.2845,3
2063,2,53,371,1334.8,221.8,1,1700,abiealba,50,0.0191,4,3,0,0,3,9.5873,8.5594,0.0723,0.1889,5.3446,0.0577,0.8656,0.0926,0.0035,0.0143,0.0013,0.4253,0.6074,1.2845,1
2065,2,53,371,1334.8,221.8,1,1700,piceabie,130,0.6591,17,0,0,0,0,38.0213,24.9037,0.4855,0.7054,5.3446,0.0577,0.7845,0.355,0.0302,0.0629,0.566,0.4253,0.6074,1.2845,3
2066,2,53,371,1334.8,221.8,1,1700,piceabie,120,0.0978,9,0,0,0,0,17.6685,13.8789,0.0997,0.1004,5.3446,0.0577,0.7845,0.355,0.0091,0.0526,0.0361,0.4253,0.6074,1.2845,2
2068,2,54,372,1359.8,221.8,1,1700,grass,140,0.0153,1,130,30,0,0,0,1,0.0931,0,4.7718,0.0577,0.9084,0.4914,0.0077,0,0,0.4758,1.0832,3.5688,0
2069,2,54,372,1359.8,221.8,1,1700,abiealba,100,0.0323,2,3,0,0,3,11.6188,9.9657,0.1165,0.3408,4.7718,0.0577,0.8656,0.0926,0.0047,0.023,0.0045,0.4758,1.0832,3.5688,0
2070,2,54,372,1359.8,221.8,1,1700,abiealba,50,0.0178,1,3,0,0,3,9.3393,8.385,0.1129,0.3292,4.7718,0.0577,0.8656,0.0926,0.0034,0.0134,0.0011,0.4758,1.0832,3.5688,0
2071,2,54,372,1359.8,221.8,1,1700,larideci,130,0.2098,18,0,0,0,0,21.1823,15.7716,0.3541,0.3443,4.7718,0.0577,0.9084,0.4008,0.0028,0.0937,0.1133,0.4758,1.0832,3.5688,3
2072,2,54,372,1359.8,221.8,1,1700,piceabie,130,0.6591,6,0,0,0,0,38.0213,24.9037,0.7749,0.9018,4.7718,0.0577,0.7845,0.355,0.0302,0.0629,0.566,0.4758,1.0832,3.5688,5
13352,2,54,372,1359.8,221.8,1,1700,piceabie,5,0.0105,17,0,0,0,0,7.7327,7.2302,0.1052,0.1123,4.7718,0.0577,0.7845,0.355,0.0025,0.0079,0.0001,0.4758,1.0832,3.5688,0
2073,2,54,372,1359.8,221.8,1,1700,pinucemb,130,0.0336,31,0,0,0,0,11.7878,9.2049,0.1816,0.2908,4.7718,0.0577,0.8656,0.4062,0.0049,0.0238,0.0049,0.4758,1.0832,3.5688,4
2076,2,54,372,1359.8,221.8,1,1700,sorbaucu,130,0.355,1,0,0,0,0,26.196,13.6296,0.4556,0.5804,4.7718,0.0577,0.9084,0.2433,0.003,0.0888,0.2633,0.4758,1.0832,3.5688,0
2077,2,55,373,1384.8,221.8,1,1700,grass,140,0.0386,1,130,30,0,0,0,1,0.0945,0,4.8583,0.0577,0.9084,0.4914,0.0193,0,0,0.4306,1.1373,1.9445,0
2078,2,55,373,1384.8,221.8,1,1700,abiealba,100,0.0346,1,3,0,0,3,11.9205,10.1712,0.1306,0.3863,4.8583,0.0577,0.8656,0.0926,0.0049,0.0244,0.0053,0.4306,1.1373,1.9445,0
2079,2,55,373,1384.8,221.8,1,1700,abiealba,90,0.0283,2,3,0,0,3,11.0569,9.5806,0.1272,0.3761,4.8583,0.0577,0.8656,0.0926,0.0044,0.0205,0.0034,0.4306,1.1373,1.9445,0
2080,2,55,373,1384.8,221.8,1,1700,abiealba,50,0.0183,1,3,0,0,3,9.4356,8.4528,0.0955,0.2733,4.8583,0.0577,0.8656,0.0926,0.0034,0.0137,0.0012,0.4306,1.1373,1.9445,2
2081,2,55,373,1384.8,221.8,1,1700,larideci,130,0.1606,1,14,14,0,0,19.0326,14.5198,0.163,0.0326,4.8583,0.0577,0.9084,0.4008,0.0024,0.0853,0.073,0.4306,1.1373,1.9445,15
2082,2,55,373,1384.8,221.8,1,1700,piceabie,130,0.6591,14,0,0,0,0,38.0213,24.9037,0.5516,0.7606,4.8583,0.0577,0.7845,0.355,0.0302,0.0629,0.566,0.4306,1.1373,1.9445,1
2083,2,55,373,1384.8,221.8,1,1700,piceabie,120,0.1393,4,0,0,0,0,20.2811,15.4776,0.1497,0.2237,4.8583,0.0577,0.7845,0.355,0.0113,0.0625,0.0654,0.4306,1.1373,1.9445,3
2084,2,55,373,1384.8,221.8,1,1700,pinucemb,130,0.0272,14,0,0,0,0,10.9049,8.7162,0.1139,0.137,4.8583,0.0577,0.8656,0.4062,0.0043,0.0198,0.0031,0.4306,1.1373,1.9445,14
2088,2,56,374,1409.8,221.8,1,1600,grass,140,0.0423,1,130,30,0,0,0,1,0.0496,0,6.1739,0.0966,0.8409,0.5417,0.0212,0,0,0.5587,0.9787,3.2225,0
2089,2,56,374,1409.8,221.8,1,1600,abiealba,130,0.1238,1,0,0,0,0,19.365,14.9842,0.0868,0.1948,6.1739,0.0966,0.7615,0.1834,0.0105,0.0595,0.0537,0.5587,0.9787,3.2225,2
2090,2,56,374,1409.8,221.8,1,1600,abiealba,120,0.0951,6,0,0,0,0,17.4794,13.811,0.0781,0.1656,6.1739,0.0966,0.7615,0.1834,0.009,0.0517,0.0344,0.5587,0.9787,3.2225,0
2091,2,56,374,1409.8,221.8,1,1600,abiealba,110,0.0721,8,0,0,0,0,15.7145,12.6852,0.0614,0.1069,6.1739,0.0966,0.7615,0.1834,0.0076,0.0433,0.0212,0.5587,0.9787,3.2225,2
2092,2,56,374,1409.8,221.8,1,1600,abiealba,90,0.041,1,12,12,0,2,12.6894,10.6913,0.0512,0.0673,6.1739,0.0966,0.7615,0.1834,0.0054,0.0281,0.0074,0.5587,0.9787,3.2225,9
2094,2,56,374,1409.8,221.8,1,1600,abiealba,70,0.0211,1,25,25,0,2,9.9258,8.7964,0.0502,0.0603,6.1739,0.0966,0.7615,0.1834,0.0037,0.0157,0.0017,0.5587,0.9787,3.2225,7
2095,2,56,374,1409.8,221.8,1,1600,piceabie,130,1.036,14,0,0,0,0,46.0308,28.4445,0.4486,0.6466,6.1739,0.0966,0.5964,0.4195,0.0407,0.0995,0.8958,0.5587,0.9787,3.2225,4
2101,2,57,375,1434.8,221.8,1,1600,grass,140,0.0201,1,130,30,0,0,0,1,0.035,0,6.7477,0.1032,0.8289,0.5417,0.0101,0,0,0.5241,0.9918,0.6794,0
2102,2,57,375,1434.8,221.8,1,1600,abiealba,120,0.0943,6,0,0,0,0,17.4231,13.7755,0.0531,0.114,6.7477,0.1032,0.7424,0.1834,0.0089,0.0515,0.0339,0.5241,0.9918,0.6794,1
2103,2,57,375,1434.8,221.8,1,1600,abiealba,100,0.058,7,7,7,0,2,14.4615,11.8693,0.0427,0.0676,6.7477,0.1032,0.7424,0.1834,0.0067,0.037,0.0143,0.5241,0.9918,0.6794,2
2104,2,57,375,1434.8,221.8,1,1600,abiealba,90,0.0368,3,12,12,0,2,12.1869,10.352,0.0365,0.0379,6.7477,0.1032,0.7424,0.1834,0.0051,0.0257,0.0059,0.5241,0.9918,0.6794,7
2108,2,57,375,1434.8,221.8,1,1600,piceabie,130,0.9888,17,0,0,0,0,45.1239,28.0634,0.3461,0.5874,6.7477,0.1032,0.5583,0.4195,0.0394,0.0949,0.8544,0.5241,0.9918,0.6794,1
2114,2,58,376,1459.8,221.8,1,1600,grass,140,0.0423,1,130,30,0,0,0,1,0.0381,0,6.7029,0.0966,0.8409,0.5417,0.0212,0,0,0.5705,0.9967,1.7256,0
2115,2,58,376,1459.8,221.8,1,1600,abiealba,130,0.1073,1,9,9,0,2,18.3156,14.335,0.0392,0.0511,6.7029,0.0966,0.7615,0.1834,0.0097,0.0554,0.0422,0.5705,0.9967,1.7256,3
2122,2,58,376,1459.8,221.8,1,1600,piceabie,130,1.0028,19,0,0,0,0,45.3946,28.1776,0.2035,0.3691,6.7029,0.0966,0.5964,0.4195,0.0398,0.0963,0.8667,0.5705,0.9967,1.7256,2
2126,2,59,377,1484.8,221.8,1,1600,grass,140,0.0118,1,130,30,0,0,0,1,0.0384,0,6.5352,0.0899,0.853,0.5417,0.0059,0,0,0.5273,1.0226,0.9623,0
2127,2,59,377,1484.8,221.8,1,1600,abiealba,130,0.1264,3,0,0,0,0,19.5251,15.0825,0.0707,0.1854,6.5352,0.0899,0.7805,0.1834,0.0107,0.0601,0.0557,0.5273,1.0226,0.9623,0
2128,2,59,377,1484.8,221.8,1,1600,abiealba,120,0.0986,2,0,0,0,0,17.726,13.9661,0.0629,0.1539,6.5352,0.0899,0.7805,0.1834,0.0092,0.0528,0.0366,0.5273,1.0226,0.9623,0
2129,2,59,377,1484.8,221.8,1,1600,abiealba,110,0.079,4,0,0,0,0,16.2758,13.0462,0.057,0.1295,6.5352,0.0899,0.7805,0.1834,0.008,0.0461,0.0249,0.5273,1.0226,0.9623,1
2130,2,59,377,1484.8,221.8,1,1600,abiealba,100,0.0603,9,3,2,0,1,14.6818,12.0138,0.0477,0.0871,6.5352,0.0899,0.7805,0.1834,0.0068,0.0381,0.0154,0.5273,1.0226,0.9623,2
2131,2,59,377,1484.8,221.8,1,1600,abiealba,90,0.0384,1,8,8,0,2,12.3831,10.4848,0.0397,0.0464,6.5352,0.0899,0.7805,0.1834,0.0052,0.0267,0.0065,0.5273,1.0226,0.9623,6
2132,2,59,377,1484.8,221.8,1,1600,abiealba,80,0.0285,1,11,11,0,2,11.0885,9.6023,0.0389,0.039,6.5352,0.0899,0.7805,0.1834,0.0044,0.0206,0.0035,0.5273,1.0226,0.9623,7
2135,2,59,377,1484.8,221.8,1,1600,piceabie,130,1.0705,14,0,0,0,0,46.682,28.7151,0.4407,0.6639,6.5352,0.0899,0.633,0.4195,0.0416,0.1029,0.926,0.5273,1.0226,0.9623,0
2136,2,59,377,1484.8,221.8,1,1600,piceabie,120,0.2002,2,6,6,0,0,23.4016,17.3114,0.0802,0.0475,6.5352,0.0899,0.633,0.4195,0.0142,0.0677,0.1183,0.5273,1.0226,0.9623,3
2139,2,60,378,1509.8,221.8,2,1600,grass,140,0.0423,1,130,30,0,0,0,1,0.0367,0,6.7754,0,1,0.5417,0.0212,0,0,0.5241,0.9978,0.9662,0
2140,2,60,378,1509.8,221.8,2,1600,abiealba,130,0.1285,3,0,0,0,0,19.6476,15.1575,0.0732,0.1943,6.7754,0,1,0.1834,0.0108,0.0605,0.0572,0.5241,0.9978,0.9662,1
2141,2,60,378,1509.8,221.8,2,1600,abiealba,120,0.1005,3,0,0,0,0,17.8588,14.0495,0.0642,0.1584,6.7754,0,1,0.1834,0.0093,0.0534,0.0378,0.5241,0.9978,0.9662,1
2142,2,60,378,1509.8,221.8,2,1600,abiealba,110,0.0783,7,0,0,0,0,16.2211,13.0111,0.0548,0.1192,6.7754,0,1,0.1834,0.008,0.0458,0.0245,0.5241,0.9978,0.9662,1
2143,2,60,378,1509.8,221.8,2,1600,abiealba,100,0.0603,4,4,4,0,1,14.6799,12.0125,0.0449,0.0723,6.7754,0,1,0.1834,0.0068,0.0381,0.0154,0.5241,0.9978,0.9662,3
2144,2,60,378,1509.8,221.8,2,1600,abiealba,90,0.0437,2,7,7,0,2,12.9963,10.8973,0.0409,0.0472,6.7754,0,1,0.1834,0.0057,0.0297,0.0084,0.5241,0.9978,0.9662,6
2145,2,60,378,1509.8,221.8,2,1600,abiealba,80,0.0319,2,10,10,0,2,11.5604,9.9258,0.0391,0.0392,6.7754,0,1,0.1834,0.0047,0.0228,0.0044,0.5241,0.9978,0.9662,5
2146,2,60,378,1509.8,221.8,2,1600,abiealba,70,0.0241,2,19,19,0,2,10.4297,9.1472,0.0376,0.0327,6.7754,0,1,0.1834,0.004,0.0177,0.0024,0.5241,0.9978,0.9662,10
2148,2,60,378,1509.8,221.8,2,1600,piceabie,130,1.1907,12,0,0,0,0,48.8665,29.605,0.4703,0.6922,6.7754,0,1,0.4195,0.0446,0.1146,1.0315,0.5241,0.9978,0.9662,1
2149,2,60,378,1509.8,221.8,2,1600,piceabie,120,0.1801,5,2,2,0,0,22.4415,16.7557,0.0926,0.0822,6.7754,0,1,0.4195,0.0133,0.0671,0.0997,0.5241,0.9978,0.9662,0
