id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
946,1,20,179,509.8,246.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9677,0.9872,4.7522,0,1,0.025,0.0034,0.0133,0.0011,0.4705,0.9592,0.0205,3
947,1,20,179,509.8,246.8,1,2200,pinucemb,120,0.0159,4,1,0,0,1,8.9785,7.6003,0.9414,0.9768,4.7522,0,1,0.025,0.0032,0.012,0.0008,0.4705,0.9592,0.0205,3
948,1,20,179,509.8,246.8,1,2200,pinucemb,110,0.0153,4,1,0,0,1,8.8556,7.5266,0.8921,0.9561,4.7522,0,1,0.025,0.0031,0.0116,0.0007,0.4705,0.9592,0.0205,6
949,1,20,179,509.8,246.8,1,2200,pinucemb,80,0.0139,9,1,0,0,1,8.5483,7.3413,0.8294,0.9275,4.7522,0,1,0.025,0.0029,0.0105,0.0005,0.4705,0.9592,0.0205,14
950,1,20,179,509.8,246.8,1,2200,pinucemb,70,0.0134,7,1,0,0,1,8.4416,7.2766,0.7474,0.8854,4.7522,0,1,0.025,0.0029,0.0101,0.0004,0.4705,0.9592,0.0205,11
9621,1,20,179,509.8,246.8,1,2200,pinucemb,49,0.0121,26,1,0,0,1,8.1361,7.0898,0.6385,0.8197,4.7522,0,1,0.025,0.0027,0.0091,0.0002,0.4705,0.9592,0.0205,44
10419,1,20,179,509.8,246.8,1,2200,pinucemb,47,0.0118,15,1,0,0,1,8.0659,7.0467,0.4855,0.7004,4.7522,0,1,0.025,0.0027,0.0089,0.0002,0.4705,0.9592,0.0205,22
12316,1,20,179,509.8,246.8,1,2200,pinucemb,31,0.0112,22,1,0,0,1,7.9317,6.9639,0.3821,0.5936,4.7522,0,1,0.025,0.0026,0.0085,0.0001,0.4705,0.9592,0.0205,25
12665,1,20,179,509.8,246.8,1,2200,pinucemb,28,0.0111,9,1,0,0,1,7.893,6.94,0.3136,0.5062,4.7522,0,1,0.025,0.0026,0.0084,0.0001,0.4705,0.9592,0.0205,25
14031,1,20,179,509.8,246.8,1,2200,pinucemb,16,0.0108,74,1,0,0,1,7.8277,6.8995,0.2245,0.3636,4.7522,0,1,0.025,0.0026,0.0082,0.0001,0.4705,0.9592,0.0205,7
14491,1,20,179,509.8,246.8,1,2200,pinucemb,15,0.0105,31,1,0,0,1,7.7312,6.8395,0.1169,0.1314,4.7522,0,1,0.025,0.0025,0.0079,0.0001,0.4705,0.9592,0.0205,4
952,1,20,179,509.8,246.8,1,2200,alnuviri,120,0.0118,1,1,0,0,1,6.7383,3.6613,0.5164,0.6401,4.7522,0,1,0.0828,0.0005,0.0113,0,0.4705,0.9592,0.0205,3
953,1,20,179,509.8,246.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.4316,0.5464,4.7522,0,1,0.0828,0.0005,0.0112,0,0.4705,0.9592,0.0205,10
954,1,20,179,509.8,246.8,1,2200,alnuviri,70,0.0119,1,1,0,0,1,6.761,3.6637,0.5202,0.644,4.7522,0,1,0.0828,0.0005,0.0114,0,0.4705,0.9592,0.0205,10
955,1,20,179,509.8,246.8,1,2200,alnuviri,50,0.0114,5,1,0,0,1,6.6459,3.6517,0.4244,0.5378,4.7522,0,1,0.0828,0.0005,0.0109,0,0.4705,0.9592,0.0205,69
956,1,21,180,534.8,246.8,1,2200,grass,160,0.0122,1,16,16,0,0,0,1,0.1032,0,4.5576,0,1,0.1667,0.0061,0,0,0.4435,0.9516,0.0264,0
958,1,21,180,534.8,246.8,1,2200,pinucemb,150,0.0177,3,1,0,0,1,9.3314,7.81,0.9859,0.9942,4.5576,0,1,0.025,0.0034,0.0133,0.0011,0.4435,0.9516,0.0264,4
959,1,21,180,534.8,246.8,1,2200,pinucemb,120,0.0159,5,1,0,0,1,8.9785,7.6003,0.9366,0.9748,4.5576,0,1,0.025,0.0032,0.012,0.0008,0.4435,0.9516,0.0264,4
960,1,21,180,534.8,246.8,1,2200,pinucemb,110,0.0153,6,1,0,0,1,8.8556,7.5266,0.8718,0.9471,4.5576,0,1,0.025,0.0031,0.0116,0.0007,0.4435,0.9516,0.0264,7
961,1,21,180,534.8,246.8,1,2200,pinucemb,80,0.0139,6,1,0,0,1,8.5483,7.3413,0.8062,0.9161,4.5576,0,1,0.025,0.0029,0.0105,0.0005,0.4435,0.9516,0.0264,14
962,1,21,180,534.8,246.8,1,2200,pinucemb,70,0.0134,8,1,0,0,1,8.4416,7.2766,0.742,0.8825,4.5576,0,1,0.025,0.0029,0.0101,0.0004,0.4435,0.9516,0.0264,13
9623,1,21,180,534.8,246.8,1,2200,pinucemb,49,0.0121,20,1,0,0,1,8.1352,7.0893,0.6434,0.8229,4.5576,0,1,0.025,0.0027,0.0091,0.0002,0.4435,0.9516,0.0264,29
10421,1,21,180,534.8,246.8,1,2200,pinucemb,47,0.0118,13,1,0,0,1,8.0765,7.0532,0.5241,0.7342,4.5576,0,1,0.025,0.0027,0.0089,0.0002,0.4435,0.9516,0.0264,15
11473,1,21,180,534.8,246.8,1,2200,pinucemb,39,0.0115,10,1,0,0,1,7.982,6.995,0.4536,0.6702,4.5576,0,1,0.025,0.0026,0.0086,0.0002,0.4435,0.9516,0.0264,25
12317,1,21,180,534.8,246.8,1,2200,pinucemb,31,0.0113,32,1,0,0,1,7.9326,6.9644,0.3737,0.5838,4.5576,0,1,0.025,0.0026,0.0085,0.0001,0.4435,0.9516,0.0264,22
12666,1,21,180,534.8,246.8,1,2200,pinucemb,28,0.0111,6,1,0,0,1,7.8945,6.9409,0.2878,0.4689,4.5576,0,1,0.025,0.0026,0.0084,0.0001,0.4435,0.9516,0.0264,28
14032,1,21,180,534.8,246.8,1,2200,pinucemb,16,0.0108,68,1,0,0,1,7.8277,6.8995,0.2153,0.3468,4.5576,0,1,0.025,0.0026,0.0082,0.0001,0.4435,0.9516,0.0264,6
14492,1,21,180,534.8,246.8,1,2200,pinucemb,15,0.0105,22,1,0,0,1,7.7399,6.8449,0.121,0.1424,4.5576,0,1,0.025,0.0025,0.0079,0.0001,0.4435,0.9516,0.0264,12
964,1,21,180,534.8,246.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.4731,0.5938,4.5576,0,1,0.0828,0.0005,0.0112,0,0.4435,0.9516,0.0264,7
966,1,22,181,559.8,246.8,1,2200,grass,160,0.0141,1,16,16,0,0,0,1,0.0944,0,4.7421,0,1,0.1667,0.0071,0,0,0.4389,1.0071,0.0202,0
968,1,22,181,559.8,246.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9953,0.9977,4.7421,0,1,0.025,0.0034,0.0133,0.0011,0.4389,1.0071,0.0202,1
969,1,22,181,559.8,246.8,1,2200,pinucemb,120,0.0159,1,1,0,0,1,8.9785,7.6003,0.9813,0.9924,4.7421,0,1,0.025,0.0032,0.012,0.0008,0.4389,1.0071,0.0202,6
970,1,22,181,559.8,246.8,1,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9598,0.9841,4.7421,0,1,0.025,0.0031,0.0116,0.0007,0.4389,1.0071,0.0202,3
971,1,22,181,559.8,246.8,1,2200,pinucemb,80,0.0139,6,1,0,0,1,8.5483,7.3413,0.9116,0.9644,4.7421,0,1,0.025,0.0029,0.0105,0.0005,0.4389,1.0071,0.0202,14
9625,1,22,181,559.8,246.8,1,2200,pinucemb,49,0.0121,14,1,0,0,1,8.1302,7.0862,0.8214,0.9236,4.7421,0,1,0.025,0.0027,0.0091,0.0002,0.4389,1.0071,0.0202,30
10682,1,22,181,559.8,246.8,1,2200,pinucemb,46,0.0117,10,1,0,0,1,8.0526,7.0385,0.699,0.8578,4.7421,0,1,0.025,0.0027,0.0089,0.0002,0.4389,1.0071,0.0202,24
11724,1,22,181,559.8,246.8,1,2200,pinucemb,38,0.0114,4,1,0,0,1,7.9684,6.9866,0.548,0.7474,4.7421,0,1,0.025,0.0026,0.0086,0.0002,0.4389,1.0071,0.0202,29
12318,1,22,181,559.8,246.8,1,2200,pinucemb,31,0.0113,15,1,0,0,1,7.9326,6.9644,0.5031,0.7098,4.7421,0,1,0.025,0.0026,0.0085,0.0001,0.4389,1.0071,0.0202,30
12667,1,22,181,559.8,246.8,1,2200,pinucemb,28,0.0111,22,1,0,0,1,7.8979,6.943,0.4149,0.624,4.7421,0,1,0.025,0.0026,0.0084,0.0001,0.4389,1.0071,0.0202,15
14033,1,22,181,559.8,246.8,1,2200,pinucemb,16,0.0108,85,1,0,0,1,7.8277,6.8995,0.2592,0.4183,4.7421,0,1,0.025,0.0026,0.0082,0.0001,0.4389,1.0071,0.0202,5
14493,1,22,181,559.8,246.8,1,2200,pinucemb,15,0.0105,36,1,0,0,1,7.7422,6.8463,0.1223,0.1447,4.7421,0,1,0.025,0.0025,0.0079,0.0001,0.4389,1.0071,0.0202,0
973,1,22,181,559.8,246.8,1,2200,alnuviri,120,0.0118,1,1,0,0,1,6.7383,3.6613,0.7295,0.8281,4.7421,0,1,0.0828,0.0005,0.0113,0,0.4389,1.0071,0.0202,0
974,1,22,181,559.8,246.8,1,2200,alnuviri,90,0.0115,2,1,0,0,1,6.6692,3.6541,0.6168,0.7359,4.7421,0,1,0.0828,0.0005,0.011,0,0.4389,1.0071,0.0202,4
975,1,22,181,559.8,246.8,1,2200,alnuviri,80,0.0117,3,1,0,0,1,6.7154,3.6589,0.6428,0.7585,4.7421,0,1,0.0828,0.0005,0.0112,0,0.4389,1.0071,0.0202,3
976,1,22,181,559.8,246.8,1,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.7349,0.8322,4.7421,0,1,0.0828,0.0005,0.0115,0,0.4389,1.0071,0.0202,20
977,1,22,181,559.8,246.8,1,2200,alnuviri,60,0.0116,3,1,0,0,1,6.6923,3.6565,0.6289,0.7465,4.7421,0,1,0.0828,0.0005,0.0111,0,0.4389,1.0071,0.0202,13
978,1,22,181,559.8,246.8,1,2200,alnuviri,50,0.0114,13,1,0,0,1,6.6459,3.6517,0.5922,0.7112,4.7421,0,1,0.0828,0.0005,0.0109,0,0.4389,1.0071,0.0202,80
979,1,23,182,584.8,246.8,1,2200,grass,160,0.0126,1,16,16,0,0,0,1,0.0931,0,4.7656,0,1,0.1667,0.0063,0,0,0.4744,0.9632,0.0199,0
981,1,23,182,584.8,246.8,1,2200,pinucemb,120,0.0159,4,1,0,0,1,8.9785,7.6003,0.9823,0.9928,4.7656,0,1,0.025,0.0032,0.012,0.0008,0.4744,0.9632,0.0199,6
982,1,23,182,584.8,246.8,1,2200,pinucemb,110,0.0153,6,1,0,0,1,8.8556,7.5266,0.9227,0.9691,4.7656,0,1,0.025,0.0031,0.0116,0.0007,0.4744,0.9632,0.0199,3
983,1,23,182,584.8,246.8,1,2200,pinucemb,80,0.0139,7,1,0,0,1,8.5483,7.3413,0.8498,0.9354,4.7656,0,1,0.025,0.0029,0.0105,0.0005,0.4744,0.9632,0.0199,18
984,1,23,182,584.8,246.8,1,2200,pinucemb,70,0.0134,6,1,0,0,1,8.4416,7.2766,0.7819,0.8987,4.7656,0,1,0.025,0.0029,0.0101,0.0004,0.4744,0.9632,0.0199,17
9627,1,23,182,584.8,246.8,1,2200,pinucemb,49,0.012,17,1,0,0,1,8.1147,7.0767,0.6974,0.8515,4.7656,0,1,0.025,0.0027,0.0091,0.0002,0.4744,0.9632,0.0199,22
11161,1,23,182,584.8,246.8,1,2200,pinucemb,42,0.0115,13,1,0,0,1,8.0037,7.0083,0.5572,0.7555,4.7656,0,1,0.025,0.0027,0.0087,0.0002,0.4744,0.9632,0.0199,20
12319,1,23,182,584.8,246.8,1,2200,pinucemb,31,0.0113,26,1,0,0,1,7.9326,6.9644,0.4238,0.631,4.7656,0,1,0.025,0.0026,0.0085,0.0001,0.4744,0.9632,0.0199,27
12668,1,23,182,584.8,246.8,1,2200,pinucemb,28,0.0111,22,1,0,0,1,7.9008,6.9448,0.3218,0.5089,4.7656,0,1,0.025,0.0026,0.0084,0.0001,0.4744,0.9632,0.0199,14
14034,1,23,182,584.8,246.8,1,2200,pinucemb,16,0.0108,68,1,0,0,1,7.8277,6.8995,0.2137,0.3375,4.7656,0,1,0.025,0.0026,0.0082,0.0001,0.4744,0.9632,0.0199,7
14494,1,23,182,584.8,246.8,1,2200,pinucemb,15,0.0105,31,1,0,0,1,7.7325,6.8403,0.1163,0.1283,4.7656,0,1,0.025,0.0025,0.0079,0.0001,0.4744,0.9632,0.0199,4
986,1,23,182,584.8,246.8,1,2200,alnuviri,120,0.0118,2,1,0,0,1,6.7383,3.6613,0.6083,0.7215,4.7656,0,1,0.0828,0.0005,0.0113,0,0.4744,0.9632,0.0199,2
987,1,23,182,584.8,246.8,1,2200,alnuviri,80,0.0117,4,1,0,0,1,6.7154,3.6589,0.5965,0.7109,4.7656,0,1,0.0828,0.0005,0.0112,0,0.4744,0.9632,0.0199,8
989,1,23,182,584.8,246.8,1,2200,alnuviri,50,0.0114,11,1,0,0,1,6.6459,3.6517,0.4918,0.6063,4.7656,0,1,0.0828,0.0005,0.0109,0,0.4744,0.9632,0.0199,70
990,1,24,183,609.8,246.8,1,2200,grass,160,0.013,1,15,15,0,0,0,1,0.0886,0,4.8655,0,1,0.1667,0.0065,0,0,0.43,0.9271,0.0215,0
9628,1,24,183,609.8,246.8,1,2200,piceabie,49,0.0132,1,2,0,0,2,8.3843,7.6955,0.7596,0.8921,4.8655,0,1,0,0.0029,0.0099,0.0004,0.43,0.9271,0.0215,25
14936,1,24,183,609.8,246.8,1,2200,piceabie,14,0.0113,32,2,0,0,2,7.9374,7.3769,0.5017,0.7149,4.8655,0,1,0,0.0026,0.0085,0.0002,0.43,0.9271,0.0215,3
991,1,24,183,609.8,246.8,1,2200,pinucemb,150,0.0177,2,1,0,0,1,9.3314,7.81,0.9905,0.9959,4.8655,0,1,0.025,0.0034,0.0133,0.0011,0.43,0.9271,0.0215,4
992,1,24,183,609.8,246.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.963,0.9854,4.8655,0,1,0.025,0.0032,0.012,0.0008,0.43,0.9271,0.0215,10
993,1,24,183,609.8,246.8,1,2200,pinucemb,110,0.0153,6,1,0,0,1,8.8556,7.5266,0.9211,0.9684,4.8655,0,1,0.025,0.0031,0.0116,0.0007,0.43,0.9271,0.0215,8
994,1,24,183,609.8,246.8,1,2200,pinucemb,70,0.0134,11,1,0,0,1,8.4416,7.2766,0.8351,0.9302,4.8655,0,1,0.025,0.0029,0.0101,0.0004,0.43,0.9271,0.0215,21
9629,1,24,183,609.8,246.8,1,2200,pinucemb,49,0.012,18,1,0,0,1,8.1219,7.0812,0.7033,0.8603,4.8655,0,1,0.025,0.0027,0.0091,0.0002,0.43,0.9271,0.0215,25
12320,1,24,183,609.8,246.8,1,2200,pinucemb,31,0.0113,28,1,0,0,1,7.9326,6.9644,0.3561,0.5622,4.8655,0,1,0.025,0.0026,0.0085,0.0001,0.43,0.9271,0.0215,27
12669,1,24,183,609.8,246.8,1,2200,pinucemb,28,0.0111,21,1,0,0,1,7.9045,6.9471,0.2673,0.4374,4.8655,0,1,0.025,0.0026,0.0084,0.0001,0.43,0.9271,0.0215,23
14495,1,24,183,609.8,246.8,1,2200,pinucemb,15,0.0108,87,1,0,0,1,7.8079,6.8872,0.1672,0.2525,4.8655,0,1,0.025,0.0026,0.0081,0.0001,0.43,0.9271,0.0215,7
996,1,24,183,609.8,246.8,1,2200,alnuviri,80,0.0117,4,1,0,0,1,6.7154,3.6589,0.6012,0.722,4.8655,0,1,0.0828,0.0005,0.0112,0,0.43,0.9271,0.0215,14
997,1,24,183,609.8,246.8,1,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.6101,0.73,4.8655,0,1,0.0828,0.0005,0.0115,0,0.43,0.9271,0.0215,16
998,1,24,183,609.8,246.8,1,2200,alnuviri,50,0.0114,6,1,0,0,1,6.6459,3.6517,0.5812,0.7036,4.8655,0,1,0.0828,0.0005,0.0109,0,0.43,0.9271,0.0215,62
999,1,25,184,634.8,246.8,1,2200,grass,160,0.0115,1,28,28,0,0,0,1,0.1023,0,4.5731,0,1,0.1667,0.0057,0,0,0.4202,1.0004,0.0215,0
1000,1,25,184,634.8,246.8,1,2200,larideci,150,0.0368,1,1,0,0,1,10.5965,9.1755,0.9954,0.9968,4.5731,0,1,0.0182,0.001,0.0314,0.0044,0.4202,1.0004,0.0215,2
13079,1,25,184,634.8,246.8,1,2200,piceabie,27,0.0116,1,2,0,0,2,8.0232,7.4382,0.5686,0.7698,4.5731,0,1,0,0.0027,0.0088,0.0002,0.4202,1.0004,0.0215,16
1002,1,25,184,634.8,246.8,1,2200,pinucemb,120,0.0159,1,1,0,0,1,8.9785,7.6003,0.9817,0.9926,4.5731,0,1,0.025,0.0032,0.012,0.0008,0.4202,1.0004,0.0215,3
1003,1,25,184,634.8,246.8,1,2200,pinucemb,110,0.0153,6,1,0,0,1,8.8556,7.5266,0.9476,0.9792,4.5731,0,1,0.025,0.0031,0.0116,0.0007,0.4202,1.0004,0.0215,8
1004,1,25,184,634.8,246.8,1,2200,pinucemb,80,0.0139,14,1,0,0,1,8.5483,7.3413,0.8477,0.9361,4.5731,0,1,0.025,0.0029,0.0105,0.0005,0.4202,1.0004,0.0215,8
1005,1,25,184,634.8,246.8,1,2200,pinucemb,70,0.0134,7,1,0,0,1,8.4416,7.2766,0.7325,0.8771,4.5731,0,1,0.025,0.0029,0.0101,0.0004,0.4202,1.0004,0.0215,13
9631,1,25,184,634.8,246.8,1,2200,pinucemb,49,0.012,14,1,0,0,1,8.1226,7.0816,0.6553,0.8307,4.5731,0,1,0.025,0.0027,0.0091,0.0002,0.4202,1.0004,0.0215,31
11726,1,25,184,634.8,246.8,1,2200,pinucemb,38,0.0114,11,1,0,0,1,7.9787,6.9929,0.5417,0.7486,4.5731,0,1,0.025,0.0026,0.0086,0.0002,0.4202,1.0004,0.0215,16
12670,1,25,184,634.8,246.8,1,2200,pinucemb,28,0.0112,44,1,0,0,1,7.9105,6.9507,0.4004,0.6129,4.5731,0,1,0.025,0.0026,0.0084,0.0001,0.4202,1.0004,0.0215,30
13550,1,25,184,634.8,246.8,1,2200,pinucemb,23,0.011,15,1,0,0,1,7.8664,6.9235,0.2731,0.4418,4.5731,0,1,0.025,0.0026,0.0083,0.0001,0.4202,1.0004,0.0215,19
14035,1,25,184,634.8,246.8,1,2200,pinucemb,16,0.0108,59,1,0,0,1,7.8263,6.8986,0.1976,0.3103,4.5731,0,1,0.025,0.0026,0.0082,0.0001,0.4202,1.0004,0.0215,3
14496,1,25,184,634.8,246.8,1,2200,pinucemb,15,0.0105,21,1,0,0,1,7.73,6.8387,0.119,0.1376,4.5731,0,1,0.025,0.0025,0.0079,0.0001,0.4202,1.0004,0.0215,12
1009,1,25,184,634.8,246.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.5735,0.6964,4.5731,0,1,0.0828,0.0005,0.0112,0,0.4202,1.0004,0.0215,7
1010,1,25,184,634.8,246.8,1,2200,alnuviri,70,0.0119,3,1,0,0,1,6.761,3.6637,0.5835,0.7058,4.5731,0,1,0.0828,0.0005,0.0114,0,0.4202,1.0004,0.0215,7
1011,1,25,184,634.8,246.8,1,2200,alnuviri,50,0.0114,8,1,0,0,1,6.6459,3.6517,0.4891,0.6112,4.5731,0,1,0.0828,0.0005,0.0109,0,0.4202,1.0004,0.0215,71
1012,1,26,185,659.8,246.8,1,2100,grass,160,0.0073,1,120,50,0,0,0,1,0.0979,0,4.6538,0,1,0.227,0.0037,0,0,0.4512,0.9676,0.0716,0
1013,1,26,185,659.8,246.8,1,2100,larideci,150,0.0752,15,1,0,0,1,14.0667,11.4604,0.9011,0.9279,4.6538,0,1,0.0892,0.0015,0.0543,0.0193,0.4512,0.9676,0.0716,5
1014,1,26,185,659.8,246.8,1,2100,piceabie,150,0.0445,2,1,0,0,1,13.0929,10.9327,0.7176,0.8691,4.6538,0,1,0.0184,0.0057,0.0301,0.0087,0.4512,0.9676,0.0716,0
1015,1,26,185,659.8,246.8,1,2100,pinucemb,150,0.0241,16,1,0,0,1,10.4279,8.4464,0.6345,0.8174,4.6538,0,1,0.0963,0.004,0.0177,0.0024,0.4512,0.9676,0.0716,3
1016,1,26,185,659.8,246.8,1,2100,pinucemb,140,0.0225,28,1,0,0,1,10.1712,8.2994,0.4536,0.6709,4.6538,0,1,0.0963,0.0039,0.0167,0.002,0.4512,0.9676,0.0716,7
1017,1,26,185,659.8,246.8,1,2100,pinucemb,120,0.0204,25,1,0,0,1,9.8115,8.0914,0.2929,0.4775,4.6538,0,1,0.0963,0.0036,0.0152,0.0015,0.4512,0.9676,0.0716,12
1018,1,26,185,659.8,246.8,1,2100,pinucemb,110,0.0181,20,1,0,0,1,9.4026,7.852,0.205,0.3299,4.6538,0,1,0.0963,0.0034,0.0136,0.0011,0.4512,0.9676,0.0716,9
1019,1,26,185,659.8,246.8,1,2100,pinucemb,80,0.0148,18,1,0,0,1,8.7336,7.4533,0.1562,0.2294,4.6538,0,1,0.0963,0.003,0.0111,0.0006,0.4512,0.9676,0.0716,3
9632,1,26,185,659.8,246.8,1,2100,pinucemb,49,0.0118,27,1,0,0,1,8.0779,7.0541,0.1205,0.1455,4.6538,0,1,0.0963,0.0027,0.0089,0.0002,0.4512,0.9676,0.0716,8
1020,1,27,186,684.8,246.8,1,2100,grass,160,0.0071,1,150,50,0,0,0,1,0.0944,0,4.7273,0,1,0.227,0.0036,0,0,0.4571,0.9699,0.0559,0
1021,1,27,186,684.8,246.8,1,2100,larideci,150,0.0752,21,1,0,0,1,14.0667,11.4604,0.8643,0.8989,4.7273,0,1,0.0892,0.0015,0.0543,0.0193,0.4571,0.9699,0.0559,4
1023,1,27,186,684.8,246.8,1,2100,pinucemb,150,0.0242,33,1,0,0,1,10.4488,8.4583,0.5332,0.7423,4.7273,0,1,0.0963,0.004,0.0178,0.0024,0.4571,0.9699,0.0559,9
1024,1,27,186,684.8,246.8,1,2100,pinucemb,140,0.0224,15,1,0,0,1,10.1493,8.2868,0.3363,0.5379,4.7273,0,1,0.0963,0.0038,0.0166,0.002,0.4571,0.9699,0.0559,7
1025,1,27,186,684.8,246.8,1,2100,pinucemb,120,0.0201,31,1,0,0,1,9.765,8.0643,0.2435,0.3992,4.7273,0,1,0.0963,0.0036,0.015,0.0015,0.4571,0.9699,0.0559,4
1026,1,27,186,684.8,246.8,1,2100,pinucemb,100,0.0164,21,1,0,0,1,9.0705,7.6552,0.1606,0.2392,4.7273,0,1,0.0963,0.0032,0.0123,0.0008,0.4571,0.9699,0.0559,2
1027,1,27,186,684.8,246.8,1,2100,pinucemb,60,0.0132,16,1,0,0,1,8.3834,7.2411,0.124,0.1543,4.7273,0,1,0.0963,0.0029,0.0099,0.0004,0.4571,0.9699,0.0559,2
12521,1,27,186,684.8,246.8,1,2100,pinucemb,29,0.0109,13,1,0,0,1,7.8537,6.9156,0.1038,0.1029,4.7273,0,1,0.0963,0.0026,0.0082,0.0001,0.4571,0.9699,0.0559,20
1029,1,28,187,709.8,246.8,1,2100,grass,160,0.0137,1,150,50,0,0,0,1,0.0947,0,4.7338,0,1,0.227,0.0069,0,0,0.5089,1.2282,0.1087,0
1030,1,28,187,709.8,246.8,1,2100,larideci,150,0.0752,28,1,0,0,1,14.0667,11.4604,0.8233,0.8651,4.7338,0,1,0.0892,0.0015,0.0543,0.0193,0.5089,1.2282,0.1087,8
15898,1,28,187,709.8,246.8,1,2100,piceabie,6,0.0104,10,6,6,0,1,7.7272,7.2263,0.1018,0.0866,4.7338,0,1,0.0184,0.0025,0.0079,0.0001,0.5089,1.2282,0.1087,6
1032,1,28,187,709.8,246.8,1,2100,pinucemb,150,0.0241,34,1,0,0,1,10.4279,8.4464,0.4578,0.6727,4.7338,0,1,0.0963,0.004,0.0177,0.0024,0.5089,1.2282,0.1087,8
1033,1,28,187,709.8,246.8,1,2100,pinucemb,140,0.0224,16,1,0,0,1,10.1493,8.2868,0.2843,0.4551,4.7338,0,1,0.0963,0.0038,0.0166,0.002,0.5089,1.2282,0.1087,10
1034,1,28,187,709.8,246.8,1,2100,pinucemb,130,0.0207,20,1,0,0,1,9.8652,8.1226,0.2149,0.3355,4.7338,0,1,0.0963,0.0037,0.0154,0.0016,0.5089,1.2282,0.1087,3
1035,1,28,187,709.8,246.8,1,2100,pinucemb,120,0.0179,14,1,0,0,1,9.361,7.8274,0.1629,0.2326,4.7338,0,1,0.0963,0.0034,0.0134,0.0011,0.5089,1.2282,0.1087,5
1036,1,28,187,709.8,246.8,1,2100,pinucemb,80,0.0138,24,1,0,0,1,8.5174,7.3226,0.1289,0.1558,4.7338,0,1,0.0963,0.0029,0.0104,0.0004,0.5089,1.2282,0.1087,3
1037,1,29,188,734.8,246.8,1,2100,grass,160,0.0078,1,150,50,0,0,0,1,0.1005,0,4.6028,0,1,0.227,0.0039,0,0,0.4194,0.7797,0.0323,0
1038,1,29,188,734.8,246.8,1,2100,piceabie,150,0.0445,1,1,0,0,1,13.0929,10.9327,0.992,0.9965,4.6028,0,1,0.0184,0.0057,0.0301,0.0087,0.4194,0.7797,0.0323,0
1039,1,29,188,734.8,246.8,1,2100,pinucemb,150,0.0241,56,1,0,0,1,10.4279,8.4464,0.7113,0.8651,4.6028,0,1,0.0963,0.004,0.0177,0.0024,0.4194,0.7797,0.0323,14
1040,1,29,188,734.8,246.8,1,2100,pinucemb,130,0.0213,21,1,0,0,1,9.9715,8.1842,0.335,0.5359,4.6028,0,1,0.0963,0.0037,0.0158,0.0017,0.4194,0.7797,0.0323,10
1041,1,29,188,734.8,246.8,1,2100,pinucemb,110,0.0191,11,1,0,0,1,9.5751,7.9534,0.2535,0.4156,4.6028,0,1,0.0963,0.0035,0.0143,0.0013,0.4194,0.7797,0.0323,5
1042,1,29,188,734.8,246.8,1,2100,pinucemb,100,0.0175,12,1,0,0,1,9.2805,7.7799,0.2145,0.3475,4.6028,0,1,0.0963,0.0033,0.0131,0.001,0.4194,0.7797,0.0323,3
1043,1,29,188,734.8,246.8,1,2100,pinucemb,90,0.0158,16,1,0,0,1,8.9512,7.5839,0.1781,0.2762,4.6028,0,1,0.0963,0.0032,0.0119,0.0007,0.4194,0.7797,0.0323,6
1044,1,29,188,734.8,246.8,1,2100,pinucemb,50,0.0128,19,1,0,0,1,8.3096,7.1961,0.1429,0.1992,4.6028,0,1,0.0963,0.0028,0.0097,0.0003,0.4194,0.7797,0.0323,13
12092,1,29,188,734.8,246.8,1,2100,pinucemb,33,0.0111,18,1,0,0,1,7.8938,6.9405,0.1149,0.1311,4.6028,0,1,0.0963,0.0026,0.0084,0.0001,0.4194,0.7797,0.0323,14
1046,1,30,189,759.8,246.8,1,2100,grass,160,0.0067,1,150,50,0,0,0,1,0.081,0,5.0322,0,1,0.227,0.0034,0,0,0.4815,0.9852,0.0543,0
1047,1,30,189,759.8,246.8,1,2100,larideci,150,0.0752,23,1,0,0,1,14.0667,11.4604,0.8524,0.8892,5.0322,0,1,0.0892,0.0015,0.0543,0.0193,0.4815,0.9852,0.0543,6
1048,1,30,189,759.8,246.8,1,2100,piceabie,110,0.0309,1,1,0,0,1,11.421,9.8078,0.6123,0.8023,5.0322,0,1,0.0184,0.0046,0.0221,0.0041,0.4815,0.9852,0.0543,3
