id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1647,1,118,277,2959.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9899,3.2774,0,1,0.0413,0.0035,0.0141,0.0013,0.4565,1.2591,0.0533,4
1648,1,118,277,2959.8,246.8,2,2200,pinucemb,160,0.0182,1,3,0,0,3,9.4106,7.8567,0.9805,0.9787,3.2774,0,1,0.0413,0.0034,0.0136,0.0011,0.4565,1.2591,0.0533,11
1649,1,118,277,2959.8,246.8,2,2200,pinucemb,130,0.0165,3,3,0,0,3,9.0826,7.6623,0.9578,0.966,3.2774,0,1,0.0413,0.0032,0.0124,0.0008,0.4565,1.2591,0.0533,19
1650,1,118,277,2959.8,246.8,2,2200,pinucemb,120,0.0159,9,3,0,0,3,8.9687,7.5944,0.8949,0.9361,3.2774,0,1,0.0413,0.0032,0.012,0.0007,0.4565,1.2591,0.0533,62
9643,1,118,277,2959.8,246.8,2,2200,pinucemb,99,0.0143,3,3,0,0,3,8.6423,7.3982,0.8144,0.8841,3.2774,0,1,0.0413,0.003,0.0108,0.0005,0.4565,1.2591,0.0533,73
12324,1,118,277,2959.8,246.8,2,2200,pinucemb,81,0.0133,9,3,0,0,3,8.4241,7.2659,0.7654,0.8407,3.2774,0,1,0.0413,0.0029,0.0101,0.0004,0.4565,1.2591,0.0533,45
12675,1,118,277,2959.8,246.8,2,2200,pinucemb,78,0.0131,1,3,0,0,3,8.3794,7.2387,0.7079,0.8006,3.2774,0,1,0.0413,0.0029,0.0099,0.0004,0.4565,1.2591,0.0533,32
14038,1,118,277,2959.8,246.8,2,2200,pinucemb,66,0.0128,25,3,0,0,3,8.3127,7.198,0.6359,0.7385,3.2774,0,1,0.0413,0.0028,0.0097,0.0003,0.4565,1.2591,0.0533,52
16837,1,118,277,2959.8,246.8,2,2200,pinucemb,48,0.0117,10,3,0,0,3,8.0506,7.0372,0.5007,0.5951,3.2774,0,1,0.0413,0.0027,0.0089,0.0002,0.4565,1.2591,0.0533,24
17753,1,118,277,2959.8,246.8,2,2200,pinucemb,40,0.0115,17,3,0,0,3,8.0028,7.0078,0.4352,0.5113,3.2774,0,1,0.0413,0.0027,0.0087,0.0002,0.4565,1.2591,0.0533,31
18942,1,118,277,2959.8,246.8,2,2200,pinucemb,32,0.0113,12,3,0,0,3,7.9365,6.9668,0.366,0.4049,3.2774,0,1,0.0413,0.0026,0.0085,0.0002,0.4565,1.2591,0.0533,21
19429,1,118,277,2959.8,246.8,2,2200,pinucemb,25,0.0111,39,3,0,0,3,7.8922,6.9395,0.2901,0.2675,3.2774,0,1,0.0413,0.0026,0.0084,0.0001,0.4565,1.2591,0.0533,25
19903,1,118,277,2959.8,246.8,2,2200,pinucemb,24,0.0106,10,3,0,0,3,7.7575,6.8559,0.2095,0.1111,3.2774,0,1,0.0413,0.0025,0.0079,0.0001,0.4565,1.2591,0.0533,23
1652,1,119,278,2984.8,246.8,2,2200,grass,210,0.0097,1,25,25,0,0,0,1,0.156,0,3.7267,0,1,0.1805,0.0048,0,0,0.4178,1.1665,0.0426,0
1655,1,119,278,2984.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9977,3.7267,0,1,0.0413,0.0035,0.0141,0.0013,0.4178,1.1665,0.0426,15
1656,1,119,278,2984.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9758,0.9903,3.7267,0,1,0.0413,0.0034,0.0136,0.0011,0.4178,1.1665,0.0426,11
1657,1,119,278,2984.8,246.8,2,2200,pinucemb,130,0.0165,2,3,0,0,3,9.0826,7.6623,0.9482,0.9795,3.7267,0,1,0.0413,0.0032,0.0124,0.0008,0.4178,1.1665,0.0426,14
1658,1,119,278,2984.8,246.8,2,2200,pinucemb,120,0.0159,1,3,0,0,3,8.9687,7.5944,0.9267,0.9708,3.7267,0,1,0.0413,0.0032,0.012,0.0007,0.4178,1.1665,0.0426,23
10685,1,119,278,2984.8,246.8,2,2200,pinucemb,96,0.0142,11,3,0,0,3,8.6061,7.3763,0.877,0.9462,3.7267,0,1,0.0413,0.003,0.0107,0.0005,0.4178,1.1665,0.0426,64
12325,1,119,278,2984.8,246.8,2,2200,pinucemb,81,0.0133,9,3,0,0,3,8.4249,7.2664,0.7701,0.8857,3.7267,0,1,0.0413,0.0029,0.0101,0.0004,0.4178,1.1665,0.0426,45
13080,1,119,278,2984.8,246.8,2,2200,pinucemb,77,0.0132,10,3,0,0,3,8.384,7.2415,0.687,0.8348,3.7267,0,1,0.0413,0.0029,0.0099,0.0004,0.4178,1.1665,0.0426,30
14039,1,119,278,2984.8,246.8,2,2200,pinucemb,66,0.0128,20,3,0,0,3,8.3127,7.198,0.5849,0.7554,3.7267,0,1,0.0413,0.0028,0.0097,0.0003,0.4178,1.1665,0.0426,54
14500,1,119,278,2984.8,246.8,2,2200,pinucemb,65,0.0122,7,3,0,0,3,8.1705,7.111,0.4846,0.6474,3.7267,0,1,0.0413,0.0027,0.0092,0.0003,0.4178,1.1665,0.0426,27
17754,1,119,278,2984.8,246.8,2,2200,pinucemb,40,0.0115,24,3,0,0,3,8.0043,7.0087,0.4194,0.571,3.7267,0,1,0.0413,0.0027,0.0087,0.0002,0.4178,1.1665,0.0426,29
18943,1,119,278,2984.8,246.8,2,2200,pinucemb,32,0.0113,10,3,0,0,3,7.9373,6.9673,0.3369,0.457,3.7267,0,1,0.0413,0.0026,0.0085,0.0002,0.4178,1.1665,0.0426,23
19430,1,119,278,2984.8,246.8,2,2200,pinucemb,25,0.0111,49,3,0,0,3,7.9005,6.9446,0.2612,0.3166,3.7267,0,1,0.0413,0.0026,0.0084,0.0001,0.4178,1.1665,0.0426,21
19904,1,119,278,2984.8,246.8,2,2200,pinucemb,24,0.0107,11,3,0,0,3,7.7831,6.8718,0.1744,0.1389,3.7267,0,1,0.0413,0.0025,0.008,0.0001,0.4178,1.1665,0.0426,23
21933,1,119,278,2984.8,246.8,2,2200,pinucemb,13,0.0103,3,3,0,0,3,7.6813,6.8084,0.1593,0.1058,3.7267,0,1,0.0413,0.0025,0.0077,0.0001,0.4178,1.1665,0.0426,30
1662,1,120,279,3009.8,246.8,2,2200,grass,210,0.0102,1,25,25,0,0,0,1,0.1526,0,3.772,0,1,0.1805,0.0051,0,0,0.406,1.0527,0.0413,0
1664,1,120,279,3009.8,246.8,2,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9956,3.772,0,1,0.0413,0.0037,0.0156,0.0017,0.406,1.0527,0.0413,4
1665,1,120,279,3009.8,246.8,2,2200,pinucemb,170,0.0189,2,3,0,0,3,9.5418,7.9338,0.9747,0.9839,3.772,0,1,0.0413,0.0035,0.0141,0.0013,0.406,1.0527,0.0413,12
1666,1,120,279,3009.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9462,0.9727,3.772,0,1,0.0413,0.0034,0.0136,0.0011,0.406,1.0527,0.0413,8
1667,1,120,279,3009.8,246.8,2,2200,pinucemb,130,0.0165,2,3,0,0,3,9.0826,7.6623,0.9195,0.9617,3.772,0,1,0.0413,0.0032,0.0124,0.0008,0.406,1.0527,0.0413,19
10431,1,120,279,3009.8,246.8,2,2200,pinucemb,97,0.0142,6,3,0,0,3,8.623,7.3866,0.8802,0.9414,3.772,0,1,0.0413,0.003,0.0108,0.0005,0.406,1.0527,0.0413,60
11107,1,120,279,3009.8,246.8,2,2200,pinucemb,93,0.0137,2,3,0,0,3,8.5091,7.3176,0.8295,0.9093,3.772,0,1,0.0413,0.0029,0.0104,0.0004,0.406,1.0527,0.0413,30
11479,1,120,279,3009.8,246.8,2,2200,pinucemb,89,0.0135,2,3,0,0,3,8.4707,7.2942,0.8091,0.8926,3.772,0,1,0.0413,0.0029,0.0102,0.0004,0.406,1.0527,0.0413,30
12326,1,120,279,3009.8,246.8,2,2200,pinucemb,81,0.0133,6,3,0,0,3,8.4197,7.2632,0.7767,0.8673,3.772,0,1,0.0413,0.0029,0.0101,0.0004,0.406,1.0527,0.0413,34
14040,1,120,279,3009.8,246.8,2,2200,pinucemb,66,0.0128,27,3,0,0,3,8.3127,7.198,0.6643,0.7944,3.772,0,1,0.0413,0.0028,0.0097,0.0003,0.406,1.0527,0.0413,61
14501,1,120,279,3009.8,246.8,2,2200,pinucemb,65,0.0123,7,3,0,0,3,8.1909,7.1235,0.5202,0.6767,3.772,0,1,0.0413,0.0028,0.0093,0.0003,0.406,1.0527,0.0413,28
17755,1,120,279,3009.8,246.8,2,2200,pinucemb,40,0.0115,25,3,0,0,3,8.005,7.0092,0.4484,0.5984,3.772,0,1,0.0413,0.0027,0.0087,0.0002,0.406,1.0527,0.0413,26
18001,1,120,279,3009.8,246.8,2,2200,pinucemb,37,0.0114,5,3,0,0,3,7.9623,6.9828,0.3512,0.4806,3.772,0,1,0.0413,0.0026,0.0086,0.0002,0.406,1.0527,0.0413,28
19431,1,120,279,3009.8,246.8,2,2200,pinucemb,25,0.0111,60,3,0,0,3,7.9005,6.9446,0.2715,0.3546,3.772,0,1,0.0413,0.0026,0.0084,0.0001,0.406,1.0527,0.0413,19
19905,1,120,279,3009.8,246.8,2,2200,pinucemb,24,0.0106,12,3,0,0,3,7.7779,6.8686,0.1664,0.1446,3.772,0,1,0.0413,0.0025,0.008,0.0001,0.406,1.0527,0.0413,23
1671,1,120,279,3009.8,246.8,2,2200,alnuviri,100,0.0114,5,1,0,0,1,6.6459,3.6517,0.3665,0.3837,3.772,0,1,0.0979,0.0005,0.0109,0,0.406,1.0527,0.0413,102
1672,1,121,280,3034.8,246.8,2,2200,grass,210,0.0102,1,24,24,0,0,0,1,0.1802,0,3.4383,0,1,0.1805,0.0051,0,0,0.4251,1.1575,0.0444,0
1674,1,121,280,3034.8,246.8,2,2200,pinucemb,200,0.021,2,3,0,0,3,9.9183,8.1534,0.9896,0.9956,3.4383,0,1,0.0413,0.0037,0.0156,0.0017,0.4251,1.1575,0.0444,1
1675,1,121,280,3034.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9641,0.9858,3.4383,0,1,0.0413,0.0035,0.0141,0.0013,0.4251,1.1575,0.0444,8
1676,1,121,280,3034.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9454,0.9765,3.4383,0,1,0.0413,0.0034,0.0136,0.0011,0.4251,1.1575,0.0444,12
1677,1,121,280,3034.8,246.8,2,2200,pinucemb,130,0.0165,1,3,0,0,3,9.0826,7.6623,0.9229,0.9618,3.4383,0,1,0.0413,0.0032,0.0124,0.0008,0.4251,1.1575,0.0444,14
9644,1,121,280,3034.8,246.8,2,2200,pinucemb,99,0.0143,8,3,0,0,3,8.6423,7.3982,0.8841,0.9365,3.4383,0,1,0.0413,0.003,0.0108,0.0005,0.4251,1.1575,0.0444,64
10687,1,121,280,3034.8,246.8,2,2200,pinucemb,96,0.0139,9,3,0,0,3,8.5571,7.3467,0.7953,0.8819,3.4383,0,1,0.0413,0.0029,0.0105,0.0005,0.4251,1.1575,0.0444,29
11480,1,121,280,3034.8,246.8,2,2200,pinucemb,89,0.0136,1,3,0,0,3,8.4733,7.2959,0.7342,0.8435,3.4383,0,1,0.0413,0.0029,0.0102,0.0004,0.4251,1.1575,0.0444,33
12327,1,121,280,3034.8,246.8,2,2200,pinucemb,81,0.0133,8,3,0,0,3,8.4185,7.2625,0.705,0.8194,3.4383,0,1,0.0413,0.0029,0.0101,0.0004,0.4251,1.1575,0.0444,35
14041,1,121,280,3034.8,246.8,2,2200,pinucemb,66,0.0128,19,3,0,0,3,8.3127,7.198,0.6122,0.7341,3.4383,0,1,0.0413,0.0028,0.0097,0.0003,0.4251,1.1575,0.0444,63
14502,1,121,280,3034.8,246.8,2,2200,pinucemb,65,0.0123,8,3,0,0,3,8.1891,7.1224,0.5094,0.6166,3.4383,0,1,0.0413,0.0028,0.0093,0.0003,0.4251,1.1575,0.0444,27
17756,1,121,280,3034.8,246.8,2,2200,pinucemb,40,0.0115,27,3,0,0,3,8.0057,7.0096,0.4323,0.5305,3.4383,0,1,0.0413,0.0027,0.0087,0.0002,0.4251,1.1575,0.0444,27
18720,1,121,280,3034.8,246.8,2,2200,pinucemb,35,0.0113,7,3,0,0,3,7.9482,6.9741,0.3407,0.4022,3.4383,0,1,0.0413,0.0026,0.0085,0.0002,0.4251,1.1575,0.0444,26
19906,1,121,280,3034.8,246.8,2,2200,pinucemb,24,0.0111,44,3,0,0,3,7.8869,6.9362,0.2753,0.2998,3.4383,0,1,0.0413,0.0026,0.0083,0.0001,0.4251,1.1575,0.0444,24
20418,1,121,280,3034.8,246.8,2,2200,pinucemb,23,0.0106,9,3,0,0,3,7.7575,6.8559,0.1924,0.1418,3.4383,0,1,0.0413,0.0025,0.0079,0.0001,0.4251,1.1575,0.0444,24
1683,1,121,280,3034.8,246.8,2,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3514,0.2978,3.4383,0,1,0.0979,0.0005,0.0109,0,0.4251,1.1575,0.0444,66
1684,1,122,281,3059.8,246.8,2,2200,grass,210,0.011,1,25,25,0,0,0,1,0.1801,0,3.4416,0,1,0.1805,0.0055,0,0,0.4462,1.2123,0.0526,0
1686,1,122,281,3059.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9913,3.4416,0,1,0.0413,0.0035,0.0141,0.0013,0.4462,1.2123,0.0526,11
1687,1,122,281,3059.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9758,0.9802,3.4416,0,1,0.0413,0.0034,0.0136,0.0011,0.4462,1.2123,0.0526,9
1688,1,122,281,3059.8,246.8,2,2200,pinucemb,130,0.0165,1,3,0,0,3,9.0826,7.6623,0.9525,0.9636,3.4416,0,1,0.0413,0.0032,0.0124,0.0008,0.4462,1.2123,0.0526,18
1689,1,122,281,3059.8,246.8,2,2200,pinucemb,120,0.0159,1,3,0,0,3,8.9687,7.5944,0.9396,0.9565,3.4416,0,1,0.0413,0.0032,0.012,0.0007,0.4462,1.2123,0.0526,27
9646,1,122,281,3059.8,246.8,2,2200,pinucemb,99,0.0143,4,3,0,0,3,8.6299,7.3907,0.9156,0.9396,3.4416,0,1,0.0413,0.003,0.0108,0.0005,0.4462,1.2123,0.0526,41
10688,1,122,281,3059.8,246.8,2,2200,pinucemb,96,0.0139,7,3,0,0,3,8.5398,7.3362,0.8596,0.906,3.4416,0,1,0.0413,0.0029,0.0105,0.0005,0.4462,1.2123,0.0526,28
11939,1,122,281,3059.8,246.8,2,2200,pinucemb,85,0.0135,6,3,0,0,3,8.4499,7.2816,0.791,0.8634,3.4416,0,1,0.0413,0.0029,0.0102,0.0004,0.4462,1.2123,0.0526,28
12328,1,122,281,3059.8,246.8,2,2200,pinucemb,81,0.0133,6,3,0,0,3,8.4218,7.2645,0.7347,0.8203,3.4416,0,1,0.0413,0.0029,0.0101,0.0004,0.4462,1.2123,0.0526,38
13081,1,122,281,3059.8,246.8,2,2200,pinucemb,77,0.0131,1,3,0,0,3,8.3712,7.2337,0.6965,0.7922,3.4416,0,1,0.0413,0.0028,0.0099,0.0004,0.4462,1.2123,0.0526,31
14042,1,122,281,3059.8,246.8,2,2200,pinucemb,66,0.0128,21,3,0,0,3,8.3127,7.198,0.6357,0.7334,3.4416,0,1,0.0413,0.0028,0.0097,0.0003,0.4462,1.2123,0.0526,59
14503,1,122,281,3059.8,246.8,2,2200,pinucemb,65,0.0123,5,3,0,0,3,8.1899,7.1228,0.5265,0.614,3.4416,0,1,0.0413,0.0028,0.0093,0.0003,0.4462,1.2123,0.0526,30
17757,1,122,281,3059.8,246.8,2,2200,pinucemb,40,0.0115,19,3,0,0,3,8.0017,7.0071,0.4715,0.5496,3.4416,0,1,0.0413,0.0027,0.0087,0.0002,0.4462,1.2123,0.0526,30
19432,1,122,281,3059.8,246.8,2,2200,pinucemb,25,0.0111,62,3,0,0,3,7.9005,6.9446,0.3252,0.3495,3.4416,0,1,0.0413,0.0026,0.0084,0.0001,0.4462,1.2123,0.0526,21
19907,1,122,281,3059.8,246.8,2,2200,pinucemb,24,0.0106,12,3,0,0,3,7.7736,6.8659,0.1965,0.1245,3.4416,0,1,0.0413,0.0025,0.008,0.0001,0.4462,1.2123,0.0526,23
1695,1,123,282,3084.8,246.8,2,2200,grass,210,0.0137,1,25,25,0,0,0,1,0.1603,0,3.6812,0,1,0.1805,0.0069,0,0,0.4358,1.1078,0.0398,0
1696,1,123,282,3084.8,246.8,2,2200,larideci,200,0.0527,1,3,0,0,3,12.2143,10.2563,0.9943,0.9961,3.6812,0,1,0.0344,0.0013,0.0417,0.0097,0.4358,1.1078,0.0398,2
1700,1,123,282,3084.8,246.8,2,2200,pinucemb,120,0.0159,6,3,0,0,3,8.9687,7.5944,0.957,0.9758,3.6812,0,1,0.0413,0.0032,0.012,0.0007,0.4358,1.1078,0.0398,26
9647,1,123,282,3084.8,246.8,2,2200,pinucemb,99,0.0143,12,3,0,0,3,8.6423,7.3982,0.8616,0.9264,3.6812,0,1,0.0413,0.003,0.0108,0.0005,0.4358,1.1078,0.0398,106
10857,1,123,282,3084.8,246.8,2,2200,pinucemb,95,0.0138,6,3,0,0,3,8.5175,7.3227,0.7586,0.8642,3.6812,0,1,0.0413,0.0029,0.0104,0.0004,0.4358,1.1078,0.0398,29
12329,1,123,282,3084.8,246.8,2,2200,pinucemb,81,0.0133,6,3,0,0,3,8.4194,7.2631,0.7041,0.8313,3.6812,0,1,0.0413,0.0029,0.0101,0.0004,0.4358,1.1078,0.0398,38
14043,1,123,282,3084.8,246.8,2,2200,pinucemb,66,0.0128,21,3,0,0,3,8.3127,7.198,0.6167,0.7606,3.6812,0,1,0.0413,0.0028,0.0097,0.0003,0.4358,1.1078,0.0398,65
14504,1,123,282,3084.8,246.8,2,2200,pinucemb,65,0.0123,5,3,0,0,3,8.189,7.1223,0.5108,0.6543,3.6812,0,1,0.0413,0.0028,0.0093,0.0003,0.4358,1.1078,0.0398,30
17758,1,123,282,3084.8,246.8,2,2200,pinucemb,40,0.0116,25,3,0,0,3,8.0061,7.0098,0.444,0.58,3.6812,0,1,0.0413,0.0027,0.0087,0.0002,0.4358,1.1078,0.0398,34
18419,1,123,282,3084.8,246.8,2,2200,pinucemb,36,0.0113,7,3,0,0,3,7.9547,6.9781,0.3578,0.4637,3.6812,0,1,0.0413,0.0026,0.0086,0.0002,0.4358,1.1078,0.0398,25
19433,1,123,282,3084.8,246.8,2,2200,pinucemb,25,0.0111,53,3,0,0,3,7.9005,6.9446,0.2796,0.3286,3.6812,0,1,0.0413,0.0026,0.0084,0.0001,0.4358,1.1078,0.0398,28
20419,1,123,282,3084.8,246.8,2,2200,pinucemb,23,0.0106,15,3,0,0,3,7.763,6.8593,0.1787,0.1307,3.6812,0,1,0.0413,0.0025,0.008,0.0001,0.4358,1.1078,0.0398,19
1705,1,123,282,3084.8,246.8,2,2200,alnuviri,130,0.0117,1,1,0,0,1,6.7154,3.6589,0.4899,0.5283,3.6812,0,1,0.0979,0.0005,0.0112,0,0.4358,1.1078,0.0398,6
1707,1,124,283,3109.8,246.8,2,2200,grass,210,0.0114,1,25,25,0,0,0,1,0.1627,0,3.6461,0,1,0.1805,0.0057,0,0,0.4238,1.0621,0.046,0
1710,1,124,283,3109.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9977,3.6461,0,1,0.0413,0.0035,0.0141,0.0013,0.4238,1.0621,0.046,5
1712,1,124,283,3109.8,246.8,2,2200,pinucemb,130,0.0165,1,3,0,0,3,9.0826,7.6623,0.9807,0.9922,3.6461,0,1,0.0413,0.0032,0.0124,0.0008,0.4238,1.0621,0.046,19
1713,1,124,283,3109.8,246.8,2,2200,pinucemb,120,0.0159,6,3,0,0,3,8.9687,7.5944,0.946,0.9718,3.6461,0,1,0.0413,0.0032,0.012,0.0007,0.4238,1.0621,0.046,29
10432,1,124,283,3109.8,246.8,2,2200,pinucemb,97,0.0142,3,3,0,0,3,8.623,7.3866,0.8847,0.9316,3.6461,0,1,0.0413,0.003,0.0108,0.0005,0.4238,1.0621,0.046,66
10689,1,124,283,3109.8,246.8,2,2200,pinucemb,96,0.0138,5,3,0,0,3,8.5368,7.3344,0.8447,0.9115,3.6461,0,1,0.0413,0.0029,0.0105,0.0005,0.4238,1.0621,0.046,29
12330,1,124,283,3109.8,246.8,2,2200,pinucemb,81,0.0133,10,3,0,0,3,8.4214,7.2643,0.7779,0.8745,3.6461,0,1,0.0413,0.0029,0.0101,0.0004,0.4238,1.0621,0.046,37
13551,1,124,283,3109.8,246.8,2,2200,pinucemb,73,0.013,6,3,0,0,3,8.3528,7.2225,0.6996,0.8302,3.6461,0,1,0.0413,0.0028,0.0098,0.0003,0.4238,1.0621,0.046,27
14505,1,124,283,3109.8,246.8,2,2200,pinucemb,65,0.0128,20,3,0,0,3,8.3026,7.1918,0.6156,0.7719,3.6461,0,1,0.0413,0.0028,0.0097,0.0003,0.4238,1.0621,0.046,54
14939,1,124,283,3109.8,246.8,2,2200,pinucemb,64,0.0123,7,3,0,0,3,8.1802,7.1169,0.5102,0.6771,3.6461,0,1,0.0413,0.0027,0.0093,0.0003,0.4238,1.0621,0.046,27
17363,1,124,283,3109.8,246.8,2,2200,pinucemb,44,0.0116,12,3,0,0,3,8.0292,7.0241,0.4616,0.6187,3.6461,0,1,0.0413,0.0027,0.0088,0.0002,0.4238,1.0621,0.046,21
17759,1,124,283,3109.8,246.8,2,2200,pinucemb,40,0.0115,20,3,0,0,3,8.0012,7.0068,0.3909,0.5265,3.6461,0,1,0.0413,0.0027,0.0087,0.0002,0.4238,1.0621,0.046,26
19434,1,124,283,3109.8,246.8,2,2200,pinucemb,25,0.0111,50,3,0,0,3,7.9005,6.9446,0.2777,0.3372,3.6461,0,1,0.0413,0.0026,0.0084,0.0001,0.4238,1.0621,0.046,24
19908,1,124,283,3109.8,246.8,2,2200,pinucemb,24,0.0107,15,3,0,0,3,7.785,6.873,0.1814,0.1449,3.6461,0,1,0.0413,0.0025,0.008,0.0001,0.4238,1.0621,0.046,19
1718,1,124,283,3109.8,246.8,2,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3351,0.3196,3.6461,0,1,0.0979,0.0005,0.0109,0,0.4238,1.0621,0.046,64
1719,1,125,284,3134.8,246.8,2,2200,grass,210,0.0082,1,25,25,0,0,0,1,0.1397,0,3.9451,0,1,0.1805,0.0041,0,0,0.4175,1.0136,0.0358,0
1720,1,125,284,3134.8,246.8,2,2200,larideci,200,0.0527,1,3,0,0,3,12.2143,10.2563,0.9943,0.9961,3.9451,0,1,0.0344,0.0013,0.0417,0.0097,0.4175,1.0136,0.0358,4
1721,1,125,284,3134.8,246.8,2,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9778,0.9911,3.9451,0,1,0.0413,0.0037,0.0156,0.0017,0.4175,1.0136,0.0358,2
1723,1,125,284,3134.8,246.8,2,2200,pinucemb,160,0.0182,3,3,0,0,3,9.4106,7.8567,0.9536,0.9817,3.9451,0,1,0.0413,0.0034,0.0136,0.0011,0.4175,1.0136,0.0358,10
1724,1,125,284,3134.8,246.8,2,2200,pinucemb,120,0.0159,4,3,0,0,3,8.9687,7.5944,0.9097,0.9619,3.9451,0,1,0.0413,0.0032,0.012,0.0007,0.4175,1.0136,0.0358,31
9648,1,125,284,3134.8,246.8,2,2200,pinucemb,99,0.0143,8,3,0,0,3,8.6423,7.3982,0.8482,0.9277,3.9451,0,1,0.0413,0.003,0.0108,0.0005,0.4175,1.0136,0.0358,63
10433,1,125,284,3134.8,246.8,2,2200,pinucemb,97,0.014,4,3,0,0,3,8.5606,7.3488,0.7791,0.8848,3.9451,0,1,0.0413,0.0029,0.0105,0.0005,0.4175,1.0136,0.0358,32
12331,1,125,284,3134.8,246.8,2,2200,pinucemb,81,0.0133,7,3,0,0,3,8.4219,7.2646,0.7322,0.8505,3.9451,0,1,0.0413,0.0029,0.0101,0.0004,0.4175,1.0136,0.0358,43
13552,1,125,284,3134.8,246.8,2,2200,pinucemb,73,0.013,8,3,0,0,3,8.354,7.2232,0.6695,0.7987,3.9451,0,1,0.0413,0.0028,0.0098,0.0003,0.4175,1.0136,0.0358,26
14044,1,125,284,3134.8,246.8,2,2200,pinucemb,66,0.0128,23,3,0,0,3,8.3115,7.1973,0.5727,0.7167,3.9451,0,1,0.0413,0.0028,0.0097,0.0003,0.4175,1.0136,0.0358,42
14506,1,125,284,3134.8,246.8,2,2200,pinucemb,65,0.0124,10,3,0,0,3,8.1986,7.1282,0.4578,0.601,3.9451,0,1,0.0413,0.0028,0.0093,0.0003,0.4175,1.0136,0.0358,23
16428,1,125,284,3134.8,246.8,2,2200,pinucemb,53,0.0118,2,3,0,0,3,8.0771,7.0536,0.4199,0.5591,3.9451,0,1,0.0413,0.0027,0.0089,0.0002,0.4175,1.0136,0.0358,30
18002,1,125,284,3134.8,246.8,2,2200,pinucemb,37,0.0114,25,3,0,0,3,7.9803,6.9939,0.3768,0.5031,3.9451,0,1,0.0413,0.0026,0.0086,0.0002,0.4175,1.0136,0.0358,27
19435,1,125,284,3134.8,246.8,2,2200,pinucemb,25,0.0111,63,3,0,0,3,7.9005,6.9446,0.2459,0.2997,3.9451,0,1,0.0413,0.0026,0.0084,0.0001,0.4175,1.0136,0.0358,12
20420,1,125,284,3134.8,246.8,2,2200,pinucemb,23,0.0105,9,3,0,0,3,7.7548,6.8542,0.149,0.1132,3.9451,0,1,0.0413,0.0025,0.0079,0.0001,0.4175,1.0136,0.0358,25
1729,1,125,284,3134.8,246.8,2,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3112,0.2881,3.9451,0,1,0.0979,0.0005,0.0109,0,0.4175,1.0136,0.0358,72
1730,1,126,285,3159.8,246.8,2,2200,grass,210,0.0107,1,65,65,0,0,0,1,0.1515,0,3.7867,0,1,0.1805,0.0054,0,0,0.4615,1.1145,0.0473,0
1733,1,126,285,3159.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9977,3.7867,0,1,0.0413,0.0035,0.0141,0.0013,0.4615,1.1145,0.0473,3
1734,1,126,285,3159.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9758,0.9885,3.7867,0,1,0.0413,0.0034,0.0136,0.0011,0.4615,1.1145,0.0473,15
1735,1,126,285,3159.8,246.8,2,2200,pinucemb,130,0.0165,2,3,0,0,3,9.0826,7.6623,0.9482,0.9722,3.7867,0,1,0.0413,0.0032,0.0124,0.0008,0.4615,1.1145,0.0473,14
1736,1,126,285,3159.8,246.8,2,2200,pinucemb,120,0.0159,4,3,0,0,3,8.9687,7.5944,0.9144,0.9529,3.7867,0,1,0.0413,0.0032,0.012,0.0007,0.4615,1.1145,0.0473,20
9649,1,126,285,3159.8,246.8,2,2200,pinucemb,99,0.0143,6,3,0,0,3,8.6423,7.3982,0.8598,0.9218,3.7867,0,1,0.0413,0.003,0.0108,0.0005,0.4615,1.1145,0.0473,66
10434,1,126,285,3159.8,246.8,2,2200,pinucemb,97,0.0139,5,3,0,0,3,8.5525,7.3439,0.8,0.8806,3.7867,0,1,0.0413,0.0029,0.0105,0.0005,0.4615,1.1145,0.0473,30
